,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,11.375,13.25,13.625,3.5,7.25,5.875,18.75,9.0
1,10.25,16.75,17.5,2.875,6.5,7.375,19.125,10.25
2,9.5,13.5,13.75,2.75,5.5,3.875,16.75,8.375
3,8.125,13.25,13.375,2.375,5.125,5.0,17.625,8.5
4,8.75,11.75,12.125,2.375,4.625,5.0,12.625,8.125
5,6.875,11.375,11.25,1.125,3.375,4.0,11.125,5.75
6,4.0,7.625,8.125,1.375,3.5,3.125,9.625,6.0
7,3.625,7.5,7.5,1.625,3.125,2.25,8.5,5.875
8,4.625,5.5,5.75,2.25,3.375,3.75,8.5,4.625
9,3.0,6.0,6.0,0.625,1.375,3.0,6.75,3.75
10,3.4285714285714284,5.714285714285714,6.428571428571429,1.4285714285714286,2.7142857142857144,3.2857142857142856,6.857142857142857,4.571428571428571
11,2.75,4.625,4.875,0.375,1.375,3.625,6.0,3.0
12,1.875,3.625,3.625,0.5,2.125,2.125,4.5,3.25
13,2.875,4.75,5.25,1.0,1.375,1.875,4.25,2.25
14,1.625,3.25,3.375,0.5,0.75,0.75,3.125,2.375
15,1.875,3.625,4.125,0.625,1.5,0.75,2.5,2.25
16,2.5,2.875,2.875,0.625,2.125,1.875,2.25,1.75
17,2.0,3.0,3.0,1.5,2.0,1.5,3.25,1.625
18,1.125,4.125,4.25,1.125,1.375,1.75,3.125,1.75
19,1.75,2.375,2.375,1.0,3.75,2.0,3.25,1.875
20,2.75,3.5,3.625,1.875,3.625,1.375,4.0,2.625
21,4.375,4.5,4.875,1.875,2.5,2.375,5.375,3.0
22,7.625,8.0,8.125,4.25,4.75,2.875,10.625,3.625
23,5.75,6.125,6.375,5.375,9.0,3.125,13.625,6.125
24,3.6666666666666665,10.0,9.333333333333334,14.0,17.666666666666668,6.0,17.0,11.333333333333334
25,4.625,8.25,8.125,8.625,10.5,4.125,14.125,5.875
26,7.875,9.375,10.0,4.125,7.25,6.75,11.875,4.5
27,7.375,9.0,9.125,4.5,7.375,4.75,9.75,5.5
28,8.5,7.875,8.0,3.375,7.25,3.375,10.875,5.125
29,8.125,11.375,11.0,4.75,6.375,4.125,13.125,5.125
30,11.125,11.5,11.625,4.5,6.375,4.375,16.375,8.5
31,9.625,16.25,17.0,5.125,7.5,8.375,19.625,10.0
32,13.75,15.0,15.125,5.75,7.125,4.125,16.0,7.0
33,12.75,15.625,15.5,7.375,9.25,6.25,18.5,8.125
34,15.857142857142858,16.428571428571427,17.285714285714285,6.714285714285714,8.142857142857142,5.0,22.714285714285715,9.714285714285714
35,19.625,21.125,20.875,7.5,12.625,8.125,34.25,16.75
36,20.333333333333332,22.166666666666668,22.833333333333332,9.0,9.333333333333334,6.666666666666667,27.5,13.166666666666666
37,27.0,27.625,27.625,9.0,13.375,10.625,32.75,18.0
38,28.25,29.5,29.375,8.5,12.875,9.125,34.375,21.625
39,34.25,34.375,34.25,13.5,17.375,13.5,41.0,24.5
40,27.125,31.75,32.0,11.75,13.875,8.5,44.0,21.375
41,36.125,34.875,35.125,13.625,19.875,11.25,43.875,22.125
42,36.42857142857143,38.285714285714285,38.142857142857146,12.142857142857142,15.571428571428571,7.714285714285714,40.714285714285715,24.0
43,38.5,36.125,35.5,13.625,18.875,11.625,51.25,34.375
44,39.875,40.75,40.875,14.625,17.25,9.875,50.125,27.875
45,43.125,42.875,42.625,13.0,19.375,9.75,49.0,27.125
46,45.5,39.375,39.375,14.25,20.375,11.0,48.125,30.25
47,42.2,39.4,37.8,13.8,25.8,13.0,52.4,28.8
48,47.5,46.625,46.5,11.75,18.0,11.375,51.875,33.875
49,46.5,43.125,42.25,14.625,19.625,12.875,52.75,33.75
50,43.625,40.75,40.375,13.375,19.5,10.25,49.125,36.375
51,48.875,45.5,45.25,14.625,19.625,13.125,47.625,30.375
52,44.875,42.0,41.5,13.75,17.125,10.5,56.375,31.375
53,46.125,43.25,42.375,12.75,19.0,11.25,53.0,32.125
54,48.5,44.375,45.375,12.375,18.875,14.5,55.75,31.625
55,49.25,45.75,43.0,15.125,18.875,11.375,60.875,37.75
56,50.875,51.625,50.75,15.125,22.625,11.625,62.125,37.875
57,51.857142857142854,49.57142857142857,48.857142857142854,13.571428571428571,15.571428571428571,11.714285714285714,56.142857142857146,31.142857142857142
58,56.714285714285715,49.42857142857143,49.857142857142854,15.285714285714286,21.0,11.142857142857142,56.857142857142854,35.714285714285715
59,51.25,46.625,45.875,16.75,22.125,15.25,57.0,33.875
60,51.0,42.75,41.25,13.75,18.0,11.375,52.5,30.875
61,51.25,42.0,40.75,15.25,22.5,11.625,60.375,33.125
62,48.5,42.125,42.0,13.75,18.0,12.25,57.375,33.375
63,49.857142857142854,45.857142857142854,44.285714285714285,12.0,17.714285714285715,12.714285714285714,61.42857142857143,35.42857142857143
64,43.833333333333336,40.166666666666664,40.5,16.166666666666668,21.0,12.666666666666666,50.5,30.333333333333332
65,50.125,42.875,42.875,16.0,24.625,14.375,57.5,32.75
66,48.125,44.5,42.75,13.25,20.625,13.25,53.25,31.5
67,48.0,40.25,41.0,13.375,18.125,17.5,50.75,36.5
68,53.714285714285715,48.0,46.857142857142854,13.0,19.857142857142858,13.0,52.42857142857143,41.0
69,51.5,42.625,42.0,11.875,20.375,13.5,48.125,31.5
70,48.0,41.42857142857143,40.714285714285715,12.428571428571429,19.0,10.714285714285714,54.57142857142857,30.0
71,59.25,49.625,47.875,13.0,20.5,14.5,57.625,36.625
72,54.25,46.625,46.125,11.875,18.25,13.625,56.125,33.5
73,56.0,44.75,44.125,12.0,18.5,12.125,56.875,32.625
74,56.125,45.5,44.125,11.25,18.875,12.125,50.75,30.0
75,49.625,46.875,45.5,11.75,18.75,13.875,55.625,36.25
76,51.0,46.25,45.375,11.5,15.625,13.25,51.0,31.75
77,44.5,41.0,40.625,10.75,17.125,12.125,45.875,28.75
78,41.5,37.875,37.375,10.125,15.25,11.875,46.25,26.0
79,40.333333333333336,38.166666666666664,38.166666666666664,10.833333333333334,16.833333333333332,11.833333333333334,42.5,24.833333333333332
80,44.625,43.5,42.875,8.875,14.5,10.0,50.625,25.0
81,35.142857142857146,37.0,36.714285714285715,8.714285714285714,12.285714285714286,11.714285714285714,41.42857142857143,23.571428571428573
82,30.125,31.75,31.25,8.375,14.0,11.5,40.875,20.25
83,32.0,35.125,35.5,6.875,11.25,9.5,40.25,20.375
84,27.75,28.625,28.5,7.0,12.375,10.375,39.5,19.875
85,28.75,27.625,27.0,6.125,10.125,8.875,31.0,17.25
86,25.714285714285715,25.0,25.428571428571427,6.428571428571429,8.142857142857142,7.428571428571429,33.57142857142857,17.285714285714285
87,24.75,26.875,26.375,5.875,9.25,7.5,37.75,20.25
88,25.75,25.125,24.875,5.875,8.0,8.875,36.75,22.125
89,21.125,24.5,24.5,4.375,5.5,7.875,37.0,23.5
90,20.714285714285715,20.714285714285715,20.142857142857142,3.857142857142857,6.142857142857143,8.285714285714286,33.857142857142854,17.571428571428573
91,16.625,20.375,20.25,4.875,7.875,7.625,25.5,13.0
92,13.142857142857142,17.0,17.285714285714285,3.2857142857142856,7.285714285714286,6.428571428571429,22.571428571428573,13.714285714285714
93,13.0,17.714285714285715,17.428571428571427,4.142857142857143,7.0,7.285714285714286,24.142857142857142,13.285714285714286
94,12.125,15.375,15.375,3.25,6.25,4.0,20.0,9.875
95,11.75,14.875,15.125,3.125,5.875,6.625,17.5,9.125
