,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
0,0.25,3.5,0.75,0.75,1.0,1.0,1.0,4.25,0.0,0.0,0.0,0.0,0.0
1,0.25,1.5,0.5,0.5,1.5,1.25,1.5,1.0,0.0,0.0,0.0,0.0,0.0
2,0.0,3.5,0.5,0.75,1.0,0.75,1.0,3.0,0.0,0.0,0.0,0.0,0.0
3,0.25,2.5,0.25,0.25,0.25,1.25,0.25,2.25,0.0,0.0,0.0,0.0,0.0
4,0.5,2.0,1.25,1.0,0.75,0.25,0.5,0.75,0.0,0.0,0.0,0.0,0.0
5,0.0,1.0,2.0,2.0,0.75,1.5,0.75,0.25,0.0,0.0,0.0,0.0,0.0
6,1.0,3.0,0.25,0.0,1.0,1.0,1.0,2.5,0.0,0.0,0.0,0.0,0.0
7,0.0,0.5,0.25,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.25,0.75,0.75,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9,0.5,2.0,0.5,0.25,0.25,0.25,0.0,2.5,0.0,0.0,0.0,0.0,0.0
10,0.75,1.75,0.75,0.75,0.0,2.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0
11,0.75,1.25,0.25,0.5,0.0,1.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
12,0.25,1.25,0.5,0.5,0.75,0.25,0.75,1.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.75,0.75,0.5,0.75,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0
14,0.25,1.5,1.5,1.25,0.75,0.25,0.25,2.0,0.0,0.0,0.0,0.0,0.0
15,0.5,1.0,2.75,3.0,0.5,0.25,0.25,1.5,0.0,0.0,0.0,0.0,0.0
16,0.5,1.0,1.75,1.75,0.5,1.0,0.75,3.75,0.0,0.0,0.0,0.0,0.0
17,1.25,2.25,3.25,3.25,0.25,1.5,0.25,2.0,0.0,0.0,0.0,0.0,0.0
18,0.25,3.5,4.75,4.75,1.75,1.0,1.75,5.0,0.0,0.0,0.0,0.0,0.0
19,1.25,12.0,18.75,19.25,2.5,4.25,2.5,11.0,0.0,0.0,0.0,0.0,0.0
20,3.0,23.75,45.75,45.25,5.25,16.0,5.0,31.0,0.0,0.0,0.0,0.0,0.0
21,10.75,57.5,100.0,101.25,16.0,30.25,18.25,61.25,0.0,0.0,0.0,0.0,0.0
22,9.25,79.25,110.25,110.5,13.25,38.0,13.75,77.0,0.0,0.0,0.0,0.0,0.0
23,6.0,58.5,49.0,49.75,12.0,24.25,11.75,57.5,0.0,0.0,0.0,0.0,0.0
24,5.75,43.25,25.0,27.25,9.0,25.25,9.25,52.75,0.0,0.0,0.0,0.0,0.0
25,5.5,45.5,23.25,25.25,12.0,26.5,12.25,69.0,0.0,0.0,0.0,0.0,0.0
26,6.75,56.0,43.25,45.0,19.5,42.5,19.5,97.5,0.0,0.0,0.0,0.0,0.0
27,13.5,61.25,33.75,34.0,17.5,43.5,17.5,97.5,0.0,0.0,0.0,0.0,0.0
28,6.75,52.25,39.75,39.0,16.25,34.75,15.5,83.5,0.0,0.0,0.0,0.0,0.0
29,6.5,56.25,38.75,41.25,17.0,36.0,17.75,101.0,0.0,0.0,0.0,0.0,0.0
30,5.75,70.25,37.0,38.0,20.75,45.75,20.25,99.25,0.0,0.0,0.0,0.0,0.0
31,6.25,70.75,41.5,44.75,23.5,46.75,24.75,98.0,0.0,0.0,0.0,0.0,0.0
32,5.5,54.25,28.75,31.0,21.25,46.5,20.25,81.25,0.0,0.0,0.0,0.0,0.0
33,6.5,49.0,30.5,30.75,16.25,41.0,16.5,77.5,0.0,0.0,0.0,0.0,0.0
34,3.0,46.25,21.75,28.75,17.0,33.25,16.5,71.5,0.0,0.0,0.0,0.0,0.0
35,4.0,40.25,28.0,31.75,16.0,26.0,16.0,61.25,0.0,0.0,0.0,0.0,0.0
36,3.25,35.25,18.5,19.5,14.0,25.75,13.75,52.75,0.0,0.0,0.0,0.0,0.0
37,3.5,35.5,23.0,22.75,13.25,24.5,13.0,52.5,0.0,0.0,0.0,0.0,0.0
38,3.5,38.5,18.25,20.0,14.5,26.0,15.0,57.75,0.0,0.0,0.0,0.0,0.0
39,5.25,38.25,21.5,22.75,13.75,28.0,13.0,56.5,0.0,0.0,0.0,0.0,0.0
40,4.0,36.75,20.5,20.25,15.25,24.25,15.25,51.25,0.0,0.0,0.0,0.0,0.0
41,2.75,36.0,19.75,20.75,17.75,25.5,17.75,59.5,0.0,0.0,0.0,0.0,0.0
42,3.25,40.5,16.25,18.25,16.0,27.5,15.75,57.75,0.0,0.0,0.0,0.0,0.0
43,2.25,44.75,18.25,19.75,16.25,23.75,16.0,56.0,0.0,0.0,0.0,0.0,0.0
