,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,1.0,0.5,0.5,7.75,7.25,8.0,3.75,7.25,7.0,0.75,0.5
1,0.5,2.0,0.0,8.75,9.0,7.25,3.25,11.5,9.5,2.0,1.5
2,0.25,1.25,0.25,6.75,5.75,5.25,3.0,8.25,4.0,0.5,1.0
3,0.25,1.75,0.0,5.5,6.5,3.75,0.75,7.0,5.5,1.5,1.5
4,0.5,1.5,0.0,5.25,3.75,1.75,0.5,6.0,5.0,1.0,1.0
5,0.25,0.5,0.25,6.5,4.0,1.75,1.5,4.5,5.0,1.25,1.25
6,0.0,1.25,0.0,3.5,2.25,9.5,0.75,2.0,3.0,0.25,0.25
7,0.0,0.25,0.0,3.25,3.5,7.5,0.5,2.5,3.0,0.5,0.75
8,0.25,0.75,0.0,2.5,4.25,1.5,1.0,3.0,2.75,0.0,0.0
9,0.0,0.75,0.0,3.5,1.75,6.75,1.5,3.25,1.5,0.75,0.75
10,0.25,0.5,0.0,3.5,1.0,0.5,1.25,2.0,1.25,0.25,0.25
11,0.0,0.5,0.0,4.75,3.0,5.0,1.0,2.5,2.0,0.75,0.75
12,0.0,0.5,0.0,5.0,3.0,6.75,1.25,2.0,1.5,0.0,0.0
13,0.25,0.75,0.0,2.5,2.0,9.75,2.5,3.25,2.5,0.25,0.0
14,0.0,0.75,0.0,2.5,1.25,2.5,1.25,1.25,0.25,0.0,0.25
15,0.25,1.25,0.0,2.5,2.5,5.5,0.75,4.75,3.0,0.25,0.25
16,0.25,1.0,0.0,4.0,3.25,5.5,0.5,2.25,1.75,0.75,0.5
17,0.25,1.25,0.0,6.75,4.0,4.75,0.75,6.5,5.75,1.25,1.25
18,0.25,3.75,0.5,6.0,3.5,3.0,2.5,6.0,6.0,2.25,2.25
19,0.75,4.0,0.0,7.5,6.75,3.0,3.25,13.5,10.75,3.5,3.25
20,1.75,6.75,0.0,12.0,10.0,4.25,3.25,21.5,21.25,5.0,5.5
21,2.5,13.0,1.25,19.25,15.5,12.0,6.5,47.0,38.0,13.5,11.5
22,4.25,13.75,0.0,23.0,15.0,24.75,7.25,55.25,45.75,15.75,14.75
23,2.75,18.5,4.25,45.75,33.5,29.0,6.25,72.0,80.0,28.5,25.25
24,3.25,17.25,3.0,43.5,33.25,8.5,11.0,49.25,42.25,10.5,7.0
25,4.25,27.75,3.25,60.75,34.75,13.0,16.25,70.0,77.25,19.25,14.5
26,7.75,36.75,4.25,39.0,32.5,20.5,17.75,110.5,117.5,19.0,14.5
27,15.5,40.5,5.25,58.75,40.25,12.0,19.0,120.75,150.0,27.5,23.5
28,10.25,36.75,4.75,66.5,44.25,21.0,20.5,137.5,151.75,28.5,24.25
29,9.25,47.5,13.75,82.5,61.25,28.5,44.0,143.5,191.0,31.5,29.0
30,20.5,47.5,6.0,88.0,63.5,22.0,46.0,146.75,175.75,25.75,17.0
31,22.25,55.0,5.5,111.75,75.25,24.75,37.75,133.0,143.25,25.25,22.0
32,16.75,44.25,4.25,96.25,67.75,31.5,30.5,113.25,118.0,29.5,25.5
33,16.0,39.5,8.5,104.0,58.5,30.75,33.25,110.25,120.25,20.75,18.25
34,14.25,48.25,3.0,96.25,61.5,18.5,36.0,86.5,122.5,17.75,16.0
35,9.25,31.75,4.25,82.5,59.5,15.0,26.5,90.0,104.0,22.0,18.25
36,8.5,27.0,3.25,77.0,49.25,14.5,28.25,74.0,73.5,13.25,9.5
37,9.5,24.75,4.5,77.75,55.25,23.25,26.0,69.75,75.25,11.25,8.75
38,9.0,31.25,3.75,73.0,48.5,20.0,33.75,70.5,67.75,8.75,8.5
39,6.5,25.0,5.0,83.0,52.5,14.25,28.5,77.75,72.0,11.0,9.0
40,11.0,23.25,6.75,77.5,48.5,13.25,36.75,74.25,62.75,7.75,6.75
41,11.5,19.25,4.5,91.0,60.0,27.5,26.75,77.25,64.25,9.25,10.25
42,14.25,27.0,3.5,86.75,63.0,24.0,28.75,67.5,63.75,9.5,7.25
43,11.25,22.75,8.5,79.25,58.75,19.25,22.5,67.0,70.0,11.5,9.5
44,11.5,26.75,3.75,83.0,61.5,29.5,36.0,65.25,59.75,9.25,9.25
45,10.5,29.75,6.0,91.5,68.5,30.5,34.25,74.75,59.5,11.0,8.5
46,12.5,30.5,4.25,103.25,79.25,14.75,26.25,73.5,66.25,10.0,8.5
47,13.75,27.0,5.75,96.25,69.75,19.75,46.75,76.75,67.25,13.75,10.0
48,13.75,26.5,4.0,100.5,73.25,24.25,42.25,71.75,69.0,11.75,9.5
49,13.0,28.5,4.0,105.5,74.5,29.25,35.5,72.5,66.0,14.25,13.25
50,11.75,31.0,3.75,95.75,68.0,25.0,37.5,65.0,58.0,11.0,10.0
51,15.5,29.5,4.25,104.5,76.25,32.5,42.25,72.25,72.25,13.25,10.5
52,15.0,32.25,3.5,107.5,79.75,32.25,35.75,67.5,69.0,11.25,11.25
53,10.75,24.0,2.75,110.5,100.0,29.5,41.0,75.25,72.0,13.0,12.0
54,11.75,34.0,4.75,95.5,80.5,50.25,44.75,83.0,94.75,17.75,13.5
55,11.5,33.0,5.75,100.75,78.25,14.75,34.25,89.0,81.75,18.25,16.0
56,10.75,25.0,3.0,114.5,85.75,43.0,33.25,67.25,65.75,15.5,13.25
57,12.25,19.5,4.5,134.25,108.25,49.25,36.5,77.5,67.25,14.0,11.25
58,10.0,24.25,4.25,159.25,134.5,38.5,40.0,80.75,82.75,19.75,15.5
59,10.0,32.25,6.0,151.25,129.5,71.0,44.5,73.25,80.25,17.75,16.75
60,12.25,24.25,5.0,132.5,112.5,26.25,43.5,72.5,65.5,12.5,11.25
61,11.25,31.75,6.5,161.75,134.75,27.5,41.25,77.75,74.5,16.25,13.5
62,17.25,32.75,6.25,168.5,128.75,25.75,39.75,84.5,84.25,20.5,17.75
63,14.5,27.75,6.25,167.75,153.75,27.5,49.0,80.5,87.0,10.75,11.0
64,25.0,47.25,5.25,183.5,174.0,51.25,52.75,84.0,80.5,13.25,11.25
65,15.0,34.75,5.25,202.0,176.25,46.75,48.0,84.25,85.75,22.25,19.5
66,16.75,33.75,4.0,185.0,158.5,39.0,56.75,85.75,76.0,21.0,18.75
67,15.0,28.25,4.75,186.5,157.75,42.75,57.25,80.25,87.5,18.0,17.0
68,15.5,32.0,5.25,171.5,147.75,47.5,55.75,86.5,104.25,23.5,22.0
69,20.25,29.5,3.5,161.0,152.5,52.5,44.5,91.0,102.0,20.75,21.75
70,12.0,30.5,4.0,156.25,137.0,79.25,51.25,86.5,88.0,21.5,22.0
71,13.0,28.75,2.5,132.25,113.5,39.5,39.25,79.25,91.0,18.75,18.5
72,15.25,24.25,6.0,116.0,106.0,36.5,36.5,70.5,78.0,16.75,16.25
73,12.75,27.75,4.5,112.25,85.75,24.75,42.5,78.0,86.0,17.75,15.25
74,13.75,23.5,3.5,89.5,73.0,24.5,41.75,69.0,74.25,16.5,13.25
75,9.5,21.0,2.0,86.0,65.5,14.0,38.0,60.5,69.75,16.0,16.5
76,8.75,21.0,2.75,76.0,59.25,21.25,34.25,61.5,61.25,14.25,11.5
77,7.75,23.0,4.25,79.5,59.75,15.5,35.0,60.75,50.75,8.0,7.25
78,8.75,18.25,3.0,62.25,53.5,17.25,29.5,55.0,52.5,9.25,9.25
79,9.0,14.5,5.25,59.25,44.75,12.75,28.0,49.0,46.5,8.5,6.75
80,8.0,12.75,5.0,73.25,54.25,17.75,25.75,51.75,46.75,8.5,7.75
81,6.25,12.5,6.25,68.25,52.0,14.5,28.0,48.5,41.25,9.25,8.0
82,6.5,13.0,5.25,52.5,43.25,35.25,27.25,42.0,32.5,7.0,6.5
83,6.0,9.0,3.75,49.0,34.75,8.0,21.0,34.5,33.75,7.25,7.25
84,3.25,14.25,2.25,46.25,32.5,10.75,16.75,41.5,28.5,4.25,3.25
85,6.0,10.5,3.5,39.75,31.25,8.75,15.5,37.25,31.0,6.25,4.75
86,4.75,13.5,1.25,44.0,33.25,8.75,19.0,31.5,22.0,6.0,4.0
87,3.0,7.75,4.75,44.0,34.5,11.5,13.25,22.5,19.5,3.75,3.5
88,3.25,8.5,1.0,50.0,42.0,16.5,16.25,24.5,18.25,1.75,2.0
89,3.5,4.75,6.25,49.0,33.75,10.0,17.75,23.5,24.25,4.0,4.25
90,4.0,3.75,3.0,24.75,24.25,20.0,17.0,22.5,20.5,3.0,3.25
91,3.75,3.25,1.5,22.75,19.75,60.25,15.5,19.75,11.5,2.25,1.5
92,0.75,3.25,1.0,23.75,20.5,14.25,7.25,14.0,16.25,5.5,5.25
93,2.0,3.75,0.25,17.25,12.75,20.5,8.75,12.5,11.75,4.25,3.0
94,1.0,1.75,0.0,10.5,9.75,40.0,4.75,9.5,10.75,3.0,3.0
95,1.25,1.5,0.75,8.75,10.0,19.5,8.0,10.5,8.75,2.5,2.5
