,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
0,0.0,4.5,2.5,0.75,3.0,5.75,2.0,6.5,1.5,0.0,4.0,2.75,3.0
1,0.0,4.0,3.0,1.0,4.0,6.5,2.25,6.25,2.5,0.75,4.0,3.75,1.5
2,0.0,4.0,2.5,0.25,1.75,4.0,1.25,6.0,1.0,0.5,3.0,2.5,2.5
3,0.0,3.25,1.5,0.0,2.25,3.75,0.25,5.0,1.0,0.25,5.75,4.5,2.75
4,0.0,1.5,2.0,0.25,2.5,5.5,2.5,4.0,1.5,0.25,2.0,3.0,1.25
5,0.0,1.25,1.5,0.0,0.75,2.75,0.5,2.75,0.25,0.0,2.0,2.25,0.5
6,0.0,0.5,0.75,0.75,0.75,2.0,0.5,2.25,1.0,0.25,3.25,2.75,1.25
7,0.0,1.5,0.25,0.25,1.0,2.5,0.0,1.5,0.75,0.25,1.75,2.0,1.5
8,0.0,0.75,2.25,0.25,1.75,3.25,0.75,1.5,0.25,0.0,1.75,3.0,0.75
9,0.0,2.0,2.5,0.5,1.0,0.5,0.25,2.25,0.0,0.25,3.75,2.5,1.0
10,0.0,2.25,1.5,0.0,0.0,3.25,0.75,3.0,0.5,0.0,1.75,2.0,0.75
11,0.0,0.75,1.0,0.0,0.75,5.25,0.75,1.5,0.25,0.25,1.75,2.25,1.25
12,0.0,3.25,1.0,0.0,0.75,3.0,0.25,1.5,1.25,0.0,3.0,2.25,0.25
13,0.0,1.25,1.25,0.0,1.25,2.0,0.75,1.25,0.5,0.0,2.5,2.25,2.0
14,0.0,0.75,0.75,0.25,1.75,4.25,1.5,2.5,1.0,0.0,2.5,2.0,0.5
15,0.0,2.25,0.25,0.0,1.25,4.25,1.5,1.75,0.5,1.25,3.25,3.5,2.0
16,0.0,2.25,1.0,0.0,1.0,4.25,0.75,2.5,1.75,1.0,4.0,3.5,1.75
17,0.0,2.25,1.0,0.0,2.0,4.5,0.5,4.75,1.0,0.0,5.0,3.5,2.0
18,0.0,3.75,5.5,0.25,2.25,9.75,2.0,5.75,2.0,1.0,13.75,9.75,3.25
19,0.0,4.5,3.25,0.25,2.75,10.5,4.0,11.75,5.0,2.0,21.75,20.75,4.75
20,0.0,10.5,6.75,0.5,4.5,15.75,10.25,28.0,13.0,4.75,54.0,63.25,10.25
21,0.0,11.0,6.5,1.0,9.25,22.5,9.5,41.25,28.5,3.5,64.75,76.25,9.5
22,0.0,21.5,17.25,1.0,17.75,43.0,14.5,57.25,44.75,5.75,66.25,74.25,20.0
23,0.0,24.75,17.75,1.5,33.5,72.5,28.75,54.75,54.5,4.0,75.5,58.25,27.5
24,0.0,28.5,26.75,2.5,38.25,87.75,34.25,52.75,49.75,2.0,50.5,51.75,18.5
25,0.0,28.5,28.25,3.75,37.0,67.75,20.25,66.0,58.0,4.25,62.75,69.0,17.5
26,0.0,33.75,37.5,5.5,31.25,54.0,20.75,96.75,100.0,2.0,76.25,78.5,31.25
27,0.0,34.0,32.75,3.75,35.75,54.5,18.0,98.25,106.0,2.0,70.75,81.5,39.5
28,0.0,33.75,34.5,3.5,35.25,51.25,18.75,96.5,116.5,6.25,61.5,60.0,41.75
29,0.0,37.0,34.25,6.0,41.25,65.25,16.5,124.0,150.5,6.75,67.5,70.25,52.0
30,0.0,62.75,60.75,8.25,56.5,77.25,32.75,141.0,165.0,10.5,89.0,87.75,78.25
31,0.0,66.5,64.0,7.25,49.0,70.5,32.75,106.0,124.25,16.0,66.75,80.5,66.0
32,0.0,64.0,50.75,9.25,50.25,64.0,25.0,94.25,103.75,13.25,74.5,93.0,62.0
