,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,1.75,4.0,4.25,5.5,4.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,3.0,3.75,9.75,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.25,4.0,4.25,9.0,5.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.25,4.75,3.0,6.0,5.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.75,4.0,0.75,6.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.75,3.25,3.25,4.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,2.25,3.25,3.5,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.25,1.5,2.0,4.0,3.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.5,2.25,2.0,5.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.25,1.0,1.25,3.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.25,1.5,1.75,4.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,4.25,1.75,5.0,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.75,3.25,1.75,2.5,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,1.25,0.75,3.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.25,1.5,1.5,4.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.5,4.0,2.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5,3.75,2.5,5.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.75,6.25,0.75,7.75,3.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.25,9.25,6.5,17.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.5,10.0,7.25,21.75,17.75,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0
20,5.75,16.25,7.75,69.0,62.75,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
21,8.25,18.25,6.0,84.75,89.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,11.5,36.5,10.25,74.0,85.75,3.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
23,27.75,68.5,15.25,59.75,73.5,2.0,0.0,0.5,1.75,0.0,0.0,0.0,0.0
24,30.0,72.5,21.5,68.25,66.0,3.75,0.0,0.5,0.25,0.0,0.0,0.0,0.0
25,26.75,73.0,26.0,78.5,84.5,4.75,0.0,0.0,0.5,3.25,0.0,0.0,1.75
26,20.75,53.5,30.0,101.5,106.0,5.25,0.0,0.5,9.0,5.25,0.5,12.25,0.0
27,23.0,59.75,33.25,103.75,98.25,6.0,0.0,0.25,1.5,0.0,0.0,0.0,0.0
28,26.0,51.0,35.25,100.75,96.25,8.75,0.0,2.25,0.0,0.0,0.0,2.5,0.0
29,33.5,64.25,48.25,102.5,110.5,13.25,0.0,0.75,7.75,0.5,0.5,3.5,2.0
30,41.75,78.75,56.5,120.25,125.0,13.25,0.0,1.25,8.5,0.0,0.0,0.25,0.0
31,40.75,79.75,53.0,125.25,132.75,18.5,0.0,1.75,7.0,0.5,0.0,0.0,0.25
32,45.75,71.0,47.5,107.75,108.75,14.75,0.0,1.0,5.75,1.75,0.0,0.5,0.0
33,39.0,66.0,36.0,99.0,88.25,25.75,0.0,1.0,7.0,1.0,0.25,0.25,1.25
34,39.0,61.0,34.75,90.75,87.0,20.0,0.0,0.25,3.25,0.0,0.25,0.75,0.0
35,37.5,60.25,40.0,84.5,84.5,17.0,0.0,1.0,2.5,0.0,0.0,0.0,1.5
36,38.75,59.25,38.25,83.5,74.0,20.5,0.0,1.25,3.5,0.0,0.0,0.0,0.0
37,37.75,56.75,37.5,80.25,73.75,15.25,0.0,0.25,1.75,1.25,0.0,0.0,0.0
38,28.5,50.0,41.0,80.0,67.25,12.5,0.0,0.25,2.75,0.0,0.0,0.75,0.0
39,41.25,63.0,43.5,86.5,84.0,19.25,0.0,1.25,2.25,3.0,0.0,0.75,0.0
40,41.25,59.25,40.5,87.75,77.0,22.0,0.0,0.5,3.75,1.25,0.0,3.25,0.5
41,41.75,66.25,41.0,92.0,78.25,17.5,0.0,1.25,0.5,0.0,0.5,0.0,0.0
42,43.25,65.5,41.25,88.25,79.25,20.25,0.0,0.5,5.75,1.0,0.0,1.25,0.0
43,43.75,70.25,44.75,90.75,83.5,21.0,0.0,2.0,4.25,0.0,1.0,0.0,0.0
44,42.0,71.5,39.75,91.25,83.25,20.25,0.0,0.0,5.5,0.0,0.0,0.75,0.0
45,39.5,71.25,40.5,85.25,66.25,18.5,0.0,1.25,6.75,0.5,0.25,1.0,0.0
46,45.75,72.5,46.0,91.5,75.75,22.0,0.0,0.75,4.0,0.0,0.0,0.0,0.75
47,47.25,75.25,42.75,94.0,88.0,24.5,0.0,1.25,6.25,0.0,0.0,1.25,0.0
48,51.5,81.0,41.25,83.5,75.25,22.0,0.0,1.25,10.75,2.0,0.25,2.25,0.0
49,46.0,80.25,42.25,94.0,82.25,23.5,0.0,0.75,5.75,1.5,0.25,0.0,0.0
50,44.5,79.25,42.5,90.25,81.75,25.25,0.0,1.5,8.5,0.25,1.0,0.0,0.0
51,37.75,71.75,43.25,95.25,91.5,19.5,0.0,0.75,7.25,0.5,0.5,0.25,0.25
52,42.75,75.5,41.0,101.0,99.75,29.5,0.0,1.25,8.0,3.0,0.0,0.0,0.0
53,41.0,74.0,43.0,113.25,119.5,23.0,0.0,3.0,4.0,4.0,1.0,0.0,0.0
54,44.5,71.75,46.25,114.0,134.0,18.75,0.0,1.75,12.0,0.0,0.0,0.25,0.0
55,45.5,86.0,45.5,101.0,112.25,19.5,0.0,0.75,2.25,0.75,0.0,0.75,1.0
56,59.75,101.25,47.75,109.0,103.75,22.75,0.0,2.0,2.5,0.0,0.0,6.5,0.75
57,71.0,125.5,48.0,101.0,86.0,21.5,0.0,1.25,4.75,0.0,0.5,0.0,0.0
58,67.5,128.0,45.75,106.5,99.75,24.25,0.0,1.0,2.25,1.0,0.0,0.0,0.0
59,70.25,117.0,46.0,98.25,93.5,26.0,0.0,1.0,5.75,1.5,0.0,1.0,0.0
60,67.5,116.0,47.75,112.0,103.25,31.75,0.0,0.75,7.5,0.5,0.0,0.75,0.25
61,67.25,119.75,44.75,111.25,92.5,25.25,0.0,1.5,7.5,1.0,0.0,0.25,1.0
62,67.5,110.5,57.25,111.0,101.25,26.75,0.0,0.75,9.25,1.5,0.0,3.0,1.25
63,70.5,110.0,55.25,107.25,104.0,33.5,0.0,2.0,6.25,0.0,0.5,1.25,1.5
64,69.75,112.5,56.75,122.75,119.75,42.5,0.0,2.5,6.0,1.0,0.0,2.0,0.0
65,71.25,108.25,54.0,121.0,113.25,36.5,0.0,1.75,5.0,0.0,0.0,23.5,0.5
66,58.75,103.5,60.75,113.0,106.5,29.5,0.0,0.75,15.5,0.5,0.0,4.75,0.0
67,66.5,108.75,63.75,114.75,99.5,37.25,0.0,2.0,4.75,0.5,0.0,0.25,0.0
68,63.5,106.25,60.0,117.0,103.25,36.0,0.0,0.25,12.25,0.75,0.75,1.25,3.0
69,56.75,95.5,63.0,110.25,111.25,32.5,0.0,1.0,7.75,0.0,0.0,1.0,0.0
70,56.5,91.25,45.5,97.5,94.5,23.25,0.0,0.75,7.0,0.0,5.0,0.25,0.0
71,50.25,77.75,46.5,102.0,80.75,28.0,0.0,0.25,3.75,0.0,0.0,0.25,0.0
72,40.0,71.5,51.25,94.0,82.0,21.0,0.0,0.5,4.5,0.0,0.0,0.0,0.5
