,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,32.0,23.0,0.0,0.0,0.0,0.0,0.0
1,32.0,27.0,1.0,1.0,0.0,0.0,0.0
2,22.0,20.0,0.0,0.0,0.0,0.0,0.0
3,17.0,13.0,0.0,0.0,0.0,0.0,0.0
4,28.0,18.0,0.0,0.0,0.0,0.0,0.0
5,18.0,13.0,2.0,2.0,0.0,0.0,0.0
6,12.0,9.0,0.0,0.0,0.0,0.0,0.0
7,8.0,12.0,0.0,0.0,0.0,0.0,0.0
8,8.0,12.0,1.0,1.0,0.0,0.0,0.0
9,7.0,5.0,0.0,0.0,0.0,0.0,0.0
10,2.0,2.0,0.0,0.0,0.0,0.0,0.0
11,2.0,4.0,0.0,0.0,0.0,0.0,0.0
12,4.0,3.0,2.0,2.0,0.0,0.0,0.0
13,5.0,6.0,0.0,0.0,0.0,0.0,0.0
14,3.0,5.0,0.0,0.0,0.0,0.0,0.0
15,6.0,6.0,0.0,0.0,0.0,0.0,0.0
16,4.0,2.0,0.0,0.0,0.0,0.0,0.0
17,2.0,1.0,0.0,0.0,0.0,0.0,0.0
18,6.0,2.0,0.0,0.0,0.0,0.0,0.0
19,1.0,6.0,0.0,0.0,0.0,0.0,0.0
20,3.0,10.0,0.0,0.0,0.0,0.0,0.0
21,8.0,15.0,0.0,0.0,0.0,0.0,0.0
22,23.0,17.0,0.0,0.0,0.0,0.0,0.0
23,16.0,11.0,0.0,0.0,0.0,0.0,0.0
24,15.0,13.0,0.0,0.0,0.0,0.0,0.0
25,11.0,18.0,0.0,0.0,0.0,0.0,0.0
26,30.0,16.0,0.0,0.0,0.0,0.0,0.0
27,18.0,23.0,0.0,0.0,0.0,0.0,0.0
28,20.0,24.0,1.0,1.0,0.0,0.0,0.0
29,14.0,19.0,1.0,1.0,0.0,0.0,0.0
30,18.0,26.0,4.0,4.0,0.0,0.0,0.0
31,15.0,17.0,7.0,7.0,0.0,0.0,0.0
32,26.0,19.0,3.0,3.0,0.0,0.0,0.0
33,33.0,14.0,4.0,4.0,0.0,0.0,0.0
