,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,6.75,9.5,13.0,5.5,0.25,1.25,1.25
1,9.5,15.75,16.25,9.25,1.25,2.25,0.0
2,7.0,8.75,12.25,11.0,1.5,2.25,0.0
3,4.25,9.75,9.5,7.25,0.5,1.5,0.0
4,4.0,10.25,9.0,5.0,0.25,1.75,0.0
5,2.5,5.75,5.75,4.0,0.5,3.5,0.0
6,4.0,5.25,7.0,5.5,0.25,0.5,0.0
7,5.0,5.0,3.25,3.0,0.25,0.75,0.0
8,4.75,8.0,5.5,5.0,0.25,1.5,0.0
9,2.25,4.75,6.75,4.0,0.5,1.25,0.0
10,6.25,6.75,4.25,3.25,0.0,0.5,0.0
11,6.0,4.5,6.0,3.5,1.25,0.5,0.0
12,5.25,5.25,7.5,5.25,1.0,0.5,0.0
13,2.5,4.0,5.5,3.75,0.25,1.0,0.0
14,2.5,4.75,9.25,5.25,0.75,0.5,0.0
15,5.0,5.5,5.75,2.75,0.75,1.25,0.0
16,7.0,5.5,10.5,3.75,0.25,1.5,0.0
17,8.5,9.0,14.0,6.5,1.0,1.5,0.0
18,13.0,10.25,35.5,10.75,1.75,2.0,0.0
19,18.75,21.75,48.0,18.25,1.75,3.25,0.0
20,26.5,25.5,85.5,40.0,3.75,7.75,0.0
21,35.25,43.5,146.75,76.5,5.0,14.5,0.0
22,44.75,56.5,169.75,101.0,5.75,13.25,0.0
23,41.25,50.5,153.0,95.0,14.5,16.25,1.0
24,64.5,89.75,143.75,94.5,22.75,20.75,0.0
25,56.5,72.0,172.0,123.75,16.25,31.5,0.25
26,59.75,87.5,188.0,169.25,18.5,48.25,0.0
27,56.75,94.0,171.0,168.75,28.5,37.0,0.25
28,62.75,80.5,178.0,160.75,25.25,42.25,0.0
29,69.25,99.0,186.5,164.5,38.0,48.5,0.0
30,61.5,88.25,149.25,136.0,35.25,30.75,1.5
31,81.0,111.33333333333333,175.0,176.33333333333334,25.666666666666668,46.333333333333336,0.0
32,74.33333333333333,97.66666666666667,192.33333333333334,155.66666666666666,25.666666666666668,43.666666666666664,0.6666666666666666
33,69.0,100.0,183.66666666666666,149.66666666666666,24.333333333333332,50.0,1.0
34,70.0,100.0,173.0,140.0,38.0,41.666666666666664,0.6666666666666666
35,77.66666666666667,109.66666666666667,153.33333333333334,140.33333333333334,83.0,30.0,0.6666666666666666
36,58.0,87.25,104.5,114.5,37.75,27.5,1.0
37,77.0,111.25,131.0,156.25,51.5,20.5,2.75
38,91.75,126.75,132.25,140.25,41.25,23.5,0.0
39,89.0,123.75,135.5,151.25,26.75,23.75,0.0
40,93.0,136.0,125.0,141.25,36.0,27.0,0.75
41,93.0,138.0,123.0,135.75,24.0,27.25,0.0
42,104.25,151.0,126.0,152.0,53.25,31.0,0.25
43,102.75,153.0,129.25,134.0,81.5,26.5,1.25
44,110.0,162.75,129.75,138.75,26.0,26.0,0.0
45,102.25,157.75,147.0,149.0,30.25,27.25,0.5
46,95.0,142.75,115.25,141.0,20.25,30.5,1.25
47,108.75,166.0,131.75,149.25,22.25,29.25,0.75
48,105.25,160.0,126.25,136.0,20.25,30.5,0.75
49,115.75,160.5,123.5,140.25,26.25,23.5,0.0
50,115.5,175.25,130.75,133.25,65.75,33.0,0.0
51,118.0,173.5,136.0,140.25,56.5,27.75,0.0
52,122.0,177.5,153.25,147.75,20.5,33.0,0.0
