,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,16.0,14.625,5.625,2.375,1.75,13.625,19.25,9.75
1,20.625,17.5,5.0,1.875,1.875,14.625,24.125,16.0
2,18.125,14.375,5.25,2.0,1.375,11.75,21.5,12.0
3,15.75,15.5,4.875,1.25,1.25,11.125,21.125,11.625
4,13.625,13.0,5.125,1.5,1.125,9.375,21.125,8.625
5,14.625,10.75,3.875,1.625,1.625,10.75,17.375,8.875
6,11.625,10.125,2.875,0.625,0.75,7.5,16.625,7.25
7,13.5,13.375,4.75,1.5,2.0,10.25,15.75,8.625
8,10.75,9.375,3.5,1.375,2.25,7.125,15.0,8.25
9,7.625,8.0,3.125,1.75,2.0,7.75,12.5,7.375
10,6.625,5.875,1.625,0.875,1.0,6.125,9.875,5.875
11,6.875,6.125,2.25,0.375,0.5,5.0,14.0,8.75
12,7.5,4.625,1.75,0.375,0.5,3.625,10.0,5.5
13,7.125,6.0,1.25,0.75,1.0,3.625,6.875,4.125
14,5.0,4.875,1.5,0.5,0.375,3.25,7.5,4.25
15,5.875,5.0,1.625,0.25,0.25,3.5,7.5,3.75
16,4.25,3.625,1.375,0.75,0.875,4.5,7.625,4.125
17,6.25,6.375,1.25,0.625,0.75,3.25,6.5,3.375
18,4.5,3.125,1.25,0.75,1.0,5.25,6.375,5.0
19,10.625,10.25,1.75,1.5,1.125,3.625,10.75,5.125
20,14.0,10.625,1.875,0.875,0.875,4.0,13.375,3.625
21,19.375,14.75,5.125,2.25,1.625,8.125,16.25,7.75
22,13.75,10.625,5.75,1.375,1.0,7.875,14.75,6.625
23,12.875,13.125,4.0,0.875,1.75,7.625,11.5,6.875
24,10.75,7.875,4.25,1.0,0.375,6.75,11.25,5.0
25,12.0,10.25,4.75,1.375,1.375,8.625,14.5,7.0
26,11.875,12.375,4.375,1.5,1.25,8.25,13.625,5.0
27,13.375,14.125,5.5,0.625,1.5,10.625,14.5,7.5
28,14.75,11.875,4.0,1.125,1.125,11.375,14.5,6.375
29,16.75,11.5,4.625,3.125,2.25,20.25,15.75,8.5
30,20.5,15.125,8.125,3.375,3.5,16.375,18.25,10.125
31,29.375,21.25,6.625,4.75,4.25,21.0,21.875,11.125
32,23.25,20.875,6.75,2.625,2.375,17.625,21.875,7.125
33,27.5,21.375,9.25,4.375,3.75,22.375,31.5,14.375
34,32.875,25.375,10.5,4.25,4.5,23.625,33.25,14.5
35,48.5,36.875,14.75,6.75,4.875,31.875,39.25,21.75
36,46.5,37.0,14.625,3.375,2.5,29.125,40.25,22.875
37,55.75,48.0,16.875,5.625,5.375,37.125,47.875,26.875
38,65.625,56.5,19.5,5.375,5.5,42.5,51.375,29.375
39,81.0,76.25,22.0,10.375,8.5,55.75,61.75,38.625
40,72.625,64.375,22.625,10.125,8.25,47.0,66.375,39.125
41,73.875,73.25,22.75,7.25,8.25,45.375,68.125,43.625
42,74.875,72.75,18.625,10.0,8.75,53.25,76.25,48.875
43,83.625,78.125,24.25,7.75,7.625,47.125,77.5,47.625
44,88.625,77.0,24.25,7.5,7.375,52.125,77.875,50.0
45,87.625,80.375,24.125,10.0,10.0,54.0,82.25,54.0
46,87.75,91.625,24.25,9.625,10.5,55.125,89.125,57.75
47,83.25,86.0,26.5,10.5,9.625,55.875,91.625,56.0
48,87.75,86.75,26.625,8.5,12.25,53.875,88.125,61.75
49,88.5,87.75,27.625,10.375,12.75,62.375,86.375,57.0
50,85.625,87.5,25.125,9.5,8.125,59.125,88.25,58.25
51,84.625,83.5,22.875,11.75,17.375,70.5,90.25,59.125
52,85.625,85.25,30.0,10.625,22.75,60.375,94.625,62.625
53,91.375,85.75,30.625,13.0,15.5,71.125,95.5,59.125
54,87.375,92.5,27.125,11.125,11.75,68.875,92.375,64.875
55,90.25,94.0,29.125,10.5,10.625,67.125,95.0,64.625
56,90.75,96.5,32.25,11.875,24.5,67.25,97.75,65.625
57,90.25,92.875,30.625,12.75,10.625,69.625,97.0,68.125
58,93.125,91.625,28.125,11.25,11.5,68.875,98.25,66.625
59,99.25,101.75,29.0,13.875,13.0,68.625,101.75,64.875
60,94.25,92.125,29.375,10.875,13.125,69.125,95.125,64.625
61,84.625,84.5,29.0,13.375,12.875,72.0,102.5,71.875
62,86.875,88.375,23.75,11.5,9.875,62.875,100.75,62.625
63,86.125,82.75,25.625,12.375,9.375,65.75,96.125,62.5
64,80.5,83.875,31.0,11.375,8.625,62.0,89.5,60.5
65,86.125,85.75,29.0,10.375,9.625,62.0,96.375,59.25
66,86.125,86.125,31.25,11.375,11.0,67.875,94.125,61.375
67,81.375,80.75,30.875,10.375,10.625,66.875,89.0,59.5
68,75.75,78.625,28.5,11.75,10.0,66.0,100.375,58.125
69,70.625,77.375,23.875,11.0,11.125,66.625,97.75,58.375
70,73.5,79.875,26.625,11.0,8.0,63.0,95.5,58.125
71,69.75,78.75,24.875,9.375,9.125,62.5,94.125,62.0
72,67.25,70.0,26.25,9.375,10.75,65.625,86.125,52.625
73,63.125,68.625,25.125,11.375,10.0,66.125,92.625,59.0
74,67.125,67.625,24.625,10.625,10.375,62.375,85.75,49.125
75,63.75,67.5,27.25,8.5,8.5,58.875,88.625,52.625
76,56.5,61.5,28.875,10.75,10.5,66.5,93.375,55.125
77,53.0,50.875,23.375,6.625,7.875,58.0,81.75,49.625
78,52.375,53.75,24.625,6.125,7.375,48.75,71.25,37.625
79,45.875,42.25,22.375,6.875,7.0,46.25,61.375,32.375
80,44.5,47.25,20.0,4.875,5.75,45.125,66.125,35.75
81,37.625,35.75,14.75,5.5,5.625,41.25,46.5,27.75
82,34.875,34.75,12.375,6.0,5.25,39.625,47.875,26.625
83,32.25,28.25,13.0,5.25,4.125,34.75,44.0,23.875
84,31.625,31.75,12.375,4.75,4.875,34.625,39.375,24.0
85,32.0,27.125,9.375,3.75,3.875,30.5,37.875,20.625
86,32.25,28.25,9.0,5.125,4.5,29.375,39.125,20.875
87,29.625,27.0,10.375,5.125,4.875,29.875,37.625,20.875
88,36.375,29.25,11.75,4.375,4.0,25.25,36.5,22.125
89,30.0,27.5,15.5,3.75,2.875,23.5,41.625,28.5
90,25.5,20.375,9.125,3.5,2.5,23.875,32.625,18.375
91,25.0,20.25,5.25,3.25,2.625,24.0,29.625,14.875
92,21.0,20.0,7.625,2.375,2.5,22.625,23.75,12.875
93,22.125,20.625,7.5,2.5,2.75,19.75,28.0,11.625
94,18.375,15.5,4.875,1.75,1.625,16.125,21.625,12.75
95,16.125,15.625,4.625,3.0,2.625,19.0,23.5,11.75
