,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DC1),7(DD1),8(DD2),9(DD3),10(tafga),11(tafgc),12(tafba),13(tafbb),14(tafbc),15(tafbd)
0,8.25,1.0,0.25,2.5,2.0,2.625,0.0,2.875,2.5,0.0,0.0,0.0,0.0,0.0,0.0
1,11.0,1.75,0.125,4.625,4.375,2.0,0.0,3.875,3.375,0.0,0.0,0.0,0.0,0.0,0.0
2,9.875,1.375,0.125,5.125,4.5,3.375,0.0,3.25,2.875,0.0,0.0,0.0,0.0,0.0,0.0
3,9.375,1.75,0.0,3.375,3.5,3.125,0.0,3.5,2.625,0.0,0.0,0.0,0.0,0.0,0.0
4,8.0,1.0,0.0,2.625,2.5,2.625,0.0,2.875,2.5,0.0,0.0,0.0,0.0,0.0,0.0
5,8.875,1.75,0.0,4.0,3.875,4.0,0.0,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
6,5.25,0.375,0.0,2.0,2.125,2.5,0.0,1.375,0.75,0.0,0.0,0.0,0.0,0.0,0.0
7,7.25,1.25,0.0,2.5,2.0,2.5,0.0,1.375,1.625,0.0,0.0,0.0,0.0,0.0,0.0
8,5.5,0.25,0.125,1.5,1.5,2.25,0.0,1.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.75,0.125,0.0,1.25,1.5,2.625,0.0,1.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
10,3.875,0.875,0.0,1.125,1.0,2.0,0.0,0.75,0.875,0.0,0.0,0.0,0.0,0.0,0.0
11,4.125,0.25,0.0,1.25,1.25,2.125,0.0,1.125,1.375,0.0,0.0,0.0,0.0,0.0,0.0
12,2.5,0.25,0.0,0.5,0.5,1.25,0.0,1.75,1.625,0.0,0.0,0.0,0.0,0.0,0.0
13,3.125,0.0,0.0,0.5,0.5,1.375,0.0,1.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0
14,2.25,0.625,0.0,1.25,1.125,1.125,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0
15,2.375,0.125,0.0,0.875,0.75,0.375,0.0,0.5,0.125,0.0,0.0,0.0,0.0,0.0,0.0
16,2.75,0.125,0.125,0.5,0.5,0.5,0.0,0.625,0.125,0.0,0.0,0.0,0.0,0.0,0.0
17,3.375,0.375,0.0,0.5,0.375,0.875,0.0,1.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.625,0.375,0.0,0.875,0.875,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
19,3.0,0.625,0.0,1.375,1.5,1.5,0.0,0.75,0.625,0.0,0.0,0.0,0.0,0.0,0.0
20,2.25,0.75,0.0,2.125,2.25,1.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
21,4.375,0.75,0.0,1.5,1.375,2.375,0.0,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
22,6.375,0.875,0.125,2.375,2.125,3.0,0.0,2.625,2.5,0.0,0.0,0.0,0.0,0.0,0.0
23,11.5,1.25,0.125,4.25,3.75,5.125,0.0,1.875,2.125,0.0,0.0,0.0,0.0,0.0,0.0
24,5.0,1.0,0.0,1.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,11.125,1.375,0.0,4.375,4.375,7.875,0.0,2.875,3.625,0.0,0.0,0.0,0.0,0.0,0.0
26,10.375,1.375,0.25,4.5,5.0,4.375,0.0,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0
27,12.0,1.5,0.25,5.125,5.5,5.625,0.0,4.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0
28,8.375,1.125,0.0,5.375,5.0,4.75,0.0,3.25,3.5,0.125,0.0,0.0,0.0,0.0,0.0
29,13.375,2.625,0.625,8.125,8.0,5.375,0.0,4.375,4.625,0.125,0.0,0.0,0.0,0.0,0.0
30,14.125,1.75,0.625,6.375,6.625,8.0,0.0,6.875,6.875,0.125,0.0,0.0,0.0,0.0,0.0
31,18.375,3.875,0.25,11.625,11.25,7.625,0.0,6.375,6.625,0.0,0.125,0.0,0.0,0.0,0.0
32,18.5,2.875,0.625,9.0,8.625,7.875,0.0,7.25,6.875,0.0,0.125,0.0,0.0,0.125,0.0
33,20.5,3.0,0.5,11.375,11.0,10.0,0.0,7.125,7.375,0.375,0.0,0.0,0.0,0.0,0.0
34,23.875,5.75,1.125,15.625,15.125,11.625,0.0,10.5,10.25,0.125,0.625,0.0,0.0,0.0,0.0
35,25.714285714285715,3.0,0.5714285714285714,13.571428571428571,12.571428571428571,11.857142857142858,0.0,11.142857142857142,10.857142857142858,0.7142857142857143,0.14285714285714285,0.0,0.0,0.0,0.0
36,28.166666666666668,6.833333333333333,1.0,17.0,15.833333333333334,13.833333333333334,0.0,11.833333333333334,12.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
37,28.75,5.375,1.375,18.125,17.75,13.0,0.0,11.0,10.5,0.125,0.125,0.0,0.0,0.25,0.0
38,33.25,5.25,1.875,21.25,19.0,17.375,0.0,14.375,13.5,0.25,0.125,0.0,0.0,0.125,0.0
39,37.875,5.5,1.375,19.25,18.0,20.25,0.0,16.625,18.75,0.125,0.0,0.125,0.0,0.0,0.0
40,38.625,5.875,1.0,19.5,18.375,18.75,0.0,12.75,13.25,0.5,0.125,0.125,0.0,0.0,0.0
41,36.375,6.0,2.875,25.375,25.75,18.75,0.0,14.375,14.25,0.25,0.0,0.25,0.0,0.0,0.0
42,34.42857142857143,8.714285714285714,1.7142857142857142,23.0,20.428571428571427,17.142857142857142,0.0,12.571428571428571,13.428571428571429,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0
43,41.25,9.75,1.75,27.5,24.125,20.125,0.0,14.625,13.875,0.75,0.25,0.125,0.0,0.0,0.0
44,39.0,6.25,1.0,23.75,22.375,19.625,0.0,16.25,17.625,0.125,0.0,0.0,0.0,0.0,0.0
45,45.5,6.0,2.25,24.625,22.0,18.25,0.0,15.125,15.875,0.375,0.0,0.0,0.0,0.0,0.0
46,43.714285714285715,7.857142857142857,2.2857142857142856,23.571428571428573,22.142857142857142,20.714285714285715,0.0,18.571428571428573,19.142857142857142,0.2857142857142857,0.0,0.0,0.0,0.14285714285714285,0.0
47,43.8,4.6,1.6,22.4,21.8,17.2,0.0,14.0,13.2,0.0,0.0,0.0,0.0,0.0,0.0
48,43.5,6.625,1.375,21.875,19.875,17.625,0.0,14.875,16.375,0.125,0.0,0.0,0.0,0.0,0.0
49,39.125,5.75,1.125,24.5,23.25,16.125,0.0,16.75,15.0,0.375,0.0,0.0,0.0,0.0,0.0
50,43.875,7.375,1.375,24.75,22.875,17.125,0.0,13.5,13.25,0.125,0.0,0.0,0.125,0.0,0.0
51,46.57142857142857,7.714285714285714,1.7142857142857142,23.571428571428573,22.142857142857142,17.285714285714285,0.0,11.857142857142858,11.142857142857142,0.0,1.0,0.0,0.0,0.0,0.0
52,44.875,5.875,1.125,23.125,21.375,17.875,0.0,17.75,12.375,0.125,0.625,0.0,0.0,0.0,0.0
53,43.0,6.5,2.25,23.125,22.375,21.625,0.0,14.25,13.625,0.5,0.375,0.0,0.0,0.0,0.0
54,44.5,7.875,1.75,23.125,22.0,19.625,0.0,16.375,15.875,0.25,0.0,0.0,0.0,0.0,0.0
55,44.125,7.125,1.75,24.0,22.5,20.125,0.0,16.875,14.875,0.375,0.5,0.0,0.0,0.125,0.0
56,39.0,6.25,2.25,23.625,22.125,19.75,0.0,14.375,13.625,0.625,0.875,0.5,0.125,0.0,0.0
57,42.42857142857143,8.285714285714286,1.5714285714285714,23.571428571428573,25.857142857142858,21.428571428571427,0.0,14.857142857142858,13.428571428571429,0.42857142857142855,0.0,0.0,0.0,0.0,0.0
58,44.5,6.625,2.0,22.5,23.75,18.625,0.0,16.875,15.0,0.0,0.375,0.0,0.0,0.0,0.0
59,44.375,6.125,1.75,26.375,25.75,19.125,0.0,15.875,15.375,0.125,0.0,0.0,0.5,0.0,0.0
60,45.125,5.875,2.25,23.125,22.0,17.125,0.0,15.875,15.375,0.375,0.25,0.0,0.0,0.0,0.0
61,38.125,7.125,1.5,21.875,22.125,19.125,0.0,15.375,13.625,0.125,0.0,0.125,0.0,0.0,0.0
62,41.125,8.125,2.0,24.5,23.625,17.125,0.0,16.375,15.375,0.125,0.75,0.0,0.0,0.125,0.0
63,38.57142857142857,5.857142857142857,1.8571428571428572,20.142857142857142,20.142857142857142,15.857142857142858,0.0,14.571428571428571,14.285714285714286,0.2857142857142857,0.7142857142857143,0.0,0.0,3.4285714285714284,0.0
64,39.57142857142857,2.4285714285714284,1.8571428571428572,21.714285714285715,22.714285714285715,18.0,0.0,14.428571428571429,14.714285714285714,0.5714285714285714,0.2857142857142857,0.0,0.14285714285714285,0.0,0.0
65,41.0,6.625,1.625,22.75,21.25,15.125,0.0,11.625,11.625,0.125,0.625,0.125,0.0,0.0,0.0
66,35.875,5.25,1.25,20.25,19.875,15.5,0.0,14.125,12.125,0.75,0.875,0.5,0.0,0.125,0.0
67,42.25,7.5,2.125,27.125,25.5,18.25,0.0,17.875,16.0,0.375,0.125,0.0,0.125,0.0,0.0
68,41.42857142857143,8.714285714285714,2.4285714285714284,24.428571428571427,23.428571428571427,17.428571428571427,0.0,13.571428571428571,13.857142857142858,0.0,0.5714285714285714,0.0,0.0,1.2857142857142858,0.0
69,38.625,6.125,2.25,22.25,22.375,18.625,0.0,15.625,13.875,0.375,0.0,0.125,0.0,0.0,0.0
70,42.142857142857146,7.0,1.4285714285714286,22.857142857142858,22.571428571428573,20.428571428571427,0.0,14.571428571428571,18.857142857142858,0.5714285714285714,0.5714285714285714,0.7142857142857143,0.0,1.7142857142857142,0.0
71,41.25,7.5,2.25,26.5,28.5,19.75,0.0,17.375,15.75,0.25,0.25,0.0,0.0,0.0,0.0
72,36.875,7.25,1.875,20.875,21.125,19.875,0.0,16.25,14.625,0.625,0.25,0.0,0.0,0.125,0.375
73,39.375,5.125,1.25,24.875,23.75,17.25,0.0,17.0,16.0,0.25,0.0,0.0,0.125,0.25,0.0
74,38.375,8.625,1.875,22.5,21.0,18.0,0.0,14.875,13.875,0.625,0.75,0.125,0.0,0.25,0.0
75,36.5,8.125,1.25,21.125,20.625,14.25,0.0,15.875,13.5,0.375,0.125,0.0,0.0,0.125,0.0
76,34.5,5.375,1.625,18.75,17.625,14.75,0.0,10.25,10.125,0.25,0.625,0.0,0.0,0.25,0.0
77,33.5,5.0,1.625,16.5,16.375,10.75,0.0,11.125,10.25,0.375,0.375,0.0,0.125,0.0,0.0
78,33.375,5.5,2.0,19.625,19.375,13.75,0.0,9.75,8.875,0.125,0.0,0.625,0.0,0.0,0.25
79,32.42857142857143,5.714285714285714,0.8571428571428571,18.285714285714285,18.142857142857142,11.857142857142858,0.0,11.285714285714286,10.714285714285714,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0,0.0
80,32.25,4.125,1.5,14.75,14.0,10.625,0.0,8.5,8.375,0.0,0.5,0.0,0.0,0.125,0.25
81,32.285714285714285,5.285714285714286,0.8571428571428571,15.428571428571429,15.0,10.857142857142858,0.0,8.0,7.571428571428571,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0
82,28.625,3.75,1.75,13.375,12.5,10.875,0.0,8.5,8.375,0.0,0.25,0.0,0.25,0.125,0.0
83,27.125,3.5,0.25,11.5,11.625,9.25,0.0,8.0,7.875,0.0,0.125,0.0,0.0,0.125,0.0
84,23.625,2.875,3.375,10.875,11.125,10.375,0.0,6.0,5.5,0.25,0.0,0.0,0.0,0.0,0.0
85,23.625,3.5,0.875,10.5,10.125,8.75,0.0,6.25,5.875,0.125,0.125,0.5,0.0,0.125,0.0
86,20.5,1.1666666666666667,1.0,9.333333333333334,9.666666666666666,9.166666666666666,0.0,4.333333333333333,4.333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666,0.0
87,19.0,2.875,0.125,7.625,7.5,6.875,0.0,5.375,5.125,0.0,0.0,0.0,0.0,0.0,0.0
88,18.625,3.0,0.125,9.25,8.875,6.875,0.0,4.625,5.125,0.0,0.0,0.0,0.0,0.0,0.0
89,20.0,2.75,0.125,7.875,8.125,7.25,0.0,3.625,3.75,0.0,0.0,0.0,0.0,0.0,0.0
90,18.75,2.5,0.375,6.125,5.75,6.0,0.0,2.875,2.5,0.0,0.0,0.0,0.0,0.0,0.0
91,15.375,1.625,0.125,5.375,5.25,5.125,0.0,3.75,4.125,0.0,0.0,0.0,0.0,0.0,0.0
92,14.571428571428571,2.857142857142857,0.0,6.857142857142857,6.142857142857143,5.142857142857143,0.0,1.8571428571428572,1.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0
93,12.428571428571429,1.4285714285714286,0.0,4.571428571428571,4.571428571428571,4.0,0.0,3.142857142857143,3.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0
94,10.25,1.375,0.0,4.125,4.25,3.75,0.0,2.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0
95,12.0,2.0,0.25,5.875,6.125,3.875,0.0,2.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0
