,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,6.2,6.2,11.6,6.0,0.0,0.0
1,13.8,9.4,11.6,7.4,0.0,0.0
2,7.4,8.0,10.8,9.6,0.0,0.0
3,5.6,3.8,9.6,8.0,0.0,0.0
4,9.0,5.6,11.2,7.2,0.0,0.0
5,6.4,5.6,7.6,5.2,0.0,0.0
6,7.8,5.6,7.2,5.2,0.0,0.0
7,5.8,5.0,6.8,3.6,0.0,0.0
8,7.0,4.6,8.2,4.4,0.0,0.0
9,8.0,7.2,5.8,5.0,0.0,0.0
10,6.0,5.2,5.4,4.0,0.0,0.0
11,5.4,3.2,4.2,2.2,0.0,0.0
12,6.8,5.0,6.8,4.8,0.0,0.0
13,6.6,5.0,8.2,5.4,0.0,0.0
14,5.4,4.2,9.4,6.6,0.0,0.0
15,8.0,6.0,12.2,6.8,0.0,0.0
16,9.4,8.2,9.6,5.6,0.0,0.0
17,10.6,8.0,14.0,7.6,0.0,0.0
18,17.2,14.2,23.4,8.4,0.0,0.0
19,23.2,18.2,44.0,22.4,0.0,0.0
20,37.4,31.8,88.4,59.6,0.0,0.0
21,39.2,35.6,130.4,131.8,0.0,0.0
22,60.2,61.2,142.8,134.4,0.0,0.0
23,102.8,124.2,102.6,112.4,0.4,0.0
24,121.6,148.0,103.6,108.2,0.0,0.0
25,106.4,136.6,135.8,147.0,1.8,1.2
26,78.4,97.6,148.6,166.2,2.0,1.2
27,83.0,95.6,124.6,137.8,8.4,1.2
28,71.0,86.4,126.2,147.0,17.0,1.0
29,79.2,100.0,139.8,160.0,15.8,0.6
30,81.2,89.4,107.8,127.6,70.2,0.2
31,100.8,114.2,129.6,142.4,11.8,0.0
32,100.4,98.6,115.6,132.0,7.4,0.6
33,92.2,93.2,115.0,120.4,14.8,1.0
34,90.8,94.8,109.2,117.6,5.8,0.4
35,90.2,90.4,108.0,114.2,11.2,1.8
36,96.0,97.0,101.8,109.0,7.6,0.6
37,89.0,87.4,98.2,97.8,10.6,0.0
38,96.6,95.8,87.2,113.0,18.6,2.4
39,93.0,95.6,104.2,103.2,10.8,3.2
40,85.4,110.0,96.4,95.6,17.0,0.2
41,92.0,101.0,93.0,87.0,6.8,0.0
42,106.8,116.8,85.6,111.4,13.2,1.0
43,102.4,115.2,102.2,101.8,15.6,0.2
44,104.4,106.2,100.6,86.4,16.6,1.4
45,101.2,115.0,98.0,88.6,13.6,3.4
46,109.4,121.8,106.0,101.2,10.4,1.2
47,103.0,122.6,96.2,100.4,19.4,1.8
48,100.0,119.4,89.2,94.2,16.0,0.8
49,114.8,129.4,98.4,87.0,19.0,0.8
50,110.6,125.4,98.8,85.6,6.8,0.0
51,104.0,115.8,107.0,96.0,16.2,2.6
52,111.0,120.8,118.2,111.6,8.8,3.6
53,115.0,137.6,138.8,150.8,15.4,1.6
54,119.6,143.0,139.8,144.4,11.4,0.6
55,121.2,151.6,133.0,134.8,13.0,0.0
56,142.2,164.8,116.4,110.6,12.8,0.2
57,182.8,234.2,119.8,102.4,11.2,0.0
58,183.8,223.2,105.8,101.0,12.6,0.2
59,153.4,199.4,110.2,108.6,22.6,6.2
60,155.6,196.8,108.2,100.2,32.0,0.0
61,166.6,202.2,99.6,94.2,25.6,7.2
62,151.2,195.8,107.8,107.8,20.8,0.0
63,162.0,197.0,119.0,121.2,22.2,1.0
64,162.4,201.4,110.6,110.2,39.2,3.2
65,165.2,199.6,119.4,120.6,20.0,0.6
66,163.2,208.4,118.6,113.6,20.6,2.4
67,164.4,191.8,117.0,116.6,40.0,10.2
68,160.4,196.6,118.0,116.2,14.2,1.2
69,147.0,187.4,112.4,117.2,12.4,0.2
70,154.6,180.6,116.2,112.2,19.4,0.6
71,141.6,165.8,117.6,109.6,9.0,4.4
72,120.8,157.8,104.2,101.4,10.2,0.0
73,123.4,148.8,99.6,83.8,12.8,0.4
74,104.2,128.8,86.4,81.4,12.6,1.4
75,101.2,118.8,83.0,71.2,23.4,0.0
76,88.2,98.0,82.4,72.0,7.6,0.0
77,85.8,94.6,70.8,64.4,6.2,0.0
78,79.0,76.6,66.8,51.2,4.4,0.0
79,65.2,70.2,61.6,49.0,3.4,0.2
80,56.8,64.0,60.6,46.0,6.8,0.8
81,57.4,63.2,57.0,49.2,1.2,0.0
82,51.2,49.4,64.6,48.0,2.2,0.2
83,49.4,44.8,70.2,57.8,6.2,0.2
84,46.0,49.2,107.8,95.2,0.6,0.0
85,42.6,40.2,105.8,107.8,8.8,0.0
86,51.4,43.6,72.6,65.6,0.4,0.0
87,103.0,123.4,42.8,32.8,4.0,2.0
88,140.2,167.8,47.8,33.4,1.0,0.0
89,74.0,80.2,36.0,26.0,2.6,0.0
90,35.8,29.2,29.4,21.6,0.8,0.0
91,26.8,21.2,23.2,13.8,0.6,0.0
92,22.0,16.4,18.0,12.8,0.0,0.0
93,17.6,14.0,19.4,13.4,0.0,0.0
94,13.2,11.6,13.8,11.2,0.0,0.0
95,11.0,7.0,24.0,19.0,0.0,0.0
