,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,2.0,6.0,4.0,13.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.0,7.0,8.0,15.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.0,8.0,8.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.0,6.0,5.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,4.0,5.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.0,5.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.0,2.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,2.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,4.0,2.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,3.0,4.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,8.0,1.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,3.0,1.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,3.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,1.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,5.0,2.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.0,2.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,3.0,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.0,8.0,3.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.0,6.0,7.0,21.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
19,2.0,18.0,7.0,27.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,9.0,15.0,6.0,48.0,45.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
21,7.0,21.0,10.0,89.0,83.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,14.0,44.0,14.0,88.0,86.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,38.0,67.0,13.0,64.0,69.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,37.0,91.0,21.0,62.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,27.0,70.0,29.0,66.0,81.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
26,29.0,48.0,34.0,104.0,110.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
27,31.0,75.0,33.0,90.0,106.0,4.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0
28,28.0,49.0,28.0,77.0,86.0,9.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
29,34.0,66.0,48.0,94.0,108.0,13.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0
