,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,3.75,4.75,1.75,2.875,2.0,1.375,0.0,2.875
1,3.875,4.125,2.375,2.5,3.375,5.0,0.0,2.625
2,2.25,3.0,1.25,1.5,0.875,1.125,0.0,2.25
3,4.0,3.25,1.75,2.5,1.875,1.5,0.0,2.375
4,4.0,3.0,1.0,2.0,1.625,1.75,0.0,2.25
5,2.0,2.625,1.5,1.375,1.75,1.75,0.0,1.125
6,2.25,1.375,0.75,0.75,0.75,1.25,0.0,2.125
7,1.625,2.125,0.875,1.25,1.0,1.5,0.0,1.25
8,2.375,2.25,1.625,1.375,1.5,1.875,0.0,1.25
9,1.375,0.75,0.5,1.625,1.0,0.875,0.0,1.5
10,1.0,0.625,0.875,1.5,1.625,1.0,0.0,0.625
11,1.75,1.0,0.5,1.0,0.875,0.75,0.0,0.5
12,1.75,1.75,1.0,0.625,0.875,0.375,0.0,1.0
13,1.125,1.0,0.375,1.0,1.25,0.5,0.0,0.625
14,1.125,0.75,0.625,0.625,0.75,0.5,0.0,0.5
15,0.5,0.625,0.5,0.375,0.75,0.375,0.0,1.25
16,2.0,2.75,0.875,0.75,1.0,0.5,0.0,0.375
17,1.0,1.125,0.5,1.0,0.625,2.125,0.0,1.5
18,1.125,1.125,1.25,0.5,0.375,1.0,0.0,0.25
19,2.625,2.5,1.625,1.375,1.25,2.125,0.0,0.875
20,3.625,6.125,5.125,4.5,3.25,1.625,0.0,1.5
21,4.5,6.25,5.25,3.625,1.875,4.25,0.0,2.5
22,8.0,6.75,4.625,5.0,4.375,2.875,0.0,3.625
23,6.25,4.125,4.375,12.0,5.5,3.125,0.0,6.0
24,4.5,5.5,2.75,21.375,11.125,2.875,0.0,5.625
25,5.5,3.5,2.25,6.625,4.875,5.125,0.0,2.75
26,7.0,7.0,4.875,4.375,2.625,3.625,0.0,4.125
27,6.125,4.75,3.625,4.125,3.25,5.125,0.0,4.625
28,6.25,5.0,1.75,5.0,9.125,3.5,0.0,3.125
29,6.0,5.25,2.5,4.5,4.375,4.75,0.0,4.875
30,8.75,5.25,1.5,3.75,6.0,4.5,0.0,3.25
31,13.375,7.5,4.125,5.25,5.75,6.375,0.0,5.625
32,8.5,6.5,3.375,4.875,4.75,4.75,0.0,3.625
33,11.125,7.375,3.875,8.0,5.625,4.875,0.0,4.875
34,11.375,7.25,4.375,6.625,5.875,6.0,0.0,7.5
35,15.125,10.875,5.125,9.125,7.375,9.625,0.0,10.5
36,15.125,11.625,7.375,6.25,10.75,5.75,0.0,8.25
37,16.75,11.125,7.625,12.0,13.625,5.625,0.0,8.625
38,19.75,12.5,7.125,12.125,11.25,7.375,0.0,8.375
39,21.625,16.25,10.25,14.5,17.875,10.875,0.0,17.125
