,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,5.0,1.5,0.0,0.0,1.0,5.0,0.0,0.0
1,4.0,4.0,0.0,0.0,1.5,2.0,0.0,0.0
2,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0
3,1.0,3.5,0.0,0.0,1.5,3.0,0.0,0.0
4,1.5,2.5,0.0,0.0,0.5,1.0,0.0,0.0
5,0.5,2.5,0.0,0.0,2.5,2.0,0.0,0.0
6,1.5,2.5,0.0,0.0,2.0,1.0,0.0,0.0
7,0.5,1.0,0.0,0.0,2.0,1.5,0.0,0.0
8,0.0,2.5,0.0,0.0,0.0,1.0,0.0,0.0
9,1.0,1.5,0.0,0.0,1.0,2.0,0.0,0.0
10,0.5,3.5,0.0,0.0,2.5,0.5,0.0,0.0
11,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0
12,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0
13,2.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0
14,2.5,0.0,0.0,0.0,0.5,1.0,0.0,0.0
15,0.5,3.5,0.0,0.0,1.5,1.0,0.0,0.0
16,0.5,2.0,0.0,0.0,1.0,2.0,0.0,0.0
17,2.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0
18,2.0,2.5,0.0,0.0,4.5,4.0,0.0,0.0
19,2.5,7.0,0.0,0.0,9.0,15.0,0.0,0.0
20,9.5,12.5,0.0,0.0,11.0,22.5,8.0,0.0
21,13.5,32.5,0.5,0.0,31.5,69.0,21.0,1.0
22,18.0,45.0,0.5,0.0,52.0,64.0,15.5,0.0
23,17.5,40.0,1.0,0.0,55.0,43.0,16.5,1.0
24,15.0,44.5,1.0,0.0,34.5,23.5,9.0,2.5
25,16.5,54.0,1.5,0.0,39.5,33.5,16.0,2.5
26,32.0,82.0,0.5,0.0,59.5,56.0,18.0,0.5
27,30.5,73.5,0.0,0.0,57.0,53.0,20.0,0.5
28,30.5,57.0,4.0,0.0,36.5,42.0,12.0,0.0
29,39.0,75.5,3.5,0.0,55.5,39.5,9.5,0.5
30,41.0,82.0,5.0,0.0,54.0,44.5,13.5,1.5
31,43.5,62.5,4.0,0.0,52.5,60.0,13.0,2.5
32,37.0,59.0,7.5,0.0,30.5,41.0,17.5,1.0
33,32.5,53.5,4.0,0.0,38.0,27.5,10.0,0.0
34,34.0,47.5,4.5,0.0,30.0,27.0,6.5,0.5
35,27.0,42.0,7.0,0.0,36.0,28.0,6.5,1.0
36,25.5,42.0,7.5,0.0,29.5,31.0,5.0,2.0
37,30.5,42.5,9.5,0.0,33.5,29.0,4.5,1.0
38,26.5,36.0,9.0,0.0,32.0,26.0,4.0,3.5
39,25.5,39.0,6.0,0.0,35.0,33.5,6.0,2.0
40,25.0,34.0,8.0,0.0,30.5,33.0,1.0,5.5
41,23.0,45.0,6.5,0.0,32.0,25.5,0.5,1.5
42,24.5,41.5,6.5,0.0,34.5,26.5,5.0,1.5
43,34.0,34.0,5.5,0.0,37.5,26.0,3.0,3.5
44,25.5,40.5,8.5,0.0,41.0,20.0,3.5,5.0
45,27.5,38.5,6.0,0.0,41.5,24.5,0.0,6.5
46,29.0,38.0,9.0,0.0,34.0,25.5,3.0,3.5
47,33.0,41.0,6.0,0.0,31.0,22.5,7.5,4.5
48,30.0,42.5,8.5,0.0,30.5,26.0,3.0,4.5
