,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,13.0,10.0,12.25,6.25,0.0,0.0
1,11.5,8.75,15.75,12.75,0.0,0.0
2,9.25,7.0,12.5,8.25,0.0,0.0
3,8.5,4.5,10.25,7.5,0.0,0.0
4,8.5,6.25,12.5,7.5,0.0,0.0
5,9.25,4.75,10.25,6.5,0.0,0.0
6,10.0,8.0,8.0,6.25,0.0,0.0
7,5.5,3.75,8.0,5.0,0.0,0.0
8,12.0,6.0,7.5,5.75,0.0,0.0
9,8.75,6.5,7.25,4.75,0.75,0.0
10,10.25,5.25,6.0,4.0,0.0,0.0
11,6.0,3.75,7.75,4.25,0.0,0.0
12,4.5,3.25,9.5,6.25,0.0,0.0
13,5.5,3.75,10.25,7.25,0.0,0.0
14,5.5,3.25,10.5,6.25,0.0,0.0
15,10.25,7.0,11.75,6.0,0.0,0.0
16,12.25,11.25,11.5,6.0,0.0,0.0
17,16.5,17.0,11.5,7.5,0.0,0.0
18,18.75,16.25,23.25,9.5,0.0,0.0
19,17.5,12.0,44.5,24.25,0.0,0.0
20,26.0,20.5,85.75,58.75,0.0,0.0
21,23.75,30.0,109.5,103.0,0.0,0.0
22,44.75,56.0,144.25,128.5,0.0,0.0
23,65.0,93.5,115.75,119.75,0.0,0.0
24,82.25,95.5,112.25,121.5,0.0,0.0
25,66.75,77.5,133.75,136.75,0.0,0.0
26,57.0,72.75,143.0,164.75,1.75,0.75
27,63.5,94.25,119.75,137.5,7.25,0.75
28,57.0,77.5,121.0,136.5,4.25,5.25
29,70.75,81.75,125.0,139.75,8.5,1.75
30,75.0,85.5,106.0,128.25,29.5,14.0
31,79.0,98.25,101.75,111.0,7.75,0.0
32,72.5,80.5,106.5,105.0,3.5,0.75
33,72.0,80.5,106.75,128.5,5.0,1.0
34,82.25,83.5,115.5,111.75,6.5,4.25
35,81.0,95.25,113.25,100.75,7.5,0.0
36,87.0,92.0,102.0,112.25,8.75,0.0
37,85.25,86.5,91.0,109.0,10.5,0.0
38,92.25,89.0,99.75,104.0,10.0,1.25
39,93.25,96.5,96.5,93.25,7.25,7.75
40,109.5,112.75,99.25,110.25,11.0,0.0
41,109.75,106.25,111.0,96.0,6.75,0.75
42,108.25,111.0,108.75,94.0,23.5,4.75
43,100.25,105.5,103.75,94.75,14.0,1.75
44,117.25,121.5,120.25,103.5,22.75,12.25
45,111.75,125.5,111.5,102.0,16.25,1.25
46,117.0,125.0,110.75,107.75,25.5,9.0
47,118.25,139.5,109.5,109.0,13.75,1.0
48,124.25,150.0,107.25,105.75,8.75,0.0
49,137.25,168.75,110.75,103.5,25.5,0.75
50,125.5,152.75,117.25,111.0,26.5,2.25
51,136.5,158.0,124.25,114.75,46.75,0.0
52,123.0,142.0,113.0,113.25,30.0,4.5
53,133.75,153.0,138.0,139.5,31.5,4.0
54,139.0,166.5,132.75,139.25,10.25,1.25
55,131.0,162.25,127.0,128.25,24.5,2.25
56,139.75,167.5,111.75,105.75,30.25,1.75
57,138.5,186.0,104.0,106.75,10.75,0.75
58,168.0,195.75,112.25,103.5,19.75,1.0
59,136.5,172.5,104.5,106.0,18.5,0.75
60,159.0,192.0,125.5,120.5,29.5,3.75
61,142.5,178.0,110.25,91.25,26.75,5.25
62,155.5,186.0,130.5,118.25,27.75,1.0
63,140.25,156.75,120.25,117.0,13.25,3.5
64,145.0,175.5,113.25,100.5,34.75,4.5
65,137.0,160.5,117.25,111.0,12.25,20.75
66,135.25,164.75,118.75,114.25,14.5,3.25
67,129.75,149.25,105.25,92.5,12.5,1.75
68,140.5,159.0,115.25,102.75,20.5,2.75
69,134.75,148.0,112.5,111.25,15.75,0.25
70,124.0,145.5,118.75,105.5,24.5,6.75
71,126.25,151.25,115.5,99.75,14.75,2.75
72,110.75,129.75,106.5,101.5,11.5,1.5
73,116.0,142.0,103.5,89.25,10.5,3.75
74,107.25,119.0,105.25,94.25,4.5,1.0
75,94.25,100.0,98.25,93.25,6.5,14.0
76,87.75,96.75,88.25,79.5,9.75,0.0
77,85.5,86.5,78.5,72.0,5.25,0.5
78,75.75,84.0,76.75,69.75,9.5,1.25
79,72.5,77.0,75.25,71.25,5.75,0.0
80,64.5,83.25,65.25,58.0,5.5,0.0
81,55.25,63.25,60.75,50.75,4.25,0.0
82,52.5,54.5,59.75,52.75,0.5,0.0
83,49.0,44.75,71.0,55.5,2.25,1.25
84,49.0,45.0,86.25,87.0,4.75,0.75
85,41.0,40.0,99.25,92.5,0.75,0.0
86,47.75,55.25,62.75,60.75,5.0,0.0
87,85.0,106.25,43.5,36.5,3.25,0.0
88,89.75,119.5,43.75,35.0,2.25,0.0
89,68.75,76.5,43.5,37.0,1.75,0.0
90,45.5,40.5,35.5,24.25,0.5,0.0
91,42.0,35.75,34.25,21.0,0.25,0.0
92,26.75,30.25,32.0,24.5,0.0,0.0
93,23.75,21.75,25.25,17.75,0.0,0.0
94,24.25,19.5,25.0,16.5,0.0,0.0
95,26.0,21.25,27.5,18.0,0.0,0.0
