;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2);9(TAFGA);10(TAFBA);11(TAFGB);12(TAFBB);13(TAFBC)
0;0.17833333333333334;8.811666666666666;3.248333333333333;10.75;4.923333333333334;0.3583333333333333;0.30166666666666664;0.7516666666666667;0.0;0.0;0.0;0.0;0.0
1;0.3733333333333333;8.723333333333333;2.875;15.043333333333333;6.546666666666667;0.2566666666666666;0.34833333333333333;0.6883333333333332;0.0;0.0;0.0;0.0;0.0
2;0.6033333333333333;8.533333333333333;2.715;10.121666666666666;4.881666666666666;0.24333333333333335;0.24833333333333335;0.47;0.0;0.0;0.0;0.0;0.0
3;0.31000000000000005;7.066666666666666;2.625;9.4;4.346666666666667;0.26166666666666666;0.21666666666666667;0.43;0.0;0.0;0.0;0.0;0.0
4;0.08499999999999999;7.831666666666666;2.848333333333333;8.655000000000001;4.326666666666666;0.16;0.05;0.1;0.0;0.0;0.0;0.0;0.0
5;0.1;7.168333333333333;1.985;9.296666666666667;3.5816666666666666;0.21666666666666667;0.16999999999999998;0.12;0.0;0.0;0.0;0.0;0.0
6;0.095;6.52;1.9899999999999998;8.825;2.67;0.14166666666666664;0.09;0.24833333333333335;0.0;0.0;0.0;0.0;0.0
7;0.025;6.255;1.8216666666666668;6.720000000000001;2.5116666666666667;0.05833333333333334;0.04;0.11166666666666666;0.0;0.0;0.0;0.0;0.0
8;0.19833333333333333;7.463333333333334;1.4216666666666666;5.95;2.3566666666666665;0.025;0.0;0.12833333333333335;0.0;0.0;0.0;0.0;0.0
9;0.13666666666666666;7.175;2.1216666666666666;5.725;1.9416666666666669;0.23166666666666666;0.03333333333333334;0.13666666666666666;0.0;0.0;0.0;0.0;0.0
10;0.11166666666666666;6.531666666666668;1.3633333333333333;6.528333333333334;2.78;0.6783333333333335;0.22333333333333333;0.4633333333333334;0.0;0.0;0.0;0.0;0.0
11;0.42500000000000004;5.503333333333333;1.0533333333333332;6.566666666666666;2.95;0.13333333333333333;0.08333333333333334;0.7766666666666666;0.0;0.0;0.0;0.0;0.0
12;0.16166666666666665;4.8566666666666665;1.1316666666666666;7.811666666666666;3.123333333333333;0.16166666666666668;0.025;0.16666666666666666;0.0;0.0;0.0;0.0;0.0
13;0.245;6.011666666666667;1.5566666666666666;7.523333333333333;3.6433333333333335;0.058333333333333334;0.15833333333333333;0.3733333333333333;0.0;0.0;0.0;0.0;0.0
14;0.16166666666666668;7.84;1.695;10.23;2.6516666666666664;0.12000000000000001;0.13333333333333333;0.15833333333333333;0.0;0.0;0.0;0.0;0.0
15;0.44;6.838333333333333;1.9499999999999997;11.546666666666667;3.795;0.2583333333333333;0.23666666666666666;0.3683333333333333;0.0;0.0;0.0;0.0;0.0
16;0.3983333333333333;10.921666666666667;4.48;9.620000000000001;4.035;0.4016666666666666;0.10333333333333333;0.22833333333333333;0.0;0.0;0.0;0.0;0.0
17;0.7666666666666666;13.0;5.148333333333333;11.331666666666667;3.708333333333333;0.53;0.15333333333333332;0.2783333333333333;0.0;0.0;0.0;0.0;0.0
