,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,9.333333333333334,5.666666666666667,0.0,4.333333333333333,6.666666666666667,0.0,0.0,0.0,0.0,0.0
1,12.0,8.0,0.0,7.0,3.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0
2,6.0,5.666666666666667,1.0,10.333333333333334,5.666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0
3,8.333333333333334,6.0,0.6666666666666666,8.333333333333334,2.0,0.3333333333333333,0.0,0.0,0.0,0.0
4,6.333333333333333,5.333333333333333,0.3333333333333333,7.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0
5,5.666666666666667,4.0,0.6666666666666666,8.333333333333334,4.333333333333333,0.0,0.0,0.0,0.0,0.0
6,7.0,5.333333333333333,0.3333333333333333,7.333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
7,9.333333333333334,5.333333333333333,0.3333333333333333,6.0,3.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0
8,5.0,3.6666666666666665,0.3333333333333333,4.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
9,6.333333333333333,5.666666666666667,0.0,3.6666666666666665,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
10,9.333333333333334,4.666666666666667,0.3333333333333333,4.666666666666667,4.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
11,8.666666666666666,3.0,1.6666666666666667,4.666666666666667,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
12,4.666666666666667,4.333333333333333,1.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0
13,5.333333333333333,2.0,0.6666666666666666,7.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0
14,5.333333333333333,4.333333333333333,0.6666666666666666,8.666666666666666,5.333333333333333,0.0,0.0,0.0,0.0,0.0
15,6.666666666666667,2.6666666666666665,0.0,4.666666666666667,3.0,1.0,0.0,0.0,0.0,0.0
16,5.333333333333333,6.0,2.3333333333333335,7.333333333333333,5.333333333333333,0.0,0.0,0.0,0.0,0.0
17,4.0,1.3333333333333333,1.0,6.333333333333333,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
