,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,5.0,5.0,0.25,5.5,7.0,1.25,7.25,4.25,5.5,4.5
1,6.0,4.0,0.5,5.25,7.75,0.25,7.0,5.0,4.25,5.5
2,5.0,3.25,0.5,4.0,6.5,0.5,5.75,3.75,3.0,4.5
3,4.75,2.0,0.5,5.75,5.5,1.5,5.25,5.25,3.25,3.0
4,3.25,2.5,0.0,6.25,5.75,1.25,6.0,4.25,2.5,2.25
5,4.0,1.5,0.25,4.75,4.75,0.0,4.75,4.0,2.5,3.0
6,3.5,2.75,1.0,3.0,2.25,0.5,1.5,2.75,3.75,3.5
7,3.5,0.75,0.25,3.75,5.0,0.5,4.25,3.0,1.0,2.5
8,1.0,2.0,0.0,2.0,1.75,0.5,2.0,1.0,2.0,0.75
9,4.0,1.5,0.0,2.5,3.0,0.75,2.5,1.75,0.75,3.25
10,3.25,1.25,0.0,2.25,3.75,0.0,3.0,2.0,1.75,2.75
11,4.75,1.5,1.0,1.0,2.75,0.25,2.5,1.25,1.25,3.75
12,2.25,3.5,0.75,1.75,1.75,0.25,1.5,1.25,3.0,2.25
13,3.0,2.0,0.5,3.25,2.75,1.0,2.0,3.0,2.5,2.25
14,2.0,1.25,0.25,1.5,2.75,0.5,2.5,0.75,1.5,1.75
15,2.25,2.25,0.25,2.0,1.5,0.25,2.0,1.75,2.0,2.5
16,3.25,1.5,0.5,3.25,3.75,0.5,3.75,2.75,1.25,2.5
17,6.25,3.0,2.0,4.0,8.0,1.0,7.0,4.25,3.5,5.75
18,5.5,7.0,0.25,7.25,9.5,0.75,10.25,6.5,7.75,5.5
19,9.25,6.5,2.5,9.5,11.75,3.0,13.5,6.75,8.0,9.0
20,19.0,10.25,1.25,14.25,24.0,8.25,27.25,15.75,11.25,17.25
21,29.75,19.0,1.5,40.5,61.0,10.25,66.5,40.5,19.75,28.75
22,37.75,21.25,3.0,46.25,53.75,14.75,59.5,48.0,24.0,35.0
23,47.0,33.75,6.75,60.5,73.25,15.5,77.25,60.25,39.25,41.5
24,44.5,34.0,4.25,59.0,54.0,10.25,57.75,54.5,36.25,37.25
25,63.75,42.75,3.25,91.75,100.25,22.0,104.5,93.75,48.75,57.75
26,53.25,42.0,7.25,142.75,124.0,19.25,127.25,145.25,44.0,51.0
27,56.25,39.0,7.25,139.75,117.5,19.75,120.25,141.25,41.0,48.75
28,59.75,46.75,9.5,164.0,131.0,21.0,139.5,155.25,44.75,55.5
29,62.5,42.25,13.75,176.5,145.5,24.5,149.75,170.5,44.5,53.75
30,69.75,49.75,16.75,147.25,142.0,41.25,149.25,148.0,48.5,59.75
31,84.75,65.0,19.25,126.0,119.25,44.0,129.25,132.0,66.0,75.5
32,61.75,55.75,13.75,131.25,116.0,30.5,127.0,127.0,53.25,59.25
33,60.75,46.0,15.75,106.5,112.25,24.5,116.5,105.0,44.0,52.5
34,58.25,57.25,10.0,90.75,99.25,20.75,103.0,93.5,49.25,52.0
35,57.666666666666664,56.333333333333336,11.333333333333334,77.66666666666667,82.66666666666667,16.666666666666668,86.33333333333333,74.0,49.0,43.0
36,43.75,48.25,10.0,65.25,72.25,16.75,79.0,59.75,45.0,37.5
37,53.25,56.5,12.0,67.25,79.75,21.25,86.5,65.5,54.5,46.5
38,51.0,51.25,12.25,63.25,78.5,18.5,81.25,61.25,49.25,42.0
39,43.25,51.0,12.0,59.25,62.0,14.25,66.5,55.75,49.0,37.0
40,52.25,50.0,12.0,67.25,70.75,18.5,72.75,64.25,49.5,45.0
41,61.75,59.0,16.75,58.5,69.75,19.5,73.5,55.0,58.5,57.25
42,57.5,56.0,15.75,79.5,79.75,20.25,87.75,65.75,50.75,48.5
43,57.0,64.0,13.5,64.75,77.0,19.0,83.75,58.0,60.0,50.75
44,60.25,65.0,13.25,55.0,71.5,18.75,76.75,52.5,56.75,54.25
45,62.25,62.5,17.5,64.5,73.5,16.25,77.25,56.0,60.25,56.5
46,57.25,60.75,17.5,53.5,65.75,19.75,71.5,43.75,60.0,49.25
47,57.5,62.5,12.5,57.0,76.25,22.5,82.0,57.0,60.0,52.25
48,76.0,91.75,19.75,54.75,73.75,21.5,77.75,50.5,86.75,72.5
49,80.0,76.0,14.75,55.75,66.25,19.25,68.5,50.75,70.5,69.5
50,64.5,72.0,15.25,54.75,66.5,20.5,71.25,49.5,69.25,57.5
51,59.5,71.0,18.75,61.25,79.75,14.5,84.0,55.25,69.0,58.25
52,77.25,81.0,13.25,66.5,82.0,25.5,88.5,61.25,74.5,70.75
53,85.75,77.75,13.0,67.75,90.25,16.25,96.75,63.75,78.5,75.5
54,72.0,72.25,14.25,84.25,88.25,20.75,95.25,78.0,69.0,66.0
