,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,14.3,10.8,18.5,20.3,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
1,21.2,14.0,20.8,19.8,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
2,19.7,10.9,17.4,20.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,16.8,10.2,15.7,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,13.9,9.2,14.3,15.2,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
5,16.8,10.5,12.9,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,13.4,7.6,12.7,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,12.2,8.1,11.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,11.4,5.4,10.4,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,11.2,5.7,9.2,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,8.6,4.4,8.2,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,7.8,3.7,9.1,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,7.6,4.5,7.9,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.2,1.7,5.8,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.6,3.3,6.6,6.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.3,2.7,4.4,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.6,1.9,6.0,6.8,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
17,4.7,3.5,5.7,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.4,2.0,5.1,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,7.6,2.3,3.6,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5.9,2.5,3.7,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,12.5,3.6,6.9,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,17.7,6.6,9.2,11.3,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,20.8,11.4,10.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,17.3,7.2,11.2,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,13.0,7.5,10.5,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,17.5,7.2,9.8,18.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0
27,16.3,8.8,16.2,17.8,0.1,0.1,0.0,0.0,0.2,0.0,0.0,0.0
28,19.7,7.1,14.9,17.2,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0
29,22.0,8.7,15.8,15.8,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
30,23.0,11.7,15.3,20.5,0.1,0.0,0.0,0.0,0.0,0.2,0.0,0.0
31,28.6,13.2,20.8,24.7,0.2,0.8,0.0,0.0,0.0,0.1,0.0,0.0
32,26.1,13.0,18.9,21.0,0.4,0.0,0.0,0.0,0.4,1.0,0.0,0.0
33,34.6,19.1,26.5,30.4,0.2,0.3,0.0,0.0,0.2,0.2,0.0,0.0
34,37.3,18.9,26.9,29.7,0.7,0.2,0.0,0.0,0.0,2.3,0.0,0.0
35,44.3,27.0,33.8,37.9,0.4,0.0,0.0,0.0,0.4,0.6,0.0,0.0
36,46.9,27.8,35.0,40.7,0.7,0.0,0.0,0.0,0.0,0.8,0.0,0.0
37,54.7,35.4,40.2,46.0,0.8,4.3,0.1,0.0,0.9,2.0,0.0,0.0
38,60.9,40.7,42.3,51.1,0.4,1.7,0.1,0.0,1.9,1.0,0.0,0.0
39,66.0,40.3,48.7,56.2,0.9,1.9,0.0,0.0,1.3,1.0,0.1,0.0
40,66.6,42.4,46.6,66.6,1.2,0.4,0.0,0.1,0.9,1.4,0.3,0.0
41,65.2,45.9,48.7,62.9,3.4,0.8,0.0,0.0,2.0,3.3,0.0,0.0
42,68.4,41.2,53.5,70.8,3.0,1.7,0.1,0.0,4.6,3.8,0.2,0.0
43,71.5,49.1,57.5,74.3,5.3,0.4,0.1,0.0,1.3,4.0,0.0,1.4
44,83.5,48.4,60.6,72.8,1.3,0.9,0.2,0.0,1.7,1.1,0.1,0.0
45,76.0,49.3,61.1,81.6,0.5,2.4,0.0,0.5,3.2,1.4,0.1,0.0
46,81.5,54.9,63.0,78.3,2.0,2.7,0.0,0.7,1.4,1.1,0.2,0.0
47,83.2,57.3,65.1,87.4,2.6,3.2,0.3,0.3,2.2,2.3,0.0,0.3
48,72.4,47.4,61.3,78.3,3.3,0.8,0.4,0.0,3.0,2.1,0.3,0.0
49,77.2,53.5,65.6,81.9,5.3,2.7,0.3,0.0,2.3,4.3,0.0,0.1
50,80.1,55.4,63.0,77.6,0.8,1.1,0.1,0.0,2.1,0.7,0.1,0.0
51,76.8,58.7,61.3,77.9,5.2,0.6,2.6,0.0,1.9,2.0,0.8,0.9
52,79.5,55.7,65.2,82.3,1.8,1.0,0.0,0.0,4.2,1.2,0.5,0.2
53,84.6,59.1,68.6,82.8,1.5,1.4,0.0,0.0,0.7,1.7,0.0,0.0
54,82.4,60.4,64.1,78.0,1.7,0.8,0.0,0.2,1.3,2.5,0.0,0.7
55,92.2,63.2,67.7,82.6,3.8,3.0,0.7,0.0,3.2,2.6,0.0,0.3
56,81.3,62.1,66.5,84.6,3.9,1.5,0.0,0.0,3.4,3.7,0.9,1.2
57,89.6,59.4,69.5,95.8,2.1,3.4,0.0,0.0,1.8,1.8,0.0,0.8
58,86.6,60.0,67.2,92.2,1.5,0.9,0.1,0.0,3.5,2.5,0.0,0.2
59,93.5,61.9,68.9,90.8,2.8,2.3,0.0,0.0,3.1,1.4,0.0,0.0
60,83.7,61.3,65.6,81.7,1.4,2.2,0.0,0.1,1.0,1.5,0.0,0.0
61,86.9,59.1,67.0,88.1,0.9,2.4,0.0,0.0,2.0,1.5,0.0,0.0
62,78.8,53.7,59.0,79.8,1.0,0.3,0.0,0.0,1.8,0.7,0.1,0.0
63,81.6,58.0,66.1,82.8,1.8,1.8,0.0,0.0,4.8,2.7,0.3,0.0
64,79.5,56.9,62.1,86.1,2.1,1.5,0.1,0.2,1.0,5.0,0.7,0.0
65,82.2,52.5,65.7,86.7,0.5,2.1,0.0,0.0,2.0,1.2,0.0,0.0
66,81.4,59.1,71.4,79.8,1.4,2.3,0.0,0.3,1.9,1.7,0.2,0.0
67,80.1,56.9,66.2,89.5,2.5,2.2,0.0,0.1,4.1,1.8,0.0,0.1
68,75.6,50.1,69.7,86.9,2.5,1.2,0.7,0.0,4.5,2.9,1.0,0.5
69,72.5,52.4,67.6,83.0,0.4,4.5,0.0,0.0,4.3,1.7,0.9,0.8
70,78.3,53.4,72.1,88.9,1.1,1.8,0.0,0.0,4.1,1.7,0.0,0.2
71,83.0,66.2,70.4,90.9,1.2,1.8,0.1,0.0,3.0,2.4,0.0,0.5
72,78.3,59.2,67.2,84.0,7.0,5.8,0.7,0.5,3.7,3.6,0.5,0.4
73,75.8,55.4,70.5,81.4,4.5,4.9,0.0,0.0,10.0,2.3,0.0,0.0
74,73.9,50.4,61.2,78.6,2.0,1.1,0.0,0.0,2.5,3.3,0.1,0.4
75,73.8,53.6,63.8,76.2,4.5,1.5,0.4,5.4,4.5,3.5,1.7,0.4
76,73.9,46.5,63.3,71.7,2.5,0.7,0.2,0.0,1.3,3.6,0.0,0.0
77,65.9,45.4,59.0,69.1,0.2,0.7,0.0,0.1,0.6,0.1,0.0,0.1
78,57.4,43.2,61.8,76.3,0.6,0.2,0.0,0.0,0.6,0.2,0.0,0.0
79,60.5,39.7,61.4,80.1,1.3,0.0,1.3,0.0,0.1,0.2,0.0,0.0
80,51.7,35.4,60.1,77.4,0.0,0.0,0.0,0.0,0.1,0.5,0.0,0.0
81,51.4,36.0,55.8,70.0,0.4,1.5,0.0,0.0,0.5,1.1,0.0,0.0
82,51.1,32.5,51.0,60.9,0.1,1.0,0.0,0.0,0.5,0.7,0.0,0.0
83,46.6,34.1,44.0,49.4,0.6,0.0,0.0,0.0,0.4,0.5,0.0,0.0
84,44.6,30.5,45.3,49.8,0.0,0.0,0.0,0.0,1.0,0.2,0.0,0.0
85,41.0,25.3,37.0,47.4,0.0,0.5,0.0,0.0,0.1,0.2,0.0,0.0
86,38.0,23.5,38.5,49.8,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
87,34.4,22.7,33.8,43.0,0.0,0.5,0.0,0.0,0.2,0.5,0.0,0.0
88,37.5,27.4,35.7,42.4,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
89,29.5,18.3,29.3,38.1,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0
90,30.3,19.4,28.2,37.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
91,27.3,16.3,24.0,30.1,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
92,28.7,17.3,23.2,29.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,24.9,14.7,23.8,25.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,22.6,13.5,18.7,23.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,21.25,11.625,18.875,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
