,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,1.25,2.25,1.0,1.0,1.0,0.25,1.0,2.0,0.0,0.0
1,4.0,4.25,4.5,1.25,0.5,0.25,1.5,1.0,0.0,0.0
2,3.0,3.5,1.75,1.25,0.25,0.0,0.5,0.75,0.0,0.0
3,3.5,3.0,1.75,0.0,0.0,0.0,0.25,1.0,0.0,0.0
4,1.0,0.75,1.5,0.0,0.25,0.0,0.5,0.5,0.0,0.0
5,3.5,3.0,1.0,0.75,0.25,0.25,0.75,0.75,0.0,0.0
6,1.0,1.25,1.5,0.75,0.25,0.5,0.75,0.0,0.0,0.0
7,1.0,1.25,0.75,0.25,0.25,0.0,0.5,0.75,0.0,0.0
8,1.25,2.5,0.5,0.25,1.0,0.0,0.5,0.5,0.0,0.0
9,2.75,1.75,1.75,0.75,0.0,0.0,0.75,0.25,0.0,0.0
10,3.0,3.25,3.75,2.25,0.75,0.5,1.0,0.75,0.0,0.0
11,2.25,2.75,1.0,0.25,0.0,0.0,1.0,0.75,0.0,0.0
12,2.75,2.75,1.5,0.5,0.25,0.25,0.75,0.75,0.0,0.0
13,2.0,3.25,2.25,1.25,0.75,0.25,0.5,0.25,0.0,0.0
14,3.25,2.0,2.0,1.5,1.75,0.5,0.25,0.25,0.0,0.0
15,7.75,6.0,2.75,1.25,1.75,0.5,0.75,1.0,0.0,0.0
16,2.5,3.0,4.25,1.25,1.0,0.0,0.5,0.5,0.0,0.0
17,9.0,6.0,4.0,1.75,0.5,0.0,0.0,1.0,0.0,0.0
18,8.5,7.25,7.0,1.0,1.25,0.0,0.5,0.75,0.0,0.0
19,30.25,9.0,25.25,1.0,0.5,1.5,2.25,2.25,0.0,0.0
20,63.5,11.5,61.75,2.75,1.5,0.75,1.75,3.75,0.0,0.0
21,126.25,11.75,144.0,4.75,1.5,4.5,3.0,8.25,0.0,0.0
22,176.75,25.0,164.75,12.25,5.0,8.25,13.25,21.25,1.25,13.75
23,123.25,29.75,92.25,12.75,18.75,9.0,66.0,52.25,0.25,1.5
24,70.5,35.25,95.25,7.25,53.0,2.25,90.5,81.5,0.75,1.0
25,77.5,30.5,120.0,8.25,18.25,1.25,44.75,31.75,0.25,0.25
26,81.5,42.5,138.0,3.75,5.0,2.25,11.0,10.75,0.75,0.0
27,88.75,43.5,131.25,6.25,4.0,4.0,7.5,8.75,0.0,0.0
28,86.0,31.0,115.0,4.0,3.5,5.0,10.25,7.75,0.0,0.0
29,83.0,38.5,120.0,6.5,4.75,3.25,5.5,7.0,2.25,0.0
30,78.25,64.25,154.25,8.0,7.25,7.0,11.25,7.25,2.0,27.25
31,75.0,68.0,149.33333333333334,10.666666666666666,6.333333333333333,7.0,14.333333333333334,8.333333333333334,0.6666666666666666,0.0
32,92.0,54.333333333333336,142.66666666666666,13.333333333333334,8.666666666666666,6.333333333333333,12.0,8.666666666666666,0.6666666666666666,2.6666666666666665
33,66.66666666666667,56.333333333333336,115.0,8.0,5.666666666666667,4.666666666666667,17.0,9.666666666666666,0.6666666666666666,1.6666666666666667
34,73.0,48.333333333333336,105.33333333333333,9.0,5.0,6.0,13.0,9.0,2.6666666666666665,15.666666666666666
35,67.66666666666667,50.666666666666664,79.33333333333333,7.666666666666667,4.333333333333333,3.6666666666666665,10.666666666666666,7.666666666666667,1.0,1.0
36,45.5,52.5,71.5,6.0,4.0,5.0,16.0,11.0,0.0,0.0
37,28.25,36.5,44.75,7.75,3.0,3.0,11.25,6.25,1.0,0.5
38,34.5,43.0,52.75,5.75,4.0,4.5,13.5,7.0,1.0,0.0
39,36.25,41.5,47.25,4.75,4.25,3.5,13.25,9.5,0.75,0.0
40,31.75,42.25,54.25,3.75,5.25,4.5,18.75,9.5,1.0,1.5
41,34.5,44.75,53.0,6.5,6.0,3.5,13.5,8.0,0.5,0.75
42,30.0,38.5,48.75,4.0,4.25,3.25,14.25,9.0,1.5,0.0
43,31.5,36.25,55.75,5.25,4.75,3.75,14.25,11.0,0.75,0.0
44,28.0,40.25,56.0,4.0,5.75,2.5,16.25,10.5,0.5,1.5
45,28.75,40.75,60.25,3.5,5.0,3.75,16.0,9.0,0.5,0.0
46,32.75,44.5,59.75,5.25,7.75,3.5,16.25,12.25,0.5,0.5
47,37.0,48.5,70.5,5.5,9.5,5.5,21.75,12.25,0.0,0.5
48,40.5,50.25,78.5,8.25,17.0,5.25,26.75,21.0,1.25,0.5
49,47.5,53.5,82.25,6.0,8.5,5.0,17.5,19.0,2.75,1.25
50,44.25,52.25,78.0,5.75,7.75,2.25,25.25,12.75,1.5,0.5
51,55.25,49.5,86.75,8.0,11.25,5.75,25.5,24.0,1.5,1.25
52,70.0,60.5,99.0,7.0,9.75,5.0,29.5,14.5,6.0,4.5
53,109.25,54.75,99.0,8.25,8.0,8.5,26.25,15.75,2.25,0.75
54,119.25,48.0,133.5,13.75,14.5,9.0,25.25,17.75,2.5,0.75
55,84.25,52.75,117.5,12.25,11.5,4.75,39.25,22.75,1.75,0.75
56,68.5,76.5,102.25,9.25,73.5,7.0,94.25,92.75,1.25,0.75
57,38.0,79.75,67.5,6.5,64.25,3.0,165.5,97.25,2.25,4.25
58,34.0,114.25,76.25,9.25,40.75,3.25,131.0,58.0,4.0,2.5
59,33.0,82.75,70.5,8.5,21.75,3.75,62.75,34.75,1.25,1.25
60,45.75,91.5,80.25,7.0,26.25,5.5,66.5,47.5,2.0,0.0
61,41.0,97.75,57.25,2.5,23.25,3.75,70.0,45.0,1.5,6.5
62,54.5,110.5,95.0,6.25,23.5,5.75,63.75,36.0,3.25,6.5
63,36.75,92.25,76.25,5.25,20.25,3.0,48.0,48.5,2.25,3.0
64,49.5,97.5,117.25,3.5,32.75,4.5,64.75,33.5,3.0,1.25
65,39.25,85.0,89.25,5.5,21.75,4.0,50.75,32.5,0.75,2.0
66,45.0,93.0,94.0,7.5,24.75,3.75,55.25,29.0,2.25,12.75
67,36.75,79.0,84.25,6.25,18.25,3.5,48.0,31.25,1.5,2.25
68,36.75,83.25,83.5,7.0,28.5,5.0,52.75,33.5,3.5,0.75
69,28.75,68.25,73.0,3.0,16.0,3.75,32.5,23.25,3.5,0.75
70,32.0,70.25,79.25,6.5,23.5,4.75,41.75,25.25,3.5,6.75
71,35.5,60.75,70.25,4.25,16.25,5.5,31.75,17.75,0.75,5.75
72,39.0,63.5,64.75,5.5,18.75,5.0,37.0,17.5,2.5,2.25
73,29.5,51.5,58.0,3.5,10.75,3.75,19.0,18.0,0.25,0.5
74,39.0,48.5,65.75,3.75,14.25,5.75,21.25,16.25,1.5,3.0
75,31.25,43.0,52.0,2.75,7.5,3.5,13.75,11.25,1.25,2.25
76,24.75,40.75,50.5,3.5,9.25,3.75,16.25,13.75,1.0,0.75
77,22.25,36.75,49.25,2.25,6.5,3.5,10.25,9.5,0.25,0.0
78,23.75,31.25,41.5,2.0,5.0,3.0,6.25,6.25,0.0,0.0
79,19.5,27.5,41.5,3.0,3.25,2.25,4.75,4.25,0.5,0.0
80,18.5,24.25,39.75,1.75,2.25,0.25,2.5,6.5,0.0,0.0
81,20.0,22.5,29.0,1.75,1.75,0.5,4.5,6.0,0.0,0.0
82,24.25,17.5,22.5,1.5,1.75,1.0,4.0,4.75,0.0,0.0
83,33.75,17.5,41.0,0.5,1.75,1.0,4.25,5.25,0.25,0.0
84,81.0,18.25,70.25,1.25,1.25,1.0,2.75,6.5,0.25,0.25
85,129.5,18.0,94.25,2.75,1.75,4.25,4.5,6.75,0.0,0.0
86,111.25,21.25,67.75,9.5,5.25,4.75,11.25,18.25,0.0,0.0
87,48.5,36.75,21.75,10.25,38.75,2.5,51.25,42.75,0.0,0.0
88,27.5,53.75,17.0,12.25,104.75,3.75,102.5,87.0,0.0,1.0
89,14.5,29.5,13.0,5.25,45.5,2.25,20.0,27.25,0.25,0.0
90,12.0,14.25,10.5,1.75,8.5,1.0,4.75,8.75,0.0,0.0
91,6.5,9.25,8.0,1.0,2.75,0.5,2.5,3.0,0.0,0.0
92,6.25,8.75,9.5,1.25,1.5,1.0,1.5,2.25,0.0,0.0
93,3.25,3.5,7.25,1.5,1.25,0.25,2.0,2.0,0.0,0.0
94,3.5,3.5,7.25,1.75,1.0,0.5,1.5,1.25,0.0,0.0
95,6.0,5.666666666666667,4.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.6666666666666667,0.0,0.0
