,1(DA1),2(DB1),3(DB2),4(DB3),5(DC1),6(DD1),7(DD2),8(DD3),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21,5.0,0.0,0.0,0.0,1.0,5.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
22,3.0,2.0,4.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23,4.0,0.0,1.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26,3.0,2.0,2.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
27,1.0,0.0,0.0,1.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
28,3.0,0.0,0.0,0.0,2.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
29,3.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30,4.0,1.0,2.0,3.0,2.0,6.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,3.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
32,4.0,0.0,0.0,0.0,6.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
33,9.0,2.0,1.0,1.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,4.0,0.0,0.0,0.0,6.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
36,3.0,1.0,1.0,0.0,5.0,3.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
37,10.0,5.0,3.0,3.0,7.0,6.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
38,6.0,0.0,0.0,0.0,5.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
39,22.0,0.0,2.0,1.0,5.0,7.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
40,9.0,3.0,4.0,3.0,12.0,6.0,6.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0
41,16.0,2.0,2.0,1.0,6.0,6.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
42,12.0,4.0,3.0,3.0,14.0,6.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
43,11.0,3.0,4.0,2.0,11.0,8.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
44,22.0,2.0,2.0,2.0,9.0,10.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
45,11.0,1.0,2.0,3.0,11.0,9.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
46,21.0,5.0,4.0,2.0,15.0,7.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
47,9.0,3.0,3.0,1.0,16.0,11.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
48,20.0,4.0,3.0,1.0,23.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
49,22.0,5.0,5.0,4.0,16.0,10.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
50,18.0,4.0,4.0,2.0,21.0,9.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
51,23.0,1.0,1.0,0.0,25.0,8.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
52,14.0,4.0,4.0,3.0,25.0,10.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
53,24.0,3.0,3.0,3.0,22.0,15.0,13.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
54,22.0,2.0,2.0,3.0,27.0,11.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
55,27.0,8.0,8.0,6.0,19.0,9.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
56,24.0,6.0,6.0,6.0,16.0,13.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
57,25.0,6.0,7.0,2.0,16.0,20.0,18.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
