,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,8.2,10.0,4.8,11.0,3.0,0.4,0.4,3.4,0.0,0.8,0.6
1,8.2,11.8,7.6,11.4,3.4,1.4,0.6,3.2,0.0,2.0,1.8
2,9.4,11.2,6.8,10.2,3.0,2.4,0.8,2.6,0.0,1.0,1.2
3,6.8,8.6,4.0,7.6,3.4,1.6,0.6,1.4,0.0,0.6,1.0
4,5.6,7.2,3.8,7.8,1.6,0.6,0.0,1.2,0.0,0.6,0.0
5,7.2,8.8,4.4,7.6,1.2,0.8,0.6,1.0,0.0,0.6,0.2
6,7.0,8.2,4.4,3.8,1.8,2.2,1.0,1.2,0.0,1.0,0.6
7,6.4,7.4,5.4,5.0,1.4,0.6,0.2,1.0,0.0,0.2,0.8
8,6.6,8.2,4.8,6.6,0.6,0.8,0.0,1.8,0.0,0.6,0.6
9,8.8,10.8,5.2,4.0,0.6,1.4,1.2,1.0,0.0,0.2,0.2
10,4.6,6.8,4.4,5.0,2.2,1.8,0.2,0.8,0.0,0.2,0.2
11,5.4,6.8,4.0,6.6,1.6,0.6,0.0,0.8,0.0,0.4,0.2
12,8.0,9.8,6.4,5.8,1.6,2.4,0.4,0.8,0.0,1.0,0.8
13,7.0,9.0,5.4,5.6,2.6,2.8,0.6,1.6,0.0,0.4,0.6
14,7.0,8.6,6.2,5.8,3.8,0.4,0.2,0.2,0.0,0.8,1.2
15,5.0,7.6,4.0,4.6,1.8,2.0,0.4,1.0,0.0,0.0,0.4
16,9.0,12.6,5.6,5.0,3.4,0.8,0.2,1.6,0.0,0.2,1.4
17,12.8,15.2,5.2,9.4,6.0,1.4,0.6,2.2,0.0,1.0,2.2
18,17.8,19.2,13.2,10.8,6.4,1.6,0.2,4.0,0.0,4.0,2.6
19,25.2,27.8,17.0,11.4,7.0,7.4,2.6,6.6,0.0,2.8,6.2
20,48.8,51.6,37.6,17.6,16.2,10.2,2.8,7.0,0.0,9.6,11.6
21,64.0,69.2,53.0,21.8,18.6,18.0,4.6,10.2,0.0,10.4,13.4
22,80.0,88.2,70.0,38.0,25.6,19.4,3.6,17.4,0.0,14.0,21.2
23,84.6,96.6,65.2,33.4,23.4,13.0,5.0,16.6,0.0,15.0,21.4
