,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,10.75,4.25,9.25,8.75,0.25,0.75
1,15.0,5.25,6.75,7.75,1.25,2.5
2,14.5,4.0,6.75,8.25,0.5,1.5
3,12.5,5.75,3.25,6.0,0.75,1.0
4,7.5,2.0,2.75,7.0,0.5,0.25
5,7.75,2.5,2.75,5.5,0.0,1.0
6,7.75,1.25,2.75,5.0,0.5,0.25
7,7.0,1.75,4.25,6.25,0.0,1.5
8,6.0,1.25,2.5,3.75,0.25,1.25
9,5.75,1.5,1.25,4.75,0.5,1.25
10,7.0,2.6666666666666665,1.3333333333333333,1.6666666666666667,0.3333333333333333,0.3333333333333333
11,5.5,1.0,3.0,3.5,0.0,0.5
12,10.5,1.25,4.25,4.25,0.0,1.0
13,7.0,2.5,1.0,4.25,0.25,1.25
14,5.75,1.25,1.75,2.5,0.0,0.0
15,5.5,2.0,1.25,4.0,0.0,0.5
16,8.25,2.75,2.5,6.25,0.5,0.75
17,14.25,4.25,2.0,7.5,0.25,4.25
18,19.333333333333332,7.666666666666667,9.0,9.0,0.3333333333333333,6.0
19,30.666666666666668,16.0,6.0,12.333333333333334,0.3333333333333333,4.333333333333333
20,71.0,57.5,12.25,21.75,0.75,7.5
21,89.75,84.0,13.75,35.5,2.25,11.25
22,114.25,100.0,17.5,48.0,3.25,14.0
23,87.25,79.25,22.0,51.5,1.75,8.25
24,71.5,72.0,26.0,45.0,2.5,10.0
25,106.75,95.0,33.0,51.75,3.25,12.5
26,136.25,136.5,33.5,74.75,2.5,15.0
27,128.75,134.75,47.75,78.75,4.25,20.75
28,143.75,142.5,40.0,78.0,6.5,22.25
29,158.25,165.5,66.25,104.0,12.75,30.25
30,158.5,158.0,85.0,125.0,11.25,42.0
31,163.5,170.75,78.75,135.5,14.5,47.25
32,147.0,150.25,75.75,112.75,11.5,36.5
33,150.75,137.75,73.5,110.75,11.5,38.25
34,129.25,134.75,69.5,120.75,12.25,34.0
35,133.33333333333334,136.66666666666666,74.33333333333333,111.33333333333333,11.0,35.333333333333336
36,121.0,103.25,59.75,92.75,12.25,28.0
37,127.0,111.75,71.5,111.0,15.5,37.0
38,140.5,116.0,79.75,115.5,9.0,31.75
39,144.0,128.25,77.0,124.0,14.25,30.0
40,140.75,115.0,77.25,125.25,13.0,31.5
41,150.0,126.75,77.25,129.75,11.5,41.75
42,146.5,125.75,79.75,144.25,15.0,39.75
43,150.5,124.5,86.75,140.5,15.0,41.0
44,129.75,129.0,76.25,128.5,15.75,33.0
45,153.0,118.5,78.75,125.0,13.0,40.0
46,144.0,127.0,85.0,132.0,21.0,37.0
47,141.5,109.25,83.25,143.25,11.75,43.75
48,139.75,120.75,88.75,153.25,21.25,36.75
49,145.0,122.0,91.25,161.75,21.75,48.0
50,143.5,122.5,90.0,146.5,16.75,50.25
51,148.33333333333334,137.0,80.33333333333333,142.0,14.0,45.666666666666664
52,147.33333333333334,133.66666666666666,83.66666666666667,149.33333333333334,15.0,35.333333333333336
53,147.25,148.0,86.25,152.0,15.5,38.0
54,154.33333333333334,148.66666666666666,79.66666666666667,144.66666666666666,11.666666666666666,46.666666666666664
55,163.0,154.5,96.0,150.0,12.5,38.75
56,150.25,145.25,89.0,160.75,13.25,32.0
57,143.0,133.33333333333334,114.0,184.33333333333334,13.666666666666666,37.0
58,159.75,142.0,124.5,211.5,17.5,44.0
59,162.25,141.5,125.25,212.25,14.5,39.25
60,136.75,119.25,111.5,196.0,21.75,39.25
61,148.75,130.25,121.25,200.0,21.0,48.0
62,159.5,139.0,114.0,210.5,17.25,40.25
63,164.25,149.25,105.25,196.25,20.25,43.5
64,157.75,143.75,120.0,193.25,14.5,41.75
65,163.25,145.0,124.25,222.75,19.25,43.0
66,168.25,159.25,123.75,213.25,16.25,45.5
67,179.33333333333334,158.66666666666666,124.66666666666667,211.66666666666666,19.0,48.333333333333336
68,160.66666666666666,145.0,110.0,191.0,19.333333333333332,43.333333333333336
69,164.66666666666666,149.66666666666666,113.66666666666667,203.0,24.333333333333332,49.666666666666664
70,169.5,143.0,107.75,182.75,20.0,48.0
71,161.5,143.75,107.75,180.5,20.25,47.5
72,141.75,120.25,89.75,175.0,18.5,45.5
73,153.0,116.33333333333333,89.33333333333333,148.33333333333334,18.0,47.0
74,141.25,119.5,73.5,134.5,18.5,41.0
75,130.0,106.75,72.5,120.5,16.5,47.75
76,113.25,86.75,63.0,109.0,13.0,36.0
77,109.0,89.25,64.5,96.0,13.0,36.5
78,110.75,74.5,52.5,86.0,8.25,32.0
79,90.0,64.25,46.25,78.5,6.5,33.5
80,81.75,64.75,45.75,75.5,3.25,17.75
81,90.25,61.5,45.0,77.5,4.0,11.75
82,83.5,58.75,41.25,73.0,7.75,9.0
83,89.5,59.75,37.0,55.75,6.25,11.75
84,97.75,83.75,34.5,53.0,4.5,10.25
85,92.25,76.0,32.0,53.75,3.75,9.5
86,66.5,44.5,33.25,52.25,4.25,8.0
87,54.25,31.5,47.75,71.0,5.25,5.5
88,49.0,27.75,49.75,91.0,5.5,7.0
89,47.75,23.0,38.0,80.25,4.5,6.5
90,45.0,23.5,21.0,49.25,2.75,6.0
91,35.5,21.5,16.75,28.5,1.5,5.0
92,30.0,15.5,11.25,25.0,3.0,4.5
93,30.5,15.25,10.75,14.75,0.75,2.5
94,22.0,12.0,4.333333333333333,14.0,1.6666666666666667,1.0
95,21.5,10.5,9.5,17.0,2.5,2.5
