,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
0,0.6,0.8,1.2,1.4,1.2,5.2,2.6,0.8,2.4,1.4,3.0,1.4,3.4,7.0,5.6,0.4,0.0,0.0,21.6,0.0,0.0,0.0,0.0,0.0
1,3.0,4.8,4.8,1.6,1.0,8.2,4.2,2.0,2.8,2.6,3.8,2.0,6.0,9.8,5.2,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2,1.0,1.2,1.0,1.2,0.8,7.8,4.0,1.2,1.4,1.2,7.4,2.0,3.8,8.4,5.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
3,1.0,1.6,2.0,1.0,0.2,3.4,3.2,1.0,2.2,0.8,3.8,1.8,2.2,5.2,4.4,0.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
4,0.2,1.0,1.4,0.2,0.4,2.4,2.0,1.0,1.6,0.6,3.2,1.6,3.6,6.8,3.2,0.4,0.0,0.0,35.4,0.0,0.0,0.0,0.0,0.0
5,0.6,0.8,0.4,1.0,0.4,1.4,1.0,1.8,2.0,0.4,2.4,0.6,3.4,6.4,4.6,0.4,0.0,0.0,37.8,0.0,0.0,0.0,0.0,0.0
6,0.4,0.4,0.8,1.0,0.2,0.6,2.2,1.4,1.8,1.2,1.8,0.6,2.4,8.0,5.8,0.4,0.0,0.0,38.4,0.0,0.0,0.0,0.0,0.0
7,0.2,0.2,0.6,0.2,0.4,1.8,1.8,0.8,3.4,1.0,1.2,0.8,2.6,8.2,5.8,0.2,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.6,0.0,0.4,0.8,2.8,0.8,2.2,0.6,2.2,1.6,3.4,7.6,4.8,0.0,0.0,0.0,36.6,0.0,0.0,0.0,0.0,0.0
9,0.0,0.2,0.4,0.4,0.4,2.2,1.0,0.8,1.4,0.8,1.4,0.6,1.8,9.6,8.8,0.4,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
10,0.2,0.2,0.6,0.6,1.2,5.2,3.0,0.6,3.2,1.6,1.6,0.2,2.4,7.2,5.4,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
11,0.2,0.4,1.0,0.8,2.0,5.0,2.8,1.0,1.6,0.8,1.2,0.0,2.2,8.6,6.8,0.0,0.0,0.0,38.4,0.0,0.0,0.0,0.0,0.0
12,0.2,0.6,1.0,0.6,0.2,4.0,2.8,3.8,5.2,1.0,2.0,0.6,2.6,8.2,6.2,0.2,0.0,0.0,38.4,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.4,0.4,0.6,3.8,2.0,1.2,4.8,0.4,1.6,0.6,3.4,8.0,4.8,0.2,0.0,0.0,38.4,0.0,0.0,0.0,0.0,0.0
14,0.2,0.2,0.6,1.2,0.4,4.4,2.4,1.2,5.0,0.4,3.6,0.0,4.0,10.6,7.4,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
15,0.2,0.0,0.4,1.2,0.8,4.2,3.4,0.6,2.6,0.2,4.2,0.8,3.4,8.6,5.2,0.2,0.0,0.0,36.6,0.0,0.0,0.0,0.0,0.0
16,0.2,0.0,0.4,1.2,2.0,6.6,3.0,2.0,3.0,0.8,4.4,0.8,4.6,10.6,6.2,0.2,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
17,0.2,0.8,0.6,0.6,0.8,4.2,3.0,1.4,4.2,1.0,7.2,2.2,10.6,21.8,9.4,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
18,1.0,0.4,0.2,1.8,0.2,7.8,5.6,2.0,3.2,1.2,6.0,4.2,6.4,17.2,13.2,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
19,0.2,1.0,1.4,1.4,1.4,8.4,5.0,3.2,3.2,1.4,12.2,8.0,8.8,28.2,21.0,0.6,0.0,0.0,38.4,0.0,0.0,0.0,0.0,0.0
20,0.6,1.8,2.6,1.8,1.0,14.0,10.8,4.6,7.0,5.6,20.8,18.2,24.8,47.8,31.2,1.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
21,0.8,2.2,1.4,3.0,1.2,19.8,16.4,7.2,9.0,6.4,39.6,35.4,30.4,57.4,39.0,2.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
22,1.6,2.4,6.2,9.4,2.0,28.0,21.2,9.0,12.8,9.8,41.6,42.4,36.8,74.4,61.6,2.8,0.0,0.0,29.4,0.0,0.0,0.0,0.0,0.0
23,2.0,2.8,6.0,8.2,6.4,26.0,20.2,16.6,17.0,15.4,38.8,32.6,48.2,74.6,63.2,2.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
24,2.6,7.0,12.6,8.2,7.8,33.2,29.2,20.6,19.6,14.4,38.6,33.2,57.2,89.4,70.0,6.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
25,7.0,8.2,11.2,12.2,13.2,41.4,34.8,15.4,16.4,23.6,48.0,48.8,62.0,90.6,84.4,14.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
26,5.6,7.2,13.4,12.8,12.0,50.8,44.6,22.2,25.2,30.0,64.4,66.8,55.6,79.2,79.4,12.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
27,8.4,8.8,15.0,16.0,25.4,54.0,53.6,24.0,23.4,38.6,61.4,66.2,56.6,89.2,88.2,13.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
28,5.4,10.6,19.2,13.6,30.4,64.4,61.8,23.8,26.0,45.0,66.0,68.6,47.8,81.6,77.2,21.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
29,9.6,10.2,16.2,21.8,35.8,62.2,63.0,30.0,33.6,68.0,64.2,69.0,56.8,85.8,80.8,26.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
30,11.6,15.2,25.6,16.0,47.0,67.0,58.8,33.2,32.2,69.8,67.8,67.2,60.8,89.0,85.0,39.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
31,15.6,16.6,20.6,23.6,47.4,63.6,63.6,35.2,36.8,66.0,60.6,60.6,64.2,86.2,79.0,33.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
32,12.0,16.0,24.4,23.4,31.2,56.0,56.0,31.2,31.4,50.6,57.2,52.8,63.8,75.8,75.6,25.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
