,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,4.3,0.5,1.3,0.0,0.0,0.0,0.0,0.0,0.0
1,4.9,0.6,0.7,0.0,0.0,0.0,0.0,0.0,0.0
2,4.5,0.5,1.1,0.0,0.0,0.0,0.0,0.0,0.0
3,3.6,0.3,0.8,0.0,0.0,0.0,0.0,0.0,0.0
4,4.0,0.4,1.9,0.0,0.0,0.0,0.0,0.0,0.0
5,4.3,0.2,1.1,0.0,0.0,0.0,0.0,0.0,0.0
6,3.9,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0
7,2.4,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.0
8,3.3,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0
9,1.8,0.4,1.2,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
11,1.1,0.1,0.7,0.0,0.0,0.0,0.0,0.0,0.0
12,2.2,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0
13,1.1,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
14,1.1,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0
15,1.3,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0
17,0.9,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0
18,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.7,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
20,0.8,0.1,0.3,0.0,0.0,0.0,0.0,0.0,0.0
21,0.2,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.0
22,0.7,0.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0
23,0.3,0.2,1.5,0.0,0.0,0.0,0.0,0.0,0.0
24,0.8,0.1,2.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.6,0.1,0.7,0.0,0.0,0.0,0.0,0.0,0.0
26,0.5,0.2,0.7,0.0,0.0,0.0,0.0,0.0,0.0
27,0.6,0.1,0.9,0.0,0.0,0.0,0.0,0.0,0.0
28,1.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0
29,1.2,0.3,1.4,0.1,0.0,0.1,0.0,0.0,0.0
30,1.2,0.7,2.2,0.1,0.3,0.1,0.3,0.0,0.0
31,2.5,1.9,2.7,0.1,0.1,0.1,0.2,0.3,0.0
32,3.0,1.7,3.4,0.3,0.3,0.2,0.0,0.1,0.0
33,4.7,2.2,3.0,0.4,0.6,0.1,0.5,0.2,0.4
34,7.9,3.4,5.1,0.3,0.5,0.4,0.6,0.4,0.1
35,11.2,3.1,4.4,0.9,0.7,0.5,0.6,0.1,0.0
36,10.1,5.5,6.9,1.5,0.5,0.3,1.4,0.2,0.4
37,13.8,3.9,6.9,0.9,1.3,0.3,1.1,0.4,0.6
38,14.8,4.6,7.4,2.2,1.8,0.5,0.8,3.0,0.8
39,15.8,5.9,10.2,2.7,1.6,0.1,0.6,0.9,0.2
40,18.8,4.9,8.2,1.8,2.3,0.9,1.5,0.6,1.0
41,19.8,4.1,8.0,1.8,2.0,0.3,0.9,1.6,0.3
42,20.3,6.4,9.6,2.5,0.9,1.0,1.1,2.3,0.7
43,24.7,5.5,9.8,1.8,1.0,0.8,1.0,1.1,1.4
44,26.4,5.6,11.0,2.2,1.6,0.2,1.8,1.3,0.1
45,29.1,5.4,10.2,2.3,1.5,0.6,1.3,1.9,0.3
46,28.0,5.1,9.8,2.1,1.9,0.4,0.9,1.7,0.2
47,32.2,4.9,8.0,2.6,2.2,0.8,1.0,2.2,1.2
48,35.4,5.2,9.3,3.0,3.3,0.9,1.9,5.1,2.6
49,29.6,3.2,9.7,2.5,1.8,0.6,0.8,1.2,1.2
50,30.5,4.5,9.6,1.6,2.3,0.8,0.4,1.8,2.5
51,29.7,5.7,11.4,2.5,1.3,0.6,2.3,3.0,0.6
52,35.8,6.4,12.1,2.0,2.1,1.4,1.2,1.1,2.4
53,35.0,5.1,11.7,2.3,1.3,0.4,1.5,1.7,1.7
54,30.8,4.8,9.4,2.9,1.8,0.6,1.2,2.1,0.9
55,37.1,6.3,9.5,1.8,1.9,0.5,2.2,1.0,5.9
56,35.7,5.1,9.4,2.3,1.2,0.7,1.8,7.4,0.5
57,37.2,5.2,8.8,2.3,1.9,1.0,1.8,1.5,0.9
58,37.0,4.1,8.1,1.7,1.7,0.4,1.5,0.1,11.9
59,38.7,3.6,8.7,2.4,1.9,1.2,2.4,5.0,2.6
60,38.5,4.3,9.0,1.9,2.4,0.6,2.4,1.5,0.8
61,36.3,4.5,9.9,2.6,1.0,0.9,1.6,0.5,0.1
62,35.9,3.9,6.6,2.9,2.8,0.7,1.2,2.3,1.9
63,35.6,3.9,7.8,2.0,1.9,1.1,1.8,1.1,2.8
64,39.8,4.8,9.7,3.7,2.3,1.1,1.3,0.9,0.6
65,39.1,4.0,8.1,4.8,1.7,0.7,1.4,0.2,4.8
66,37.8,3.8,8.5,2.1,1.8,1.1,1.4,0.7,0.4
67,40.1,4.0,9.7,3.3,2.5,0.7,2.2,1.5,1.0
68,41.1,6.1,9.7,2.5,2.4,0.6,1.4,2.1,1.3
69,40.9,4.2,8.9,2.7,2.6,0.8,1.2,2.0,3.5
70,43.4,4.9,8.5,1.4,2.5,0.9,1.5,0.8,1.4
71,40.8,4.7,9.0,3.5,2.8,0.9,2.2,4.4,7.2
72,42.6,4.8,9.9,2.4,1.8,1.4,2.3,1.9,3.4
73,36.3,4.4,8.6,2.3,1.2,1.0,1.9,1.7,0.4
74,41.2,5.3,8.5,3.4,2.5,0.7,1.6,2.6,0.8
75,34.9,4.2,8.1,3.9,1.3,0.6,1.6,1.5,0.7
76,39.4,3.6,9.6,2.4,1.5,1.0,2.5,1.1,0.5
77,31.1,4.2,6.5,2.7,1.7,1.1,1.5,1.4,1.3
78,32.2,4.5,8.5,3.3,2.3,1.1,1.2,2.1,4.5
79,37.9,3.5,7.0,3.0,2.2,0.7,1.5,1.7,3.1
80,36.3,4.8,9.0,2.8,0.7,1.5,1.6,1.7,0.1
81,18.4,2.5,5.1,1.2,1.0,0.2,0.8,0.5,0.9
82,14.3,1.8,5.3,1.2,1.0,0.9,1.1,0.9,1.4
83,10.7,2.0,5.3,1.8,1.1,0.7,0.5,0.7,0.5
84,12.8,2.1,4.5,1.9,0.5,1.0,0.4,0.7,1.8
85,9.6,1.4,3.0,1.6,0.4,0.4,0.5,0.9,0.0
86,7.7,1.0,2.2,0.7,0.8,0.3,0.7,1.1,0.9
87,10.0,0.7,2.7,0.3,0.1,0.2,0.2,0.1,0.0
88,7.3,1.4,2.5,0.8,0.7,0.6,1.0,0.3,0.3
89,10.3,1.3,2.1,0.4,0.3,0.1,0.4,1.6,0.0
90,5.7,0.7,2.5,0.5,0.4,0.2,0.5,0.1,0.3
91,7.9,0.7,2.0,0.4,0.1,0.6,0.2,0.1,0.0
92,6.7,0.4,1.7,0.0,0.0,0.0,0.1,0.0,0.0
93,5.9,0.3,1.7,0.0,0.3,0.0,0.4,0.0,0.0
94,6.7,0.2,1.1,0.0,0.0,0.0,0.0,0.0,0.0
95,4.875,0.375,0.875,0.25,0.0,0.0,0.0,0.0,0.0
