,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,14.875,20.375,7.625,1.375,1.375,1.625,1.5,10.125,13.0,8.75,3.375,9.5,12.0,5.875,11.0,2.5,0.0
1,17.5,18.25,10.75,1.75,0.75,1.625,1.625,14.375,11.5,8.375,3.25,14.625,17.875,9.375,5.875,2.75,0.0
2,18.0,19.375,6.875,1.375,0.5,1.375,2.5,14.375,13.625,9.625,3.5,12.0,14.25,5.125,4.375,2.25,0.0
3,14.625,19.375,8.0,1.125,1.25,2.125,1.125,11.75,9.75,7.5,3.5,12.0,11.125,6.375,3.125,2.125,0.0
4,15.625,16.5,8.25,0.625,0.625,1.25,1.875,9.875,9.625,6.25,2.75,11.5,12.5,5.25,2.375,1.0,0.0
5,11.625,13.0,4.875,1.0,0.375,1.0,1.375,10.25,12.25,7.5,3.25,7.625,10.75,3.875,3.625,1.625,0.0
6,11.375,11.75,4.25,0.625,0.5,0.5,0.75,10.625,11.75,5.875,2.875,8.0,10.5,4.875,3.5,1.375,0.0
7,10.875,12.5,4.375,0.875,0.875,1.125,0.875,6.875,10.0,7.125,2.0,6.75,10.25,3.625,1.5,2.0,0.0
8,13.375,10.875,5.25,0.625,0.625,1.125,1.0,7.25,8.375,5.875,1.25,6.875,10.0,2.875,1.875,0.625,0.0
9,7.0,9.75,3.625,0.5,1.5,1.25,1.125,5.75,7.75,3.75,1.5,6.5,7.125,3.125,2.0,0.75,0.0
10,7.75,8.375,2.25,0.375,0.75,1.125,1.0,5.5,4.25,5.25,1.625,4.875,8.25,2.75,2.625,0.625,0.0
11,7.375,8.125,2.375,0.375,0.5,0.375,0.625,4.375,5.75,4.25,1.0,6.625,7.0,3.625,2.375,1.125,0.0
12,8.125,11.0,3.625,0.5,0.625,1.25,0.75,3.875,5.25,3.625,1.25,6.25,5.875,2.0,3.25,0.875,0.0
13,6.0,6.625,1.875,0.75,0.375,0.0,0.375,6.625,7.125,4.375,1.875,4.0,5.75,2.0,7.625,0.625,0.0
14,4.75,8.0,2.25,0.875,1.375,0.5,0.875,3.625,3.75,2.75,1.25,3.75,5.25,1.875,0.625,1.375,0.0
15,4.875,7.875,2.5,1.375,1.0,0.375,0.75,3.0,3.875,3.0,0.25,3.625,5.125,2.125,0.75,2.125,0.0
16,6.25,6.75,2.625,0.5,0.5,0.375,0.375,4.875,4.625,1.75,0.875,4.875,8.625,1.75,0.0,1.75,0.0
17,6.0,7.25,1.375,2.5,0.25,0.75,0.875,5.875,5.5,4.375,1.75,3.5,4.75,2.625,0.25,4.0,0.0
18,4.875,7.25,2.125,1.375,1.125,0.375,0.25,4.0,2.625,1.875,0.625,3.875,6.125,2.875,1.125,2.0,0.0
19,8.375,8.625,5.5,0.75,0.25,0.625,0.875,5.125,4.5,2.875,1.125,5.25,5.5,1.625,0.125,1.875,0.0
20,13.0,9.625,5.5,1.625,0.375,0.5,1.375,5.875,4.125,3.375,1.125,6.125,6.75,3.375,3.25,3.375,0.0
21,11.875,15.0,6.0,10.75,0.5,1.5,1.875,15.5,9.375,5.875,2.75,7.125,10.25,3.5,7.75,10.375,0.0
22,12.25,20.125,9.25,6.875,2.25,1.875,1.75,15.125,10.75,4.5,1.5,9.625,9.875,3.375,1.375,5.5,0.0
23,10.75,15.875,9.5,1.5,0.25,1.875,0.375,16.125,17.25,6.5,5.0,7.75,8.375,2.875,4.125,2.375,0.0
24,13.0,15.0,3.25,1.875,0.25,1.0,0.25,14.625,20.625,7.0,3.625,8.125,9.25,3.5,2.125,2.625,0.0
25,15.0,15.875,6.375,2.375,0.25,0.75,0.5,9.75,13.75,5.875,3.375,7.625,7.875,3.125,5.25,3.25,0.0
26,14.75,15.0,6.125,3.375,0.375,0.5,0.625,10.0,14.5,4.5,1.75,7.875,7.625,3.25,1.75,2.625,0.0
27,13.875,15.375,7.125,2.25,0.0,0.875,0.25,12.375,12.75,6.0,3.125,7.625,9.5,3.875,2.375,2.375,0.0
28,13.0,17.5,9.0,1.75,0.25,1.0,0.125,14.75,13.375,5.125,3.125,7.625,10.0,3.125,1.125,2.875,0.0
29,16.875,22.5,11.5,2.5,0.125,0.375,0.25,16.75,14.5,6.75,3.375,10.0,14.125,4.25,1.25,3.875,0.0
30,21.0,21.125,11.625,4.0,0.375,0.75,0.375,14.625,13.875,8.0,3.5,12.25,13.125,7.375,6.25,5.125,0.0
31,23.0,26.0,16.375,3.125,0.25,1.0,0.75,19.5,19.25,7.875,4.125,14.625,18.875,8.625,11.625,5.25,0.0
32,23.875,23.875,17.125,7.0,0.25,1.125,1.0,17.375,20.0,8.375,4.625,14.5,18.75,8.75,3.5,6.75,0.0
33,28.5,24.625,14.5,12.5,0.25,1.25,1.375,27.125,22.25,9.5,5.0,14.875,21.125,8.0,7.5,10.375,0.0
34,30.25,36.375,22.125,8.125,0.625,2.125,1.5,23.125,24.625,11.0,5.625,19.875,21.5,11.125,10.375,11.0,0.0
35,35.5,39.75,27.25,10.875,0.125,2.125,1.625,36.875,33.0,16.625,7.625,26.625,24.75,16.375,8.875,14.625,0.0
36,38.875,45.125,33.625,12.375,0.625,2.5,2.0,35.125,32.375,14.25,8.75,25.125,28.625,15.0,13.75,15.125,0.0
37,46.5,52.5,43.25,11.375,1.375,3.75,2.125,36.0,35.75,16.25,10.5,35.0,30.5,19.625,11.25,15.75,0.0
38,55.5,55.375,40.5,14.75,5.0,7.5,5.625,47.75,48.75,21.0,13.375,34.0,37.875,20.875,10.5,19.875,0.0
39,61.375,68.25,54.125,20.125,1.875,5.625,5.25,53.125,57.75,24.0,15.875,41.25,43.5,28.875,16.75,22.75,0.0
40,69.0,66.75,49.5,21.25,2.375,4.5,6.125,55.375,56.5,24.125,14.25,43.875,43.875,26.0,17.25,27.625,0.0
41,64.5,68.75,52.625,23.375,2.125,7.5,5.25,64.25,60.125,26.75,15.25,45.25,46.125,26.625,20.0,30.125,0.0
42,64.875,66.5,49.0,19.125,3.375,6.5,8.5,63.625,57.375,30.5,17.875,47.25,46.25,30.375,13.0,30.0,0.0
43,70.625,78.75,60.5,21.0,3.0,8.0,7.0,74.0,67.75,28.75,21.125,54.0,48.375,33.875,21.625,32.625,0.0
44,71.375,71.875,54.25,25.25,4.625,10.0,9.375,66.125,76.5,30.625,20.125,47.0,51.25,34.0,22.5,35.625,0.0
45,75.75,74.875,56.25,27.25,4.375,7.875,10.875,70.375,70.5,31.875,22.0,51.25,47.125,34.375,17.5,34.25,0.0
46,72.375,81.125,58.875,27.25,5.125,10.5,12.0,78.125,84.75,32.125,24.0,56.125,48.5,36.375,21.75,35.0,0.0
47,74.0,80.0,62.25,26.375,4.25,10.0,10.25,91.25,86.25,33.0,22.125,52.625,49.375,37.25,25.75,35.25,0.0
48,74.125,79.375,60.875,26.75,5.125,9.75,11.125,77.25,82.0,33.75,23.375,57.125,50.5,35.375,15.125,35.375,0.0
49,73.125,77.375,60.75,28.75,5.375,11.125,9.125,86.25,87.625,33.875,25.25,56.625,54.375,41.375,16.625,36.375,0.0
50,69.375,78.5,58.625,26.625,5.875,10.375,11.125,74.375,79.625,34.625,23.25,56.0,54.5,37.5,16.5,40.25,0.0
51,77.25,77.0,60.875,28.5,5.625,8.75,12.625,80.125,88.75,33.625,23.25,55.875,57.875,39.125,36.75,49.25,0.0
52,69.375,71.625,55.875,27.5,4.0,11.125,8.75,72.625,79.125,34.75,23.5,59.0,53.0,40.375,25.875,47.5,0.0
53,77.125,79.0,64.0,28.0,7.625,13.625,11.625,96.625,82.625,40.125,25.5,62.625,56.125,39.0,17.125,50.0,0.0
54,76.875,78.625,63.25,30.875,8.625,13.0,12.5,87.875,97.25,35.375,25.625,65.125,55.375,44.0,20.625,50.875,0.0
55,75.625,93.5,71.125,33.875,6.875,15.0,12.875,95.5,86.5,36.25,26.625,61.25,59.5,42.0,16.25,50.375,0.0
56,75.375,88.375,65.75,33.375,7.0,11.0,12.25,88.25,82.0,36.875,26.75,60.625,59.0,44.5,21.625,44.5,0.0
57,83.0,89.875,70.375,33.375,7.5,12.0,13.75,86.625,87.75,37.0,25.875,60.75,60.75,44.375,27.75,43.0,0.0
58,85.375,85.0,70.125,33.125,7.375,12.375,12.0,80.25,87.875,33.75,27.0,65.875,58.0,50.375,34.0,41.625,0.0
59,81.875,85.625,66.875,27.375,7.375,16.0,14.625,95.5,90.875,37.375,28.375,64.875,56.0,45.125,29.25,36.25,0.0
60,80.25,80.625,64.375,26.75,6.125,12.75,11.0,89.5,81.125,38.25,25.875,58.375,52.25,43.375,21.375,38.875,0.0
61,80.75,79.75,66.25,27.25,5.5,10.875,12.125,77.375,74.625,34.375,23.875,66.125,60.0,46.125,40.25,41.875,0.0
62,74.0,75.375,63.375,22.625,5.625,11.0,10.875,75.0,73.875,35.625,23.5,61.0,56.25,41.25,21.375,33.25,0.0
63,79.375,78.5,60.375,26.75,7.875,13.25,13.875,74.5,80.75,34.25,22.75,65.0,57.375,42.625,17.5,36.125,0.0
64,83.875,77.75,60.875,22.25,8.125,13.625,19.125,65.125,75.875,36.875,22.125,58.875,52.25,38.375,16.0,27.375,0.0
65,73.75,82.25,63.875,28.125,11.875,18.75,17.125,80.75,78.5,35.875,23.75,62.75,54.125,41.125,14.5,29.875,0.0
66,70.75,71.75,60.0,23.25,17.75,26.75,24.5,91.75,75.5,36.0,24.5,59.375,52.75,41.75,38.25,20.25,0.0
67,80.5,80.625,71.875,18.25,12.0,18.125,18.25,82.875,91.5,36.0,25.0,55.5,51.75,41.625,23.25,18.875,0.0
68,71.375,78.125,62.625,13.25,7.25,10.25,11.625,74.375,76.875,29.375,20.375,53.125,48.375,40.875,15.625,17.75,0.0
69,75.25,80.625,62.625,12.0,5.875,9.5,10.125,78.875,79.875,31.625,21.5,50.0,51.625,41.625,21.5,16.5,0.0
70,69.5,80.25,64.375,9.5,4.375,9.375,8.375,78.875,76.25,32.875,21.625,53.25,49.75,39.875,21.25,14.125,0.0
71,66.875,84.25,69.125,10.75,6.375,11.0,7.5,84.5,86.0,32.25,19.625,60.5,50.75,42.375,27.375,16.25,0.0
72,66.25,72.5,59.875,8.375,5.75,8.875,6.875,66.375,75.25,26.375,15.375,55.75,46.5,36.5,13.0,13.5,0.0
73,61.0,72.25,53.625,8.75,6.625,8.5,5.5,73.375,72.625,27.375,19.875,53.75,55.25,37.125,14.375,13.875,0.0
74,61.75,69.875,52.375,8.75,10.875,13.125,9.625,58.5,69.375,28.0,18.125,52.875,46.625,37.375,11.75,12.375,0.0
75,56.5,65.375,50.5,12.125,14.625,18.5,16.25,62.0,72.75,30.25,18.5,49.75,48.375,35.75,8.625,10.875,0.0
76,56.75,68.125,51.5,18.875,8.625,14.5,12.5,64.5,66.75,27.375,17.625,53.375,53.375,39.5,9.375,16.625,0.0
77,48.625,58.875,38.75,20.875,8.125,22.625,15.5,53.125,60.75,25.0,16.75,50.375,50.25,38.5,13.625,14.875,0.0
78,51.0,58.625,39.875,18.75,8.125,20.25,10.625,70.125,59.75,24.5,17.5,39.0,42.75,31.375,6.375,17.125,0.0
79,50.75,60.375,40.0,12.875,5.25,9.5,9.875,57.5,60.125,23.625,14.5,36.625,41.25,24.625,10.5,15.5,0.0
80,47.125,55.375,40.75,7.375,5.125,9.25,6.0,44.0,52.625,20.0,15.0,33.75,37.25,25.0,7.625,11.0,0.0
81,39.875,45.25,28.375,5.625,1.375,3.875,2.5,46.5,46.625,17.5,11.875,28.75,29.125,20.875,10.25,9.375,0.0
82,38.0,46.875,31.75,6.5,2.125,5.0,4.25,42.75,44.875,17.5,10.125,26.375,34.25,20.375,28.0,9.0,0.0
83,35.125,40.75,25.75,5.875,2.875,4.875,3.75,32.25,41.0,18.5,7.0,25.875,31.125,18.5,24.375,8.375,0.0
84,36.5,42.125,25.5,5.25,2.5,4.0,2.125,37.125,37.625,14.0,8.375,23.125,28.25,15.125,6.25,7.25,0.0
85,32.75,37.125,21.25,6.125,2.25,4.0,4.125,26.125,32.0,14.25,8.25,30.5,29.5,16.875,12.125,6.875,0.0
86,32.5,34.375,21.0,6.25,3.875,5.25,3.0,34.5,30.0,17.125,9.875,19.625,27.125,14.375,6.375,7.5,0.0
87,27.875,32.375,21.5,19.0,4.625,6.75,4.5,22.0,26.0,16.0,7.75,22.125,32.125,14.625,6.0,12.25,0.0
88,30.0,38.125,22.5,17.125,12.75,13.25,15.625,34.0,32.625,17.375,9.375,21.125,26.875,14.375,11.875,12.75,0.0
89,31.125,30.625,19.375,7.625,6.875,10.125,11.625,25.75,30.25,13.625,6.75,21.75,25.0,15.125,13.25,7.5,0.0
90,30.25,31.75,16.5,4.375,2.0,3.25,3.5,20.125,27.0,12.0,5.375,19.375,22.875,11.375,10.0,4.875,0.0
91,30.375,29.5,15.875,3.625,1.125,2.625,2.875,18.5,23.125,10.5,4.875,17.875,22.625,11.25,4.625,4.625,0.0
92,21.875,25.0,12.25,2.5,1.625,3.0,2.875,17.375,22.125,10.5,5.0,13.625,19.375,10.125,3.375,3.875,0.0
93,21.0,21.5,9.375,1.75,1.625,1.375,3.5,14.75,16.75,9.875,3.375,12.25,15.25,7.75,5.5,2.5,0.0
94,17.25,23.875,11.375,1.875,0.625,1.25,1.75,13.375,14.25,9.125,4.125,12.25,16.125,9.5,5.375,2.375,0.0
95,14.875,18.5,11.375,1.875,0.375,1.25,1.375,13.875,13.375,8.875,3.375,11.625,15.75,6.75,3.25,1.875,0.0
