,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,4.0,7.0,1.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
1,16.0,7.0,8.0,6.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0
2,18.0,21.0,9.0,9.0,0.0,12.0,8.0,0.0,0.0,0.0,0.0
3,27.0,17.0,9.0,9.0,0.0,13.0,9.0,0.0,0.0,3.0,0.0
4,26.0,13.0,9.0,12.0,0.0,18.0,8.0,0.0,0.0,0.0,0.0
5,16.0,17.0,10.0,16.0,0.0,14.0,6.0,0.0,0.0,0.0,0.0
6,20.0,17.0,5.0,11.0,0.0,16.0,3.0,0.0,2.0,0.0,0.0
7,23.0,15.0,7.0,11.0,0.0,18.0,4.0,0.0,0.0,0.0,0.0
8,29.0,16.0,6.0,8.0,0.0,14.0,7.0,0.0,3.0,0.0,0.0
9,15.0,11.0,7.0,9.0,0.0,19.0,8.0,0.0,0.0,0.0,0.0
10,11.0,10.0,5.0,11.0,0.0,12.0,5.0,0.0,0.0,0.0,0.0
11,16.0,4.0,2.0,5.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0
12,12.0,11.0,8.0,6.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0
13,12.0,11.0,2.0,4.0,0.0,9.0,5.0,0.0,0.0,0.0,0.0
14,9.0,7.0,4.0,2.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0
15,10.0,9.0,1.0,2.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0
16,19.0,8.0,7.0,3.0,0.0,10.0,5.0,0.0,0.0,0.0,0.0
17,5.0,6.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0
18,10.0,5.0,1.0,2.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0
19,12.0,6.0,2.0,4.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0
20,8.0,6.0,0.0,1.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0
21,11.0,10.0,3.0,1.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0
22,8.0,8.0,0.0,5.0,0.0,13.0,3.0,0.0,0.0,0.0,0.0
23,6.0,3.0,3.0,2.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0
24,10.0,7.0,3.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0
25,9.0,3.0,2.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0
26,5.0,5.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
27,8.0,4.0,2.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
28,5.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
29,11.0,4.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0
