,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,10.0,5.5,1.5,3.0,1.5,10.25,7.25,3.0,2.0,5.0,2.25
1,9.0,8.75,3.75,4.5,1.75,12.25,6.0,2.25,4.5,5.75,1.25
2,11.5,5.5,1.75,5.25,2.5,11.0,5.0,1.75,1.25,3.75,1.5
3,8.5,4.5,0.75,2.75,1.0,8.5,5.75,1.25,2.5,4.5,1.25
4,6.25,5.25,1.0,0.75,1.25,7.75,7.0,2.25,1.25,3.0,1.5
5,9.0,8.5,1.0,3.5,2.0,6.5,3.0,0.5,1.5,3.5,0.75
6,4.5,3.0,1.0,1.25,1.25,5.0,5.0,0.5,1.75,3.25,1.0
7,10.25,5.25,1.5,2.0,1.75,3.75,5.0,1.5,0.75,1.75,1.0
8,6.5,4.25,1.0,1.75,0.75,6.25,4.0,1.5,0.75,1.5,0.0
9,6.5,5.75,1.5,2.75,1.75,4.25,2.5,0.75,0.5,1.75,0.5
10,4.75,4.25,0.5,0.75,1.0,5.0,2.75,0.25,1.5,1.5,0.5
11,4.75,3.5,0.25,0.25,0.0,4.25,4.25,1.25,0.75,2.75,2.25
12,2.75,4.0,0.75,1.5,0.5,7.0,5.75,0.25,1.0,2.5,1.0
13,4.5,3.5,0.75,0.5,0.25,4.0,5.5,1.0,0.75,1.5,1.25
14,2.5,3.75,1.0,0.75,0.75,6.75,3.0,1.75,0.75,2.5,1.0
15,8.75,5.0,0.5,2.0,0.75,6.5,3.75,0.25,0.5,1.25,0.5
16,6.75,4.5,0.25,1.0,0.25,6.0,3.25,0.25,0.75,1.25,0.5
17,9.5,9.75,0.0,2.0,2.0,8.75,5.0,1.5,1.0,1.0,0.5
18,13.25,7.75,2.5,4.25,4.0,11.5,6.25,2.0,0.75,2.25,1.25
19,17.25,18.25,2.0,5.25,3.5,18.5,8.5,1.0,1.25,3.5,1.75
20,23.0,17.75,3.0,6.5,4.5,31.75,18.5,1.25,1.5,4.5,3.5
21,29.0,24.25,5.75,33.25,8.0,66.0,48.5,2.75,4.5,9.5,4.5
22,36.5,28.25,10.25,17.0,8.0,76.0,74.5,4.25,6.25,18.5,7.75
23,47.0,43.75,4.75,27.0,13.0,78.25,80.75,6.75,11.75,19.5,6.25
24,53.0,61.25,6.5,28.25,15.0,70.5,69.75,6.25,8.0,15.25,6.5
25,46.75,47.25,15.5,23.75,12.25,88.5,88.5,6.5,10.5,18.75,6.25
26,54.0,64.0,13.5,30.75,18.5,95.5,110.75,11.0,8.75,27.5,9.5
27,52.0,55.0,16.25,28.0,19.75,104.25,106.0,10.25,14.0,20.0,10.25
28,51.75,57.0,13.5,39.25,16.5,97.0,101.75,9.5,11.75,18.75,7.0
29,55.75,59.0,8.5,32.75,17.75,93.75,100.5,16.0,15.75,26.0,10.25
30,61.25,65.5,16.5,49.5,22.0,92.0,105.5,15.0,13.5,24.5,10.75
31,67.75,64.75,18.75,63.5,26.75,95.0,94.0,22.75,23.5,30.5,11.75
32,62.25,63.75,14.5,53.5,22.5,85.25,100.5,20.5,16.25,26.25,13.0
33,65.25,63.5,17.75,51.0,21.5,81.0,82.75,13.0,16.75,36.75,16.0
34,62.75,63.25,12.75,57.0,23.5,74.25,88.25,14.25,19.25,32.25,12.25
35,75.0,70.5,17.5,52.0,22.0,82.5,78.0,22.0,15.75,36.25,14.5
36,63.0,73.5,16.75,51.0,27.25,64.5,63.75,16.75,17.5,36.75,15.75
37,67.5,75.25,17.75,73.25,26.25,63.0,69.75,17.0,24.0,41.0,14.75
38,67.75,73.75,20.25,51.0,26.0,71.0,74.5,16.75,19.25,37.75,15.75
39,79.33333333333333,89.33333333333333,22.666666666666668,51.0,22.666666666666668,71.0,74.33333333333333,22.333333333333332,26.666666666666668,49.0,12.0
40,68.0,68.0,26.0,48.666666666666664,28.333333333333332,58.666666666666664,63.666666666666664,18.0,25.666666666666668,42.333333333333336,9.666666666666666
41,77.66666666666667,80.66666666666667,21.333333333333332,53.666666666666664,21.666666666666668,70.33333333333333,76.66666666666667,21.666666666666668,28.666666666666668,50.333333333333336,21.0
42,82.66666666666667,84.33333333333333,21.666666666666668,55.333333333333336,24.0,64.0,67.66666666666667,19.666666666666668,27.666666666666668,50.333333333333336,17.0
43,77.33333333333333,84.0,24.666666666666668,52.666666666666664,20.666666666666668,68.33333333333333,68.66666666666667,22.0,25.666666666666668,53.0,23.333333333333332
44,68.0,74.5,18.0,47.0,15.0,55.25,54.25,18.5,23.25,45.75,18.75
45,87.0,98.0,26.5,46.25,19.25,67.75,65.0,19.25,31.25,55.0,20.5
46,88.25,99.5,29.75,63.0,19.0,65.75,66.25,19.75,24.0,53.25,24.0
47,81.25,89.25,20.25,41.0,14.75,62.75,60.0,17.5,27.75,47.0,18.75
48,88.5,103.75,26.75,47.25,20.25,62.25,56.25,22.0,30.0,53.75,22.0
