,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,36.0,45.0,31.0,33.0,21.0,1.0,2.0,1.0,0.0,2.0,3.0
1,28.0,40.0,29.0,31.0,20.0,4.0,3.0,10.0,0.0,3.0,2.0
2,36.0,41.0,32.0,26.0,17.0,6.0,3.0,4.0,0.0,5.0,4.0
3,29.0,35.0,18.0,22.0,14.0,5.0,1.0,8.0,0.0,3.0,4.0
4,23.0,30.0,16.0,20.0,14.0,3.0,1.0,4.0,0.0,4.0,3.0
5,13.0,19.0,9.0,21.0,9.0,1.0,1.0,5.0,0.0,1.0,3.0
6,12.0,19.0,17.0,10.0,14.0,4.0,3.0,3.0,0.0,2.0,5.0
7,7.0,15.0,9.0,27.0,10.0,4.0,1.0,5.0,0.0,1.0,1.0
8,16.0,21.0,14.0,13.0,16.0,1.0,1.0,3.0,0.0,3.0,3.0
9,14.0,17.0,13.0,16.0,5.0,1.0,0.0,4.0,0.0,1.0,2.0
10,5.0,8.0,5.0,12.0,4.0,1.0,0.0,5.0,0.0,0.0,2.0
11,11.0,14.0,12.0,20.0,8.0,5.0,3.0,1.0,0.0,1.0,0.0
12,9.0,11.0,13.0,7.0,2.0,1.0,1.0,3.0,0.0,5.0,2.0
13,11.0,12.0,14.0,8.0,8.0,1.0,1.0,2.0,0.0,0.0,1.0
14,17.0,20.0,16.0,19.0,9.0,5.0,2.0,3.0,0.0,1.0,3.0
15,11.0,13.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
16,9.0,10.0,6.0,13.0,6.0,2.0,0.0,1.0,0.0,1.0,2.0
17,16.0,18.0,12.0,9.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0
18,16.0,18.0,13.0,9.0,7.0,2.0,1.0,5.0,0.0,2.0,2.0
19,15.0,20.0,9.0,10.0,5.0,1.0,0.0,2.0,0.0,2.0,2.0
20,17.0,19.0,11.0,11.0,5.0,1.0,1.0,2.0,0.0,4.0,2.0
21,14.0,17.0,10.0,13.0,7.0,3.0,0.0,3.0,0.0,0.0,0.0
22,18.0,26.0,19.0,20.0,10.0,7.0,1.0,5.0,0.0,5.0,1.0
23,23.0,36.0,13.0,38.0,26.0,6.0,0.0,20.0,0.0,7.0,3.0
24,21.0,33.0,16.0,24.0,29.0,4.0,0.0,16.0,0.0,2.0,1.0
25,30.0,49.0,14.0,22.0,11.0,4.0,1.0,17.0,0.0,3.0,3.0
26,18.0,25.0,12.0,24.0,17.0,6.0,3.0,13.0,0.0,4.0,2.0
27,26.0,35.0,19.0,23.0,8.0,3.0,0.0,9.0,0.0,4.0,3.0
28,25.0,29.0,25.0,21.0,14.0,1.0,0.0,8.0,0.0,1.0,3.0
