,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,9.75,1.0,1.25,0.0,0.5,10.5,4.5,0.0,0.25
1,0.0,15.5,0.25,0.25,0.25,1.0,14.5,7.25,0.25,0.25
2,0.0,8.75,0.5,0.5,0.25,0.75,9.75,3.75,0.25,0.0
3,0.0,10.5,0.0,0.25,0.75,1.0,9.0,6.0,0.0,0.0
4,0.0,7.75,0.25,0.0,0.0,0.25,9.25,2.25,0.0,0.0
5,0.0,8.0,0.5,0.0,0.0,0.75,8.75,4.25,0.5,0.25
6,0.0,6.0,0.0,0.0,0.0,0.0,7.75,2.75,0.5,0.5
7,0.0,9.25,0.5,0.25,0.25,1.0,5.5,3.75,0.0,0.0
8,0.0,7.5,0.5,0.25,1.0,0.5,4.5,2.75,0.25,0.0
9,0.0,7.75,0.25,0.25,0.0,0.0,6.25,3.0,0.25,0.25
10,0.0,4.75,0.0,0.5,0.25,0.75,6.25,2.0,0.5,0.25
11,0.0,5.75,0.0,0.25,0.0,0.5,6.0,1.75,0.0,0.0
12,0.0,7.25,0.0,0.25,0.25,1.5,5.25,2.25,0.25,0.25
13,0.0,3.25,0.0,0.5,0.25,0.5,4.75,3.0,0.0,0.0
14,0.0,4.5,0.0,0.0,0.0,0.5,4.5,1.5,0.0,0.0
15,0.0,6.25,0.25,0.25,0.0,0.5,5.0,0.5,0.25,0.25
16,0.0,6.75,0.0,0.0,0.25,1.5,7.0,3.0,0.5,0.5
17,0.0,12.25,0.0,0.0,0.0,3.25,7.5,3.0,0.5,0.25
18,0.0,11.25,1.0,0.5,0.75,5.5,8.75,5.5,2.0,1.25
19,0.0,29.0,0.5,0.25,1.25,10.5,21.0,10.75,1.5,1.5
20,0.0,38.25,3.5,9.25,9.75,37.75,27.5,19.25,2.0,1.0
21,0.0,42.0,1.75,7.0,7.25,109.0,46.5,53.75,2.25,5.5
22,0.0,62.5,2.5,4.25,5.25,139.0,50.25,87.0,7.0,10.0
23,0.0,65.5,5.25,19.75,23.5,128.5,41.5,66.75,9.0,16.25
24,0.0,83.25,23.0,36.0,37.0,98.25,45.5,72.25,6.25,10.75
25,0.0,80.0,6.5,10.5,14.0,141.75,50.5,98.0,16.25,24.0
26,0.0,102.75,6.0,5.75,6.75,202.5,71.25,124.5,24.5,39.0
27,0.0,103.75,3.75,9.5,7.5,174.25,64.75,132.25,20.75,33.5
