;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(TAFGB);7(TAFBB);8(TAFBC);9(SKC)
0;12.8125;6.5625;13.6875;0.25;0.25;0.0;0.0;0.0;0.0
1;14.3125;6.75;19.3125;0.25;0.25;0.0;0.0;0.0;0.0
2;13.4375;9.0625;17.6875;1.125;1.125;0.0;0.0;0.0;0.0
3;6.6875;5.0;13.9375;0.0;0.0;0.0;0.0;0.0;0.0
4;7.5625;4.6875;12.0625;0.125;0.125;0.0;0.0;0.0;0.0
5;6.25;4.0;10.9375;0.125;0.125;0.0;0.0;0.0;0.0
6;6.4375;3.9375;9.4375;0.1875;0.1875;0.0;0.0;0.0;0.0
7;6.9375;4.4375;8.3125;0.125;0.125;0.0;0.0;0.0;0.0
8;7.5;4.125;7.25;0.1875;0.1875;0.0;0.0;0.0;0.0
9;6.4375;3.25;7.4375;0.25;0.25;0.0;0.0;0.0;0.0
10;3.875;3.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0
11;4.125;2.875;6.625;0.125;0.125;0.0;0.0;0.0;0.0
12;5.75;4.25;5.875;0.5625;0.5625;0.0;0.0;0.0;0.0
13;5.5;4.6875;7.1875;0.5625;0.5;0.0;0.0;0.0;0.0
14;3.875;1.875;6.3125;0.125;0.125;0.0;0.0;0.0;0.0
15;4.625;2.9375;6.0625;0.125;0.0625;0.0;0.0;0.0;0.0
16;7.9375;4.125;9.5;0.125;0.125;0.0;0.0;0.0;0.0
17;11.125;5.9375;17.875;0.0;0.0;0.0;0.0;0.0;0.0
18;13.0625;5.875;16.0625;0.0;0.0;0.0;0.0;0.0;0.0
19;14.875;7.875;24.3125;0.0;0.0;0.0;0.0;0.0;0.0
20;27.0;7.875;44.5625;0.125;0.125;0.0;0.0;0.0;0.0
21;41.4375;16.0;70.0625;0.5625;0.5625;0.0;0.0;0.0;0.0
22;44.5625;11.1875;86.125;1.1875;1.3125;0.0;0.0;0.0;0.0
23;47.125;16.125;87.5625;0.0625;0.1875;0.1875;0.0;0.0;0.0
24;54.4375;18.9375;87.875;1.125;1.125;0.125;0.0;0.0;0.0
25;70.0;25.625;108.4375;1.4375;1.25;0.25;0.0;0.0;0.0
26;72.8125;31.375;142.5;1.125;1.125;0.5625;0.0;0.0;0.0
27;73.0625;37.375;132.0;1.125;1.0625;0.0625;0.0;0.0;0.0
28;68.4375;28.4375;143.0;1.25;1.1875;0.1875;0.0;0.0;0.0
29;76.3125;43.1875;154.4375;1.125;1.1875;0.125;0.0;0.0;0.0
30;85.20833333333333;48.145833333333336;176.95833333333331;1.0;1.125;0.5208333333333334;0.0;0.0;0.0
31;86.60416666666667;48.0625;182.0625;1.6666666666666667;1.7291666666666667;0.4583333333333333;0.0;0.0;0.0
32;81.14583333333333;41.770833333333336;167.22916666666666;1.1666666666666667;0.9583333333333333;0.5208333333333333;0.0;0.0;0.0
33;89.0;49.708333333333336;172.72916666666666;1.5208333333333333;1.4166666666666667;0.5833333333333334;0.0;0.0;0.0
34;92.91666666666667;49.666666666666664;177.10416666666666;1.7708333333333333;1.7083333333333333;1.6875;0.0;0.0;0.0
35;102.29166666666667;54.395833333333336;183.60416666666666;1.2083333333333333;1.3333333333333333;1.5833333333333333;0.0;0.0;0.0
36;100.29166666666667;48.083333333333336;170.77083333333334;1.2916666666666667;1.3125;0.9166666666666666;0.0;0.0;0.0
37;114.84166666666667;53.65;186.60416666666666;1.7166666666666666;1.5375;1.2416666666666667;0.0;0.0;0.0
38;115.3375;49.6625;192.85833333333332;1.4125;1.3291666666666666;1.2291666666666667;0.0;0.0;0.0
39;122.5125;61.3;197.22916666666666;1.825;1.9791666666666667;0.9833333333333333;0.0;0.0;0.0
40;126.42083333333332;60.458333333333336;193.4875;1.6125;1.4875;1.275;0.0;0.0;0.0
41;127.8125;63.766666666666666;194.20416666666665;1.6125;1.725;1.3958333333333333;0.0;0.0;0.0
42;136.70416666666665;63.675;191.91666666666666;1.7;1.45;1.8958333333333333;0.0;0.0;0.0
43;140.00833333333333;67.89583333333334;208.82083333333333;2.0541666666666667;2.095833333333333;2.175;0.0;0.0;0.0
44;135.78333333333333;64.66666666666666;189.11666666666667;1.9583333333333333;1.7458333333333331;1.6666666666666667;0.0;0.0;0.0
45;142.07916666666668;67.83333333333333;195.55;1.6791666666666667;1.4541666666666666;1.6458333333333333;0.0;0.0;0.0
46;147.92083333333335;65.38333333333333;204.36666666666667;1.2791666666666666;1.2166666666666666;1.5875;0.0;0.0;0.0
47;145.49583333333334;65.46666666666667;197.37083333333334;1.8166666666666667;1.9208333333333334;2.3;0.0;0.0;0.0
48;141.3125;65.0625;188.325;1.3375;1.2458333333333333;0.6083333333333334;0.0;0.0;0.0
49;154.68333333333334;65.73333333333333;199.5875;0.575;0.6375;0.425;0.0;0.0;0.0
50;141.46666666666667;65.66666666666666;188.77083333333331;1.3583333333333334;1.5041666666666667;1.1958333333333333;0.0;0.0;0.0
51;141.96666666666667;65.60416666666666;190.06666666666666;1.4333333333333333;1.3833333333333333;0.9083333333333333;0.0;0.0;0.0
52;149.09166666666667;66.32916666666667;199.425;1.6208333333333333;1.6083333333333334;1.5583333333333331;0.0;0.0;0.0
53;144.25416666666666;60.20833333333333;201.3;1.5458333333333334;1.3833333333333333;1.5625;0.0;0.0;0.0
54;147.09583333333333;63.9;204.35833333333332;2.0125;2.095833333333333;1.7083333333333333;0.0;0.0;0.0
55;138.5875;64.9125;212.50416666666666;1.3916666666666666;1.4708333333333332;1.2791666666666668;0.0;0.0;0.0
56;148.84166666666667;62.87083333333334;197.9375;1.3666666666666667;1.3041666666666667;0.47916666666666663;0.0;0.0;0.0
57;156.575;73.1625;205.9875;1.4916666666666667;1.2833333333333332;1.5208333333333333;0.0;0.0;0.0
58;159.3875;62.525;213.775;1.45;1.5;0.9625;0.0;0.0;0.0
59;153.3875;66.9875;221.0125;1.55;1.75;1.25;0.0;0.0;0.0
60;155.9;62.4125;203.6125;0.975;0.875;1.3125;0.0;0.0;0.0
61;160.9125;65.3625;204.75;1.825;1.7875;1.0875;0.0;0.0;0.0
62;153.075;63.7;205.4875;1.425;1.5375;2.1375;0.0;0.0;0.0
63;149.725;63.6375;197.975;1.4;1.4125;1.2625;0.0;0.0;0.0
64;161.05;69.0625;195.0125;1.5375;1.6;1.0125;0.0;0.0;0.0
65;171.8875;69.875;208.1;1.525;1.525;0.975;0.0;0.0;0.0
66;163.8125;72.175;216.325;2.3;2.375;0.825;0.0;0.0;0.0
67;159.45;64.375;224.625;2.2875;2.2375;1.775;0.0;0.0;0.0
68;157.3125;70.95;211.0375;1.925;2.05;1.275;0.0;0.0;0.0
69;157.3125;66.4;216.2625;1.7375;1.675;1.0125;0.0;0.0;0.0
70;155.22083333333333;70.53333333333333;222.16666666666666;2.0;1.9375;1.4291666666666667;0.0;0.0;0.0
71;148.0375;63.270833333333336;220.85416666666666;2.225;2.029166666666667;0.8666666666666667;0.0;0.0;0.0
72;138.4875;54.6875;191.9375;1.5625;1.4;1.25;0.0;0.0;0.0
73;146.35;58.625;193.6625;2.3125;2.025;2.7125;0.0;0.0;0.0
74;130.7875;56.875;183.675;2.3875;2.3125;1.325;0.0;0.0;0.0
75;117.775;49.4;164.9125;1.8125;1.8;0.875;0.0;0.0;0.0
76;117.3;49.875;155.025;0.6125;0.425;1.2875;0.0;0.0;0.0
77;101.725;41.2625;144.0375;0.6125;0.4875;0.7125;0.0;0.0;0.0
78;91.2875;38.5625;133.325;2.4375;2.4375;0.2875;0.0;0.0;0.0
79;92.2875;38.4375;115.85;0.65;0.6;0.8;0.0;0.0;0.0
80;89.9125;32.7625;103.7;1.4875;1.55;0.0625;0.0;0.0;0.0
81;82.5;30.6;97.175;1.5625;1.6125;0.6125;0.0;0.0;0.0
82;81.7875;28.95;94.7875;0.4125;0.5375;0.05;0.0;0.0;0.0
83;61.6125;23.1625;91.6875;1.1125;1.0;0.125;0.0;0.0;0.0
84;63.75;24.5125;84.175;0.2875;0.2875;0.125;0.0;0.0;0.0
85;58.9;21.35;75.7625;1.1375;1.1375;0.0625;0.0;0.0;0.0
86;47.6375;19.35;61.925;1.1625;1.225;0.125;0.0;0.0;0.0
87;55.875;18.0625;55.7;0.0625;0.0625;0.125;0.0;0.0;0.0
88;61.4125;20.6375;47.05;0.35;0.4125;0.0;0.0;0.0;0.0
89;59.6875;19.525;58.5;1.075;1.0125;0.0;0.0;0.0;0.0
90;45.6875;14.6125;38.2;0.875;0.9375;0.0;0.0;0.0;0.0
91;37.4;13.65;36.6;0.4625;0.4;0.0;0.0;0.0;0.0
92;31.0375;9.7;32.65;0.3;0.3;0.0;0.0;0.0;0.0
93;30.725;12.6875;37.2125;1.0375;1.0375;0.0;0.0;0.0;0.0
94;25.95;9.6375;28.4625;0.2375;0.1875;0.0;0.0;0.0;0.0
95;26.266666666666666;9.116666666666667;24.816666666666666;1.4833333333333334;1.4166666666666667;0.0;0.0;0.0;0.0
