,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DC1),7(DD1),8(DD2),9(DD3),10(tafga),11(tafgc),12(tafba),13(tafbb),14(tafbc),15(tafbd)
0,6.0,2.5,0.0,0.5,0.5,1.5,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.0,3.0,0.5,2.0,2.5,0.0,0.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2,5.5,3.0,0.0,2.0,2.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.5,2.5,0.0,1.5,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.5,1.5,0.0,1.5,1.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.5,0.5,0.0,0.5,0.5,2.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.5,2.5,0.0,2.0,2.0,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
9,1.5,0.5,0.0,0.5,0.5,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
10,3.5,2.5,0.0,1.0,1.0,1.0,0.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
11,1.5,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,1.0,0.0,1.0,1.0,1.5,0.0,2.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.5,2.0,0.0,1.0,1.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
15,0.5,0.5,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
18,4.5,1.5,0.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.5,3.5,0.0,2.0,2.0,8.0,0.0,2.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0
20,8.5,10.0,0.0,7.5,6.5,10.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
21,25.5,12.5,0.5,11.0,11.0,18.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
22,31.0,13.5,0.0,10.5,10.5,21.5,0.0,10.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0
23,36.5,17.0,0.0,14.5,14.5,19.5,0.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
24,47.0,24.0,0.5,22.5,21.0,27.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
25,36.0,16.0,0.5,14.5,14.5,22.5,0.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
26,45.5,27.5,0.5,20.5,22.0,31.0,0.0,20.0,20.0,0.0,0.5,0.0,0.0,0.0,0.0
27,37.0,28.5,1.0,22.5,27.0,20.0,0.0,16.0,15.0,0.0,0.5,0.0,0.0,0.0,0.0
28,48.0,41.0,1.5,39.5,31.0,36.5,0.0,18.5,17.0,1.0,0.0,1.0,1.0,0.0,0.0
29,54.0,40.5,2.0,37.5,28.5,49.5,0.0,26.0,21.0,3.0,0.0,3.0,2.5,1.0,0.0
30,34.5,31.0,3.0,28.0,22.5,25.0,0.0,15.0,13.5,0.5,0.0,0.0,0.0,0.0,0.0
31,48.0,57.0,1.0,56.0,43.0,41.0,0.0,25.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
32,55.0,43.0,1.0,42.0,38.0,26.0,0.0,26.0,24.0,0.0,0.0,0.0,2.0,2.0,0.0
33,38.0,33.0,3.0,33.0,30.0,23.0,0.0,20.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0
34,40.0,30.0,1.0,29.0,23.0,34.0,0.0,17.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
35,45.0,43.0,0.0,39.0,37.0,22.0,0.0,24.0,20.0,2.0,1.0,0.0,0.0,1.0,0.0
36,34.0,45.0,0.0,37.0,29.0,19.0,0.0,17.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0
37,40.0,28.5,0.0,27.5,23.5,18.5,0.0,18.5,18.5,0.0,0.0,0.0,0.0,0.0,0.0
38,42.5,35.0,0.0,33.5,30.5,21.5,0.0,22.0,18.5,1.0,1.0,0.0,0.0,0.0,0.0
39,51.5,38.5,0.5,37.0,37.5,21.5,0.0,17.5,16.0,0.0,0.0,0.0,0.0,0.0,0.0
40,43.0,30.0,0.5,27.5,22.0,17.5,0.0,13.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0
41,49.5,32.0,0.5,28.0,33.0,21.0,0.0,16.0,15.0,0.5,0.0,0.0,0.0,0.0,0.0
42,50.0,36.5,11.0,33.0,34.0,27.5,0.0,21.5,22.0,0.0,0.0,0.0,0.0,0.0,0.0
43,54.5,36.5,18.5,35.0,38.5,28.0,0.0,17.0,18.5,0.5,0.0,0.5,0.0,0.0,0.0
44,59.0,41.5,9.0,36.5,28.5,26.5,0.0,22.5,18.5,0.0,0.0,0.0,0.0,0.0,0.0
45,58.0,40.5,1.5,37.5,34.0,17.5,0.0,23.5,21.5,0.5,0.0,0.0,0.0,0.0,0.0
46,61.0,42.5,2.0,41.0,31.0,19.5,0.0,18.0,18.0,1.0,0.5,0.0,0.0,6.5,0.0
47,56.5,27.0,0.0,26.0,22.5,27.5,0.0,20.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0
48,66.5,37.5,2.0,36.5,28.5,28.0,0.0,25.5,25.0,1.0,1.5,0.0,1.0,0.0,0.0
