,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,0.0,1.75,3.5,0.25,0.25,1.0,1.25,0.25,0.5,3.5,0.5
1,0.0,1.75,3.5,0.25,0.25,0.5,5.25,0.5,1.0,2.0,0.75
2,0.25,1.5,3.5,0.5,0.75,0.25,1.25,0.75,0.5,1.5,1.5
3,0.0,1.25,2.0,0.0,0.0,1.25,2.0,1.25,0.5,3.75,2.0
4,0.25,1.75,1.25,0.0,0.0,0.5,0.75,0.0,0.75,2.25,0.75
5,0.0,0.5,3.0,0.25,0.5,0.5,1.5,0.0,0.25,1.25,1.0
6,0.0,1.0,2.0,0.0,0.0,0.75,1.25,0.0,0.0,1.5,0.25
7,0.0,1.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,1.3333333333333333,0.6666666666666666
8,0.0,1.0,2.0,0.25,0.5,0.0,0.25,0.0,0.75,1.0,0.75
9,0.0,1.0,0.25,0.0,0.25,0.5,0.5,0.0,0.0,1.25,0.0
10,0.5,0.5,2.0,0.25,0.75,1.0,0.0,0.25,0.5,2.0,1.75
11,0.25,0.25,0.5,0.25,0.25,0.25,0.75,0.0,0.25,1.75,1.75
12,0.0,0.5,0.25,0.25,0.25,0.0,1.75,0.5,0.75,2.75,0.5
13,0.0,0.75,0.0,0.0,0.0,0.0,0.75,0.0,0.0,1.5,0.25
14,0.0,0.75,0.25,0.0,0.0,0.25,0.25,0.0,0.0,4.0,1.5
15,0.25,0.25,0.5,0.0,0.25,0.25,0.5,0.0,0.25,1.75,1.0
16,0.0,0.5,0.5,0.25,0.25,0.25,1.25,0.25,0.25,0.75,0.75
17,0.0,1.5,1.5,0.25,0.25,0.0,0.75,0.0,0.25,1.5,1.75
18,0.25,1.75,1.25,0.0,0.25,0.25,1.25,0.25,0.5,1.0,1.25
19,0.75,3.5,2.25,2.0,2.5,1.0,1.0,0.25,0.25,2.5,2.25
20,2.75,8.75,6.75,0.75,1.25,1.25,0.75,0.0,1.0,2.0,4.25
21,2.0,19.0,12.25,0.5,1.0,0.5,6.5,0.0,3.75,6.5,6.5
