,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,4.75,3.0,0.25,1.0,1.375,4.75,2.375
1,7.375,4.625,1.25,2.125,3.0,8.0,4.5
2,7.5,4.125,0.375,3.0,3.375,7.125,2.625
3,6.625,2.75,0.375,0.875,2.25,5.75,3.5
4,4.75,2.375,0.625,1.375,2.625,4.875,3.125
5,7.5,2.375,0.125,1.375,2.0,5.625,2.5
6,4.0,2.75,0.375,1.5,2.625,3.375,1.125
7,5.375,2.5,0.5,1.0,2.0,4.125,2.0
8,4.0,2.375,0.625,0.75,1.125,3.625,1.5
9,6.875,2.875,0.25,1.0,1.625,3.0,0.875
10,4.125,1.625,0.25,0.25,0.5,3.125,1.5
11,3.0,1.125,0.125,0.625,1.375,3.375,1.625
12,3.75,1.5,0.0,0.625,1.125,3.0,1.125
13,3.375,1.625,0.5,0.75,1.125,3.75,1.25
14,3.375,1.0,0.125,0.625,0.875,2.875,1.25
15,3.375,1.5,0.25,0.375,0.875,3.25,1.125
16,2.75,1.5,0.0,0.125,0.25,2.625,0.625
17,3.5,2.5,0.0,1.125,1.25,2.625,1.375
18,4.125,3.375,0.0,0.625,0.875,4.125,1.125
19,6.75,3.125,0.25,0.25,1.0,6.5,2.0
20,6.25,4.0,0.375,1.5,3.0,11.625,6.0
21,11.5,6.75,0.0,1.625,1.75,15.375,9.375
22,15.5,7.625,0.375,2.0,3.25,18.625,14.875
23,32.0,16.375,0.25,2.0,3.375,14.875,7.625
24,38.25,20.875,0.375,2.0,4.375,13.75,7.875
25,33.375,19.25,0.5,1.75,2.75,17.875,6.125
26,14.25,10.0,0.5,2.0,3.5,19.875,8.5
27,18.875,11.0,0.375,2.125,3.0,12.625,9.625
28,14.75,11.625,0.625,2.375,3.75,13.5,8.25
29,14.875,9.625,0.625,2.125,4.5,18.0,15.375
30,15.125,9.25,0.25,3.5,4.0,14.75,12.0
31,18.875,10.125,1.0,3.0,5.0,17.75,14.75
32,21.125,10.75,0.25,3.625,5.375,16.375,9.125
33,21.5,14.875,1.0,3.25,5.625,16.875,9.75
34,21.875,14.25,1.25,4.375,7.625,19.875,13.625
35,28.125,17.0,2.75,4.625,10.5,25.375,19.0
36,32.375,17.75,2.0,4.875,7.25,22.625,16.375
37,34.25,19.875,1.375,4.25,9.125,29.75,23.625
38,35.75,21.875,1.625,5.875,9.5,33.0,23.875
39,45.875,26.875,2.625,6.5,11.5,40.75,30.625
40,43.75,28.5,3.75,8.75,15.75,42.0,31.125
41,50.25,27.875,2.75,7.125,14.375,39.625,30.5
42,58.625,34.75,2.75,9.5,16.75,47.625,32.875
43,63.625,37.5,2.375,8.125,17.375,49.375,36.75
44,58.0,39.375,4.0,8.375,18.0,49.5,35.375
45,61.125,39.75,3.875,9.625,18.5,56.75,38.875
46,59.375,40.75,3.5,8.75,16.625,53.875,35.25
47,69.375,43.375,3.5,10.75,20.875,57.125,38.75
48,69.0,43.25,5.0,11.0,23.625,59.625,43.5
49,68.75,45.25,3.0,10.625,18.875,56.125,37.125
50,63.0,40.625,3.5,9.75,17.625,51.625,36.0
51,66.625,45.625,3.75,10.875,20.75,60.875,43.5
52,69.125,46.25,4.625,10.125,18.75,58.875,43.5
53,66.375,50.375,5.5,11.5,23.125,62.25,44.875
54,65.875,40.75,4.25,10.125,20.375,54.5,43.25
55,79.0,53.125,4.25,10.625,21.25,66.875,44.5
56,72.5,45.875,2.875,12.0,18.875,59.5,38.625
57,88.375,55.125,4.5,13.0,25.375,63.375,47.375
58,78.0,55.875,4.75,11.0,23.25,60.5,44.625
59,71.125,50.0,4.375,13.875,24.25,62.0,49.875
60,71.5,46.0,4.875,11.0,22.625,59.5,44.75
61,71.625,54.125,5.375,12.75,22.5,60.875,45.875
62,68.0,49.125,5.375,11.875,24.75,59.75,45.125
63,72.75,48.0,5.25,15.0,26.875,61.5,43.25
64,68.25,46.75,2.75,11.5,21.875,60.125,46.25
65,72.75,52.625,3.875,10.375,20.0,61.625,43.5
66,66.125,48.25,4.0,10.625,22.875,60.25,43.75
67,75.125,48.625,3.875,12.625,23.0,66.5,51.375
68,59.5,43.75,4.0,11.125,23.5,58.375,44.375
69,63.25,42.625,4.25,10.625,21.375,59.25,42.875
70,62.625,42.0,2.875,8.875,15.75,52.125,38.875
71,63.75,42.5,4.375,12.0,21.25,53.625,39.25
72,55.5,38.5,4.25,9.75,18.875,50.5,36.125
73,60.625,36.625,4.5,11.5,22.0,49.375,33.625
74,49.875,32.0,5.125,9.0,19.0,42.875,30.125
75,51.75,33.625,4.0,7.5,15.75,41.0,30.5
76,44.5,29.375,4.0,8.75,16.75,38.375,25.25
77,49.875,33.75,4.0,7.5,15.75,43.375,28.625
78,41.75,26.75,3.5,6.75,12.375,38.75,24.0
79,48.75,26.25,3.625,8.875,17.25,36.0,23.125
80,40.0,22.75,2.625,8.25,14.375,38.625,24.875
81,45.125,26.375,3.125,9.875,18.0,39.75,21.875
82,36.25,18.625,1.375,8.25,13.25,33.625,20.375
83,31.5,17.25,2.375,5.375,10.875,38.5,20.5
84,18.75,9.5,0.875,3.25,6.0,25.75,12.25
85,18.375,6.5,0.875,2.625,4.0,25.625,13.875
86,17.5,5.625,1.0,2.125,4.125,19.125,8.625
87,15.75,8.625,1.875,2.625,6.625,15.625,5.625
88,13.75,8.125,1.25,3.5,5.0,15.75,5.75
89,11.375,6.625,0.5,1.75,4.375,12.125,5.875
90,10.25,6.0,1.375,1.375,3.375,8.75,5.0
91,9.125,4.75,0.875,0.625,2.875,11.25,4.625
92,6.625,3.875,1.0,2.5,4.625,7.375,1.875
93,9.0,4.875,1.125,1.875,3.25,7.375,3.875
94,7.0,4.25,0.5,1.625,2.375,5.125,2.125
95,2.6666666666666665,1.5,0.3333333333333333,0.6666666666666666,1.6666666666666667,5.166666666666667,1.6666666666666667
