;1(DA1);2(DB1);3(DC1);4(DC11);5(TAFGB);23(TAFBB);24(TAFBC)
0;21.666666666666664;16.78333333333333;0.26666666666666666;0.26666666666666666;0.0;0.0;0.0
1;22.983333333333334;16.266666666666666;0.31666666666666665;0.31666666666666665;0.0;0.0;0.0
2;23.433333333333334;13.149999999999999;0.21666666666666667;0.21666666666666667;0.0;0.0;0.0
3;17.833333333333332;10.583333333333334;0.6666666666666666;0.6666666666666666;0.0;0.0;0.0
4;14.166666666666666;10.516666666666666;0.6666666666666666;0.6666666666666666;0.0;0.0;0.0
5;11.216666666666667;10.733333333333333;0.05;0.05;0.0;0.0;0.0
6;10.25;11.366666666666667;0.2833333333333333;0.2833333333333333;0.0;0.0;0.0
7;9.216666666666667;13.516666666666667;0.1;0.1;0.0;0.0;0.0
8;8.1;10.6;0.1;0.1;0.0;0.0;0.0
9;7.233333333333333;7.216666666666667;0.1;0.1;0.0;0.0;0.0
10;8.166666666666666;6.133333333333334;0.05;0.05;0.0;0.0;0.0
11;6.166666666666667;9.316666666666666;0.21666666666666667;0.21666666666666667;0.0;0.0;0.0
12;7.083333333333333;7.283333333333333;0.31666666666666665;0.31666666666666665;0.0;0.0;0.0
13;5.983333333333333;7.283333333333333;0.21666666666666667;0.21666666666666667;0.0;0.0;0.0
14;6.016666666666667;6.783333333333333;0.05;0.05;0.0;0.0;0.0
15;6.8500000000000005;8.816666666666666;0.21666666666666667;0.21666666666666667;0.0;0.0;0.0
16;8.933333333333334;10.266666666666667;0.1;0.1;0.05;0.0;0.0
17;9.933333333333334;12.233333333333334;0.2833333333333333;0.2833333333333333;0.0;0.0;0.0
18;12.85;14.4;0.05;0.05;0.0;0.0;0.0
19;15.35;18.766666666666666;0.18333333333333332;0.18333333333333332;0.0;0.0;0.0
20;28.15;22.6;0.21666666666666667;0.21666666666666667;0.0;0.0;0.0
21;50.71666666666666;32.36666666666667;0.8666666666666667;0.8666666666666667;0.0;0.0;0.0
22;82.3;52.96666666666667;1.6666666666666665;1.6666666666666665;0.0;0.0;0.0
23;100.58333333333334;60.6;1.3333333333333333;1.3333333333333333;0.0;0.0;0.0
24;86.95;74.01666666666667;3.2666666666666666;3.2666666666666666;0.0;0.0;0.0
25;110.63333333333334;96.73333333333332;2.3333333333333335;2.3333333333333335;0.0;0.0;0.0
26;153.51666666666665;111.53333333333333;4.95;4.95;0.7;0.0;0.0
27;188.43333333333334;123.01666666666667;6.333333333333334;6.333333333333334;0.8666666666666667;0.0;0.0
28;188.83333333333331;142.46666666666667;7.583333333333334;7.583333333333334;3.983333333333333;0.0;0.0
29;193.15;181.16666666666666;7.9;7.9;12.416666666666668;0.0;0.0
30;188.61666666666667;194.88333333333333;16.283333333333335;16.283333333333335;9.816666666666666;0.0;0.0
31;220.76666666666665;186.86666666666665;16.233333333333334;16.233333333333334;6.133333333333333;0.0;0.0
32;198.0;153.98333333333335;11.116666666666667;11.116666666666667;3.3;0.0;0.0
33;193.45;162.79999999999998;9.0;9.0;3.9499999999999997;0.0;0.0
34;192.36666666666665;162.26666666666665;8.366666666666667;8.366666666666667;4.166666666666667;0.0;0.0
35;199.09999999999997;165.46666666666667;8.533333333333333;8.533333333333333;3.3666666666666667;0.0;0.0
36;192.04999999999998;139.65;7.883333333333333;7.883333333333333;3.4;0.0;0.0
37;200.31666666666666;156.2;8.75;8.75;3.283333333333333;0.0;0.0
38;213.36666666666667;173.26666666666665;10.783333333333333;10.783333333333333;2.6;0.0;0.0
39;220.16666666666666;179.64999999999998;8.383333333333333;8.383333333333333;5.2;0.0;0.0
40;210.01666666666665;171.01666666666665;7.8500000000000005;7.8500000000000005;3.65;0.0;0.0
41;202.53333333333333;179.45;11.233333333333333;11.233333333333333;2.55;0.0;0.0
42;217.48333333333332;193.43333333333334;10.95;10.95;4.966666666666667;0.0;0.0
43;217.16666666666666;190.73333333333332;9.716666666666667;9.716666666666667;6.733333333333333;0.0;0.0
44;211.28333333333333;189.9;10.016666666666666;10.016666666666666;3.8;0.0;0.0
45;217.06666666666666;206.0;8.85;8.85;6.75;0.0;0.0
46;231.65;207.73333333333332;9.75;9.75;5.566666666666666;0.0;0.0
47;220.3;194.03333333333333;9.633333333333333;9.633333333333333;7.416666666666666;0.0;0.0
48;225.05;191.88333333333333;10.733333333333334;10.733333333333334;4.666666666666666;0.0;0.0
49;222.81666666666666;198.23333333333332;8.933333333333334;8.933333333333334;6.316666666666666;0.0;0.0
50;222.93333333333334;195.29999999999998;11.216666666666665;11.216666666666665;6.833333333333333;0.0;0.0
51;229.68333333333334;204.91666666666666;9.616666666666667;9.616666666666667;6.0;0.0;0.0
52;226.0;191.28333333333333;10.983333333333333;10.983333333333333;12.183333333333334;0.0;0.0
53;235.46666666666667;196.31666666666666;9.466666666666667;9.466666666666667;16.15;0.0;0.0
54;224.56666666666666;202.46666666666667;11.016666666666667;11.016666666666667;8.916666666666668;0.0;0.0
55;226.7;204.71666666666667;10.333333333333334;10.333333333333334;7.233333333333333;0.0;0.0
56;225.5;205.53333333333333;9.55;9.55;9.2;0.0;0.0
57;233.2;216.35;9.733333333333333;9.733333333333333;15.583333333333334;0.0;0.0
58;219.88333333333333;203.98333333333332;8.233333333333333;8.233333333333333;7.45;0.0;0.0
59;221.88333333333333;215.78333333333333;9.616666666666667;9.616666666666667;22.366666666666667;0.0;0.0
60;227.95;212.41666666666666;7.6;7.6;8.333333333333334;0.0;0.0
61;225.68333333333334;208.43333333333334;9.783333333333333;9.783333333333333;8.483333333333334;0.0;0.0
62;225.28333333333333;215.73333333333332;10.049999999999999;10.049999999999999;12.733333333333333;0.0;0.0
63;233.86666666666667;222.28333333333333;11.45;11.45;6.516666666666667;0.0;0.0
64;235.11666666666667;220.11666666666667;8.683333333333334;8.683333333333334;9.7;0.0;0.0
65;233.31666666666666;219.04999999999998;9.3;9.3;15.98333333333333;0.0;0.0
66;225.88333333333333;214.2;10.133333333333333;10.133333333333333;17.9;0.0;0.0
67;229.7;218.68333333333334;9.933333333333334;9.933333333333334;12.75;0.0;0.0
68;220.58333333333331;218.28333333333333;11.783333333333333;11.783333333333333;11.066666666666666;0.0;0.0
69;232.5;218.43333333333334;9.8;9.8;10.5;0.0;0.0
70;227.11666666666667;217.23333333333332;12.2;12.2;5.616666666666667;0.0;0.0
71;217.79999999999998;226.16666666666666;11.066666666666666;11.066666666666666;9.983333333333334;0.0;0.0
72;212.16666666666666;227.18333333333334;8.833333333333334;8.833333333333334;7.883333333333334;0.0;0.0
73;217.45;217.68333333333334;9.65;9.65;16.349999999999998;0.0;0.0
74;204.86666666666665;207.14999999999998;8.1;8.1;7.183333333333334;0.0;0.0
75;188.53333333333333;212.86666666666667;12.233333333333334;12.233333333333334;3.6333333333333333;0.0;0.0
76;175.76666666666665;191.14999999999998;9.166666666666666;9.166666666666666;5.0166666666666675;0.0;0.0
77;167.81666666666666;175.81666666666666;7.766666666666667;7.766666666666667;6.25;0.0;0.0
78;136.23333333333332;167.38333333333333;6.883333333333334;6.883333333333334;5.166666666666667;0.0;0.0
79;122.73333333333333;158.96666666666667;7.199999999999999;7.199999999999999;2.1166666666666667;0.0;0.0
80;118.13333333333333;167.88333333333333;6.166666666666666;6.166666666666666;3.3833333333333333;0.0;0.0
81;115.53333333333333;139.7;5.5;5.5;2.3;0.0;0.0
82;97.46666666666667;95.35;4.833333333333334;4.833333333333334;0.95;0.0;0.0
83;101.35;90.08333333333334;3.9833333333333334;3.9833333333333334;0.36666666666666664;0.0;0.0
84;99.31666666666668;84.28333333333333;5.1000000000000005;5.1000000000000005;0.6833333333333333;0.0;0.0
85;95.53333333333333;80.01666666666667;5.1;5.1;0.0;0.0;0.0
86;89.91666666666666;73.56666666666666;4.166666666666667;4.166666666666667;1.15;0.0;0.0
87;83.58333333333333;73.48333333333333;4.633333333333334;4.633333333333334;0.15;0.0;0.0
88;93.11666666666666;85.35;4.466666666666667;4.466666666666667;0.05;0.0;0.0
89;93.56666666666666;76.51666666666667;4.116666666666666;4.116666666666666;0.1;0.0;0.0
90;87.11666666666666;68.43333333333334;2.9;2.9;0.0;0.0;0.0
91;68.33333333333333;63.25;3.35;3.35;0.26666666666666666;0.0;0.0
