,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,1.75,2.25,0.25,5.25,4.75,1.0,4.5,4.25,2.25,1.75
1,1.75,4.5,1.25,1.25,4.5,0.75,5.0,2.75,4.0,2.25
2,2.0,1.75,0.0,6.0,6.25,1.25,5.75,4.5,1.5,2.0
3,2.25,5.0,0.25,3.75,5.0,1.75,4.75,2.25,4.0,2.5
4,2.5,2.75,0.75,3.5,4.5,1.75,4.5,3.25,2.25,1.75
5,1.5,1.25,0.75,2.25,2.5,0.5,2.5,2.0,0.75,1.25
6,1.5,1.75,0.5,1.5,2.0,0.0,1.75,1.5,1.75,1.5
7,1.5,1.0,0.0,2.5,2.25,0.5,2.5,2.5,1.0,1.25
8,3.0,2.25,0.75,3.25,3.25,0.5,3.0,2.0,2.25,3.25
9,1.5,2.75,0.25,1.0,1.25,0.75,1.0,1.25,2.5,1.25
10,2.0,1.5,0.5,1.25,0.75,0.5,0.75,1.25,0.75,1.5
11,1.25,0.75,0.75,1.5,1.25,1.0,0.75,0.25,0.25,1.25
12,2.25,2.25,0.5,2.0,1.75,1.25,1.75,1.5,1.75,2.0
13,1.25,0.75,0.75,1.25,0.75,0.5,1.0,1.0,0.5,0.75
14,3.0,1.25,0.0,2.0,3.25,0.5,3.0,1.0,1.0,2.25
15,1.5,3.0,1.0,1.0,1.25,0.0,1.25,1.0,3.0,2.25
16,1.75,2.25,0.25,2.25,2.25,0.25,2.0,2.75,2.0,2.25
17,2.75,2.5,1.0,3.5,3.5,0.5,4.25,2.75,1.75,2.25
18,3.75,3.75,0.0,4.0,7.75,0.5,7.75,3.75,3.75,3.25
19,7.25,6.0,0.5,4.25,10.75,3.0,12.0,5.0,5.25,7.25
20,14.0,12.0,3.25,15.0,25.75,3.75,27.0,15.0,10.5,16.75
21,18.25,19.75,2.5,27.75,41.5,5.75,43.5,27.5,15.0,19.75
22,24.5,21.5,1.25,42.5,56.0,13.5,62.25,40.75,18.5,23.5
23,27.75,27.0,2.5,40.25,44.5,8.5,46.5,42.5,24.75,27.5
