,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,4.6,4.8,55.8,0.4,0.8,4.4,0.0,0.4,1.4,1.4,1.0,1.2,0.0,0.0,0.0,0.0
1,4.8,6.0,6.6,0.4,0.6,6.2,1.6,1.8,1.2,1.2,1.4,1.4,0.0,0.0,0.0,0.0
2,4.4,10.6,8.6,0.0,1.8,9.8,0.0,1.0,0.8,0.8,0.8,0.8,0.0,0.0,0.0,0.0
3,4.75,7.5,8.0,0.0,2.5,6.5,0.0,2.5,2.25,2.5,2.25,2.25,0.0,0.0,0.0,0.0
4,3.5,4.5,5.25,0.75,1.25,4.75,0.25,2.75,1.75,1.5,1.25,1.5,0.0,0.0,0.0,0.0
5,6.25,6.25,5.75,0.25,0.75,6.5,0.5,0.25,1.25,1.25,1.25,1.25,0.0,0.0,0.0,0.0
6,7.0,4.25,4.0,0.5,1.0,3.75,0.0,1.0,0.75,5.0,0.75,0.75,0.0,0.0,0.0,0.0
7,6.5,3.0,3.25,0.0,0.25,2.25,0.0,1.5,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0
8,7.25,5.5,69.0,0.5,1.0,3.5,0.0,3.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0
9,5.25,6.5,6.5,0.0,1.0,3.0,0.0,4.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0
10,4.75,5.0,4.75,1.0,2.5,4.25,0.75,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
11,2.5,3.0,4.25,0.0,1.5,4.75,0.75,0.5,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0
12,3.25,5.25,4.5,0.0,2.75,3.5,0.0,2.0,0.5,0.5,0.75,0.75,0.0,0.0,0.0,0.0
13,2.5,2.25,2.75,0.0,1.5,3.5,0.0,0.5,0.75,1.0,0.75,0.75,0.0,0.0,0.0,0.0
14,5.5,6.5,5.5,0.0,0.25,6.25,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.75,4.25,5.25,1.0,2.75,5.0,0.0,0.5,1.25,1.5,1.25,1.0,0.0,0.0,0.0,0.0
16,5.75,9.0,8.0,0.0,4.0,8.75,0.0,0.75,2.25,2.0,2.0,2.0,0.0,0.0,0.0,0.0
