,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,2.5,1.5,0.75,0.5,1.0,4.0,3.75,2.5,1.75,2.0,0.0,0.0
1,3.25,4.75,1.0,2.0,2.0,6.25,7.0,4.5,1.75,2.75,0.0,0.0
2,3.0,3.0,0.5,1.25,1.75,4.25,3.75,3.25,2.0,1.75,0.0,0.0
3,5.0,3.25,0.75,1.25,2.0,5.25,5.5,3.25,1.25,2.75,0.0,0.0
4,1.75,1.5,0.25,1.0,1.0,3.75,5.0,3.0,1.25,2.0,0.0,0.0
5,3.25,3.25,1.0,0.5,2.0,3.5,7.25,3.0,2.25,3.0,0.0,0.0
6,2.75,1.75,0.25,0.25,0.5,4.25,2.75,0.75,1.25,2.25,0.0,0.0
7,2.0,2.0,0.5,0.75,1.25,2.75,3.0,2.0,2.0,1.25,0.0,0.0
8,2.75,2.75,0.25,0.25,0.75,2.25,2.5,2.0,2.5,2.25,0.0,0.0
9,0.5,2.5,0.75,0.5,1.5,1.25,2.0,1.5,2.75,1.25,0.0,0.0
10,3.5,1.5,0.25,0.5,1.0,1.0,2.25,1.75,0.75,1.25,0.0,0.0
11,3.0,1.0,0.5,1.25,2.25,1.5,2.75,1.5,3.0,1.75,0.0,0.0
12,3.25,1.75,0.0,0.5,0.75,1.0,2.25,1.5,0.5,1.5,0.0,0.0
13,1.5,1.5,0.25,0.0,0.25,1.25,1.5,0.75,1.25,0.75,0.0,0.0
14,2.25,1.25,0.5,0.25,0.5,1.0,2.0,1.25,2.0,1.5,0.0,0.0
15,1.75,0.75,0.0,0.0,0.0,2.5,4.0,2.25,1.5,1.5,0.0,0.0
16,3.0,2.75,0.0,0.5,0.75,3.25,4.5,2.75,2.25,2.0,0.0,0.0
17,7.5,3.5,0.0,0.75,1.0,5.25,3.5,1.75,4.75,2.25,0.0,0.0
18,9.25,6.75,0.75,1.75,1.25,4.25,3.5,2.0,6.5,6.5,0.0,0.0
19,9.5,5.5,0.75,1.75,2.0,8.25,7.25,5.5,11.5,5.25,0.0,0.0
20,20.0,9.25,0.25,4.25,6.0,14.75,11.25,3.75,14.5,5.25,0.0,0.0
21,38.25,21.5,1.75,6.0,6.0,25.75,23.0,8.75,26.75,9.0,0.25,1.0
22,43.75,14.5,2.25,7.25,8.25,37.0,38.75,14.25,40.25,9.75,1.5,1.0
23,29.5,18.75,2.25,7.5,8.5,46.5,43.75,17.5,37.25,10.5,1.75,0.5
24,41.25,19.5,2.25,6.5,7.0,46.5,44.25,28.75,35.75,16.25,2.25,1.25
25,53.75,26.75,3.0,7.75,8.25,72.0,75.5,43.0,42.0,24.0,1.5,9.5
26,57.75,26.0,1.75,9.0,14.5,91.5,102.5,46.0,57.75,18.75,4.25,3.75
27,55.75,29.5,2.25,12.0,16.0,113.25,122.25,77.75,64.75,24.25,2.25,6.5
28,58.75,28.25,4.75,13.25,16.0,114.5,123.5,71.25,54.5,36.25,2.5,4.75
29,59.5,32.5,4.75,14.5,25.25,138.5,125.75,106.5,56.25,37.25,1.5,4.25
30,64.5,32.0,2.75,15.75,21.25,149.5,114.25,105.75,67.5,27.0,3.0,5.5
31,66.5,38.5,6.25,14.5,24.75,115.0,101.75,80.75,72.25,25.0,2.75,26.25
32,51.75,23.25,6.0,11.5,15.5,86.5,83.75,72.75,59.25,22.5,3.25,4.75
33,49.25,25.5,2.75,12.25,14.5,86.5,85.5,58.25,57.75,19.0,3.25,9.0
34,57.5,27.25,3.75,11.0,12.0,73.25,75.75,50.75,57.0,21.75,2.0,11.0
35,51.0,27.5,7.0,9.0,12.25,79.0,76.25,54.5,58.75,17.25,3.25,5.0
36,51.75,28.0,2.25,7.25,9.75,55.25,60.0,44.5,53.25,16.0,2.25,2.0
37,53.0,32.5,5.0,9.0,10.25,65.0,71.0,55.25,67.0,15.25,2.5,6.5
38,52.75,36.25,4.5,10.0,9.25,63.75,62.75,52.5,58.0,14.75,2.5,2.0
39,62.75,35.5,3.5,10.25,11.25,63.0,63.5,51.25,58.25,19.25,3.75,3.5
40,52.5,27.5,6.0,9.75,9.75,49.5,50.25,41.0,46.25,14.5,1.75,15.5
