,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,5.0,8.0,0.0,2.0,1.0,1.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0
1,3.0,4.0,0.0,0.0,2.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0
2,259.0,5.0,0.0,3.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0
3,3.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
4,6.0,7.0,4.0,1.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0
5,6.0,4.0,0.0,0.0,0.0,0.0,0.0,7.0,15.0,0.0,0.0,0.0,0.0,0.0
6,279.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
7,0.0,2.0,0.0,6.0,1.0,4.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0
8,1.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0
9,3.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0
10,261.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
11,2.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
12,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
13,8.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14,270.0,10.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
15,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
16,3.0,4.0,1.0,6.0,0.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0
17,6.0,9.0,1.0,3.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0
18,7.0,5.0,1.0,1.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0
19,4.0,4.0,4.0,6.0,3.0,0.0,0.0,6.0,18.0,0.0,0.0,0.0,0.0,0.0
20,266.0,7.0,5.0,3.0,9.0,0.0,0.0,27.0,45.0,0.0,0.0,0.0,1.0,0.0
21,260.0,15.0,16.0,23.0,20.0,0.0,1.0,59.0,130.0,0.0,0.0,0.0,1.0,0.0
22,20.0,31.0,9.0,16.0,9.0,0.0,0.0,41.0,78.0,0.0,0.0,0.0,2.0,2.0
23,291.0,115.0,20.0,21.0,13.0,6.0,13.0,54.0,107.0,0.0,0.0,0.0,1.0,3.0
24,43.0,96.0,18.0,18.0,7.0,3.0,3.0,41.0,49.0,0.0,0.0,0.0,2.0,0.0
25,19.0,27.0,12.0,17.0,3.0,0.0,0.0,36.0,48.0,0.0,0.0,0.0,0.0,0.0
26,12.0,16.0,28.0,28.0,7.0,2.0,0.0,58.0,58.0,0.0,0.0,0.0,0.0,0.0
27,8.0,15.0,24.0,22.0,7.0,2.0,0.0,70.0,73.0,0.0,0.0,0.0,1.0,0.0
28,15.0,20.0,19.0,16.0,11.0,2.0,1.0,68.0,67.0,1.0,0.0,0.0,2.0,0.0
29,14.0,23.0,23.0,31.0,10.0,2.0,0.0,89.0,65.0,0.0,0.0,0.0,4.0,0.0
30,13.0,21.0,27.0,31.0,13.0,2.0,1.0,93.0,52.0,0.0,0.0,0.0,1.0,1.0
31,21.0,24.0,24.0,30.0,12.0,5.0,4.0,97.0,62.0,0.0,0.0,0.0,4.0,2.0
32,25.0,20.0,36.0,33.0,11.0,3.0,2.0,72.0,52.0,0.0,0.0,0.0,1.0,0.0
33,26.0,22.0,26.0,28.0,12.0,4.0,2.0,86.0,44.0,1.0,0.0,0.0,6.0,2.0
34,276.0,37.0,24.0,28.0,6.0,4.0,0.0,70.0,49.0,0.0,0.0,0.0,6.0,0.0
35,3.0,29.0,17.0,23.0,8.0,7.0,2.0,73.0,59.0,1.0,0.0,0.0,2.0,3.0
36,22.0,33.0,18.0,20.0,9.0,1.0,2.0,61.0,53.0,0.0,0.0,0.0,5.0,0.0
37,527.0,36.0,19.0,20.0,9.0,8.0,0.0,52.0,38.0,0.0,0.0,0.0,0.0,0.0
38,267.0,27.0,16.0,17.0,7.0,3.0,3.0,36.0,31.0,0.0,0.0,0.0,0.0,0.0
39,274.0,32.0,17.0,19.0,10.0,3.0,0.0,43.0,40.0,0.0,0.0,0.0,1.0,0.0
40,32.0,36.0,13.0,14.0,10.0,5.0,2.0,38.0,35.0,24.0,0.0,2.0,1.0,0.0
41,25.0,40.0,14.0,18.0,9.0,6.0,1.0,42.0,43.0,0.0,0.0,0.0,1.0,0.0
42,35.0,30.0,10.0,15.0,12.0,10.0,3.0,35.0,30.0,3.0,0.0,0.0,2.0,1.0
43,32.0,30.0,15.0,17.0,16.0,9.0,3.0,37.0,41.0,0.0,0.0,0.0,3.0,9.0
44,33.0,64.0,15.0,17.0,16.0,4.0,2.0,29.0,20.0,0.0,0.0,1.0,5.0,4.0
45,285.0,37.0,11.0,15.0,11.0,6.0,1.0,28.0,37.0,0.0,0.0,0.0,1.0,0.0
46,42.0,38.0,17.0,18.0,10.0,9.0,3.0,37.0,32.0,0.0,0.0,0.0,3.0,0.0
47,291.0,38.0,11.0,15.0,14.0,8.0,1.0,34.0,26.0,0.0,0.0,0.0,1.0,1.0
48,35.0,43.0,14.0,18.0,14.0,5.0,4.0,31.0,34.0,0.0,0.0,0.0,3.0,3.0
49,25.0,36.0,10.0,13.0,9.0,10.0,4.0,25.0,27.0,1.0,0.0,0.0,2.0,23.0
50,38.0,31.0,17.0,19.0,21.0,6.0,2.0,26.0,24.0,0.0,0.0,0.0,8.0,14.0
51,38.0,43.0,13.0,19.0,19.0,12.0,5.0,42.0,39.0,0.0,1.0,0.0,5.0,1.0
52,30.0,43.0,25.0,22.0,29.0,8.0,4.0,34.0,41.0,0.0,0.0,1.0,1.0,0.0
53,153.0,41.0,17.0,19.0,20.0,11.0,1.5,36.5,51.5,0.5,0.0,1.0,3.0,3.5
54,33.0,41.0,23.0,23.5,22.5,11.5,4.0,48.5,51.0,0.5,0.0,0.0,4.5,4.5
55,161.0,57.5,14.0,19.0,22.0,12.5,5.0,43.5,53.5,4.5,0.0,0.0,5.5,7.0
56,63.0,82.0,14.0,20.0,20.5,19.0,5.0,33.5,43.5,2.5,0.0,0.0,3.5,0.0
57,74.0,88.5,20.0,21.0,23.0,18.5,10.5,28.5,34.5,1.0,4.0,0.0,4.5,8.0
58,300.5,64.0,26.0,25.5,13.5,22.0,12.0,33.5,32.5,0.0,0.0,0.0,4.5,0.5
59,34.0,60.5,17.0,18.0,17.0,22.5,16.0,30.0,31.0,0.5,0.0,0.0,4.5,1.5
60,54.0,73.0,14.0,17.0,20.0,25.0,7.5,24.5,26.5,0.5,1.5,0.0,3.0,2.0
61,38.0,56.0,14.0,16.5,23.0,13.5,8.0,25.5,28.0,1.5,0.0,0.0,16.0,2.5
62,165.5,66.0,14.0,17.5,26.5,25.5,11.5,34.5,39.0,0.0,1.0,0.0,7.0,1.5
63,159.0,72.5,13.0,14.0,21.5,22.5,12.0,29.5,34.0,0.5,2.0,0.0,7.5,5.5
64,41.0,59.0,18.0,14.5,28.5,33.5,17.0,19.0,26.0,1.0,0.0,0.0,1.0,5.5
65,37.0,60.0,11.0,13.0,32.0,31.0,17.0,22.0,23.0,1.0,0.0,0.0,4.0,0.5
66,40.0,64.5,9.5,10.0,26.0,26.0,14.0,18.5,26.0,2.5,0.5,0.0,4.0,3.0
67,40.5,69.0,10.0,11.0,25.5,25.0,11.5,35.0,25.0,0.0,0.0,0.0,4.0,3.5
68,31.0,52.0,13.0,15.5,18.5,17.5,7.5,21.5,24.5,2.0,0.0,1.5,5.5,2.5
69,44.0,59.0,14.0,15.5,25.0,29.0,16.0,25.0,47.0,0.0,3.5,0.0,9.0,12.5
70,38.0,49.0,6.5,8.5,14.0,14.5,7.5,26.5,35.0,0.0,0.0,0.0,4.0,7.0
71,147.0,50.0,16.0,15.0,13.5,20.0,9.0,21.5,31.5,0.5,0.0,5.5,2.5,0.5
72,164.0,43.0,9.5,10.0,13.0,16.0,6.5,15.0,30.5,0.0,0.0,0.0,3.5,18.5
73,144.5,36.0,6.5,8.5,10.0,12.5,7.5,19.5,24.5,0.0,0.0,0.0,4.5,0.0
74,139.5,34.0,7.5,8.0,9.0,11.0,2.0,14.0,26.0,0.0,0.0,1.0,6.5,1.5
75,138.5,24.5,7.5,7.5,5.0,4.0,2.5,15.0,16.5,0.5,0.0,1.0,1.0,0.5
76,138.5,25.0,7.0,11.0,6.0,4.0,2.0,15.0,23.0,0.0,0.0,0.0,4.5,1.5
77,275.0,22.0,4.5,6.0,4.5,3.0,0.5,12.0,17.0,0.0,0.0,0.0,0.0,0.0
78,21.0,25.5,3.5,3.5,4.0,2.5,0.5,13.5,19.5,0.0,0.0,0.0,1.5,0.5
79,137.5,23.0,6.0,6.0,2.5,2.5,1.5,10.5,23.0,0.0,0.0,0.0,2.0,0.5
80,19.5,20.0,3.0,3.0,4.0,6.0,0.0,8.5,15.5,0.0,0.0,0.0,0.5,0.0
81,133.5,20.5,4.0,5.5,1.0,1.0,1.0,8.5,20.0,0.0,0.0,0.0,2.0,0.0
82,136.0,17.0,2.5,3.0,2.5,1.5,0.0,13.0,18.5,1.5,0.0,0.0,0.0,0.0
83,142.5,14.5,2.0,4.0,3.0,3.0,1.0,12.0,17.5,0.0,0.0,0.0,1.0,0.0
84,138.0,13.5,3.0,4.0,5.0,4.0,0.5,25.5,39.5,0.0,0.0,0.0,0.5,0.0
85,265.0,9.5,5.0,8.5,9.0,1.5,0.5,20.0,34.0,1.0,0.0,0.0,2.0,2.0
86,389.0,22.0,6.0,7.5,7.0,2.5,1.0,17.0,23.5,0.0,0.0,0.0,0.5,0.5
87,128.5,49.5,8.0,9.0,9.0,6.5,3.5,14.0,15.5,0.5,0.0,0.0,1.5,0.0
88,398.0,67.0,13.5,17.0,8.0,3.5,3.0,11.0,20.5,0.0,0.0,0.0,3.0,5.5
89,265.0,33.0,5.0,5.0,2.5,0.5,0.0,8.5,7.0,0.0,0.0,0.0,0.0,0.0
90,132.5,17.0,3.0,3.0,1.0,1.5,0.5,5.5,7.5,0.0,0.0,0.0,0.0,0.0
91,134.0,7.5,1.0,2.0,2.0,3.0,0.0,2.5,8.5,0.5,0.0,0.0,2.5,1.0
92,3.0,7.5,3.5,3.5,1.0,0.5,0.0,4.5,13.0,0.0,0.0,0.0,0.0,0.0
93,7.0,8.5,1.0,1.5,2.0,1.5,0.5,5.0,10.0,0.0,0.0,0.0,0.0,0.0
94,4.0,4.0,0.5,0.5,0.0,0.0,0.0,1.5,4.0,0.0,0.0,0.0,0.0,0.0
95,6.5,6.0,0.5,1.0,1.5,2.5,0.0,8.0,12.5,0.0,0.0,0.0,0.0,0.0
