,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,,,,,,,
1,,,,,,,
2,,,,,,,
3,,,,,,,
4,5.0,15.25,5.0,2.25,1.0,8.0,8.0
5,7.25,21.5,7.0,4.0,1.5,7.25,9.5
6,6.75,24.25,8.0,2.5,0.5,5.0,10.0
7,3.75,17.0,4.5,1.25,1.0,5.75,5.5
8,5.75,16.0,2.25,1.25,0.25,5.5,8.0
9,3.0,10.5,2.5,2.5,0.75,4.75,6.25
10,2.25,10.25,3.0,1.25,0.0,5.5,8.0
11,4.0,11.0,0.75,2.75,0.75,6.0,6.25
12,4.0,8.0,1.0,1.5,0.75,6.25,6.5
13,0.25,8.25,2.25,1.5,0.75,5.75,6.75
14,2.25,6.75,1.75,3.0,1.5,4.0,3.5
15,1.25,7.5,1.75,0.5,0.75,3.25,4.0
16,2.5,5.75,2.0,0.25,0.5,2.75,4.75
17,2.75,11.0,2.25,1.25,0.0,3.5,3.75
18,4.0,7.75,0.75,2.0,0.0,4.0,5.25
19,2.75,8.25,1.5,1.25,2.0,4.25,6.25
20,4.75,10.75,0.5,3.5,1.5,5.25,8.0
21,7.75,12.75,1.5,4.25,1.5,7.75,9.25
22,8.25,18.0,2.75,5.75,1.25,11.25,9.0
23,15.75,26.25,3.75,7.0,3.0,9.5,13.25
24,35.5,58.5,6.25,11.25,4.25,13.25,22.0
25,75.75,108.25,8.75,12.5,6.5,17.75,27.0
26,80.25,120.5,21.75,14.25,15.75,26.75,33.5
27,69.5,112.75,13.75,17.75,20.5,25.0,26.5
28,67.75,100.0,10.75,24.0,18.0,29.25,39.0
29,90.0,131.25,19.5,46.0,21.75,39.0,52.25
30,120.75,177.5,29.0,52.25,30.5,47.75,65.25
31,110.0,170.75,37.5,46.5,32.75,49.0,61.5
32,107.25,172.5,41.5,69.5,49.0,56.5,75.5
33,111.0,168.25,53.75,82.25,54.5,76.5,83.75
34,128.5,173.75,51.0,86.75,48.5,95.75,88.75
35,132.25,172.75,59.75,74.5,51.75,81.75,78.25
36,117.75,172.75,57.5,72.0,39.25,76.75,83.75
37,106.5,173.75,46.75,65.0,26.5,70.0,87.75
38,97.25,168.25,51.5,60.75,33.0,75.25,93.25
39,82.0,170.0,45.5,56.0,26.75,65.75,74.25
40,74.25,156.75,44.25,47.75,23.0,59.25,77.75
41,64.75,158.25,42.0,45.75,19.25,67.5,77.25
42,62.25,164.75,51.0,50.75,19.5,78.0,94.75
43,62.5,159.25,44.0,49.0,17.0,78.25,95.25
44,62.25,161.5,41.25,49.0,17.5,76.25,88.75
45,63.75,175.0,51.75,45.25,15.5,86.0,95.25
46,69.5,178.0,55.0,40.75,13.5,81.5,92.25
47,62.25,156.25,44.75,47.75,15.75,84.25,99.75
48,61.5,170.75,48.25,47.25,17.0,90.5,94.75
