,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
0,0.5,1.25,3.75,3.0,6.0,1.5,3.75,1.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.75,2.0,2.25,5.0,7.0,3.0,4.5,2.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.5,1.0,1.5,0.25,4.0,2.0,1.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.5,0.5,1.75,0.5,4.25,3.75,1.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,0.5,1.75,0.25,3.5,2.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,0.5,2.75,0.5,2.5,1.75,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.75,1.0,1.75,2.0,1.5,1.0,0.75,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.75,0.5,1.0,0.0,1.0,0.75,0.75,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.25,0.5,0.25,0.75,0.25,0.0,0.25,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.5,0.5,1.0,0.75,2.25,0.5,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,2.0,2.0,1.25,0.75,0.25,0.5,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.25,0.75,0.25,0.5,2.0,0.5,0.5,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.75,1.0,0.5,2.75,2.25,1.25,0.75,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,1.75,0.75,0.25,2.25,1.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.5,0.5,1.0,0.25,3.0,1.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,1.0,1.75,1.25,0.75,0.5,0.75,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.25,3.5,2.5,1.25,2.5,2.0,1.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.0,2.5,4.75,2.0,4.25,1.75,1.5,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.0,3.0,2.0,1.5,7.25,4.0,1.0,0.25,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.5,4.5,2.0,2.5,9.25,4.5,1.5,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,4.5,7.5,4.75,4.25,25.5,10.5,2.75,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,7.25,11.5,9.75,6.5,61.75,19.75,1.5,0.75,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,14.75,18.5,13.5,6.5,75.75,25.5,5.0,2.5,0.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23.0,33.25,24.75,11.25,82.25,42.75,8.25,3.25,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0
24,21.75,34.5,20.5,19.0,53.0,28.0,11.25,1.75,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,4.0,0.0
25,21.5,32.75,29.5,15.5,74.5,28.5,13.75,3.5,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,25.75,36.0,30.75,20.25,138.5,47.0,15.25,3.25,0.0,7.75,0.0,0.25,0.0,0.25,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
27,17.0,35.5,37.0,21.5,134.75,35.75,18.25,3.25,0.0,8.25,0.0,0.0,0.0,0.5,1.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0
28,25.75,42.25,38.25,22.5,127.0,38.5,24.25,3.25,0.0,10.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,1.0,0.5,0.0,0.0
29,23.25,43.5,68.75,30.0,114.5,41.0,27.75,9.25,0.0,11.25,0.0,0.25,0.0,0.5,0.0,0.0,0.0,0.25,0.75,1.5,0.0,0.0
30,33.0,57.25,85.75,36.25,113.0,39.5,47.0,11.25,0.0,16.25,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.25,0.5,0.0,0.0,0.0
31,43.5,65.25,65.5,33.5,126.5,29.25,54.0,15.5,0.0,18.75,0.0,0.0,0.0,1.75,7.75,0.0,0.0,1.0,0.5,0.25,0.25,0.0
32,34.5,52.5,49.75,38.25,141.25,29.75,39.75,6.5,0.0,17.0,0.0,0.75,0.0,0.25,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0
33,24.5,50.25,44.5,35.5,125.5,31.0,30.5,5.5,0.0,11.25,0.0,1.5,0.75,0.75,3.25,0.0,0.0,0.25,0.75,0.0,0.0,0.0
