,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,5.5,1.0,0.25,4.5,0.0,9.0,0.75,0.0,0.0
1,10.25,1.75,0.25,6.25,0.0,14.0,1.0,0.0,0.0
2,5.0,1.25,0.0,5.5,0.0,12.0,0.75,0.0,0.0
3,4.75,1.0,0.0,3.5,0.0,13.0,0.5,0.0,0.0
4,2.25,4.25,0.25,5.0,0.0,12.0,0.75,0.0,0.0
5,4.5,1.75,0.0,2.0,0.0,14.0,1.0,0.0,0.0
6,4.25,0.5,0.0,1.0,0.0,12.0,0.75,0.0,0.0
7,2.75,0.5,0.0,2.0,0.0,14.0,1.0,0.0,0.0
8,3.25,2.5,0.0,2.75,0.0,12.0,0.5,0.0,0.0
9,3.25,2.25,0.0,2.0,0.0,14.0,1.0,0.0,0.0
10,1.75,0.5,0.0,1.0,0.0,11.75,0.75,0.0,0.0
11,2.75,1.0,0.0,2.75,0.0,13.0,1.0,0.0,0.0
12,2.75,0.75,0.0,0.75,0.0,12.0,0.75,0.0,0.0
13,3.25,1.5,0.0,1.0,0.0,14.0,0.75,0.0,0.0
14,5.25,1.0,0.0,3.0,0.0,12.0,0.5,0.0,0.0
15,5.0,1.75,0.5,3.25,0.0,14.0,1.0,0.0,0.0
16,5.5,2.5,0.0,5.5,0.0,12.0,1.0,0.0,0.0
17,8.75,3.5,0.0,6.25,0.0,13.0,0.75,0.0,0.0
18,19.5,3.25,0.75,8.75,0.0,12.0,0.5,0.0,0.0
19,48.25,9.25,0.75,19.0,0.0,14.0,1.0,0.0,0.0
20,90.5,6.75,1.0,22.5,0.0,9.75,0.75,0.0,0.0
21,181.25,11.5,2.25,55.0,0.0,10.25,0.75,0.0,0.0
22,139.75,18.25,3.0,108.25,0.0,9.75,0.25,0.0,0.0
23,166.5,57.0,3.5,201.75,0.5,10.25,0.75,0.0,0.0
24,135.25,49.0,1.5,173.75,0.0,9.75,0.5,0.0,0.0
25,145.25,32.25,2.5,146.0,0.0,10.25,0.75,0.0,0.0
26,140.75,27.25,4.75,129.25,0.25,9.75,0.75,0.0,0.0
27,138.75,39.0,5.25,144.5,0.5,10.0,0.25,0.0,0.0
28,109.0,29.0,8.0,150.25,0.0,10.0,1.0,0.0,0.0
29,119.5,30.25,8.5,205.75,0.5,10.0,0.75,0.0,0.0
30,128.5,25.5,4.75,206.75,0.0,9.5,0.25,0.0,0.0
31,147.75,41.0,7.25,194.5,0.5,10.0,0.75,0.0,0.0
32,130.25,28.0,4.75,155.25,1.75,10.0,0.5,0.0,0.0
33,134.25,31.0,7.5,169.75,1.75,10.0,0.75,0.0,0.0
34,113.25,33.5,6.25,137.0,1.25,10.0,0.75,0.0,0.0
35,101.0,24.75,12.0,127.5,0.25,10.0,0.25,0.0,0.0
36,98.75,27.25,10.0,113.75,0.75,12.75,1.0,0.0,0.0
37,97.75,31.0,11.5,125.5,0.75,12.75,0.75,0.0,0.0
38,98.75,31.25,8.75,137.0,3.0,13.0,0.25,0.0,0.0
39,108.25,27.5,12.75,130.75,6.5,13.0,1.0,0.0,0.0
40,94.0,25.5,12.75,112.0,16.0,12.25,0.75,0.0,0.0
41,100.0,31.75,12.0,127.5,4.0,13.0,0.25,0.0,0.0
42,110.25,32.5,14.75,129.25,2.0,13.0,1.0,0.0,0.0
43,119.25,27.75,14.75,123.5,3.0,12.75,0.75,0.0,0.0
44,122.0,28.75,16.25,131.0,1.25,13.0,0.5,0.0,0.0
45,125.5,33.75,17.25,120.75,1.75,12.75,0.75,0.0,0.0
46,118.75,28.25,16.25,125.5,0.0,13.0,0.75,0.0,0.0
47,107.75,33.75,12.75,117.25,2.0,12.25,0.25,0.0,0.0
48,134.75,34.75,31.75,133.0,0.5,13.0,1.0,0.0,0.0
49,134.25,31.75,16.25,121.75,0.5,13.0,0.75,0.0,0.0
50,146.5,37.25,17.75,138.25,3.0,12.75,0.75,0.0,0.0
51,148.0,28.0,14.0,122.25,6.5,13.0,0.5,0.0,0.0
52,158.0,31.75,13.25,138.5,0.0,13.0,0.75,0.0,0.0
53,171.0,36.5,25.25,132.0,2.75,9.0,0.5,0.0,0.0
54,192.25,32.5,15.5,158.25,3.25,10.0,0.75,0.0,0.0
55,196.5,32.25,13.5,174.0,9.5,9.75,0.5,0.0,0.0
56,172.5,52.0,31.0,173.75,3.75,10.0,0.75,0.0,0.0
57,148.0,40.5,13.5,177.0,0.5,10.0,0.5,0.0,0.0
58,144.0,36.5,26.25,177.75,0.25,10.0,0.75,0.0,0.0
59,154.75,37.0,15.75,167.0,0.75,10.0,0.5,0.0,0.0
60,162.25,38.75,11.5,194.75,6.25,10.0,0.75,0.0,0.0
61,151.75,35.5,15.75,159.5,2.5,10.0,0.5,0.0,0.0
62,141.5,37.0,12.5,183.75,11.75,10.0,0.75,0.0,0.0
63,149.25,35.5,17.5,168.5,4.5,10.0,0.5,0.0,0.0
64,162.5,36.75,22.5,158.75,2.5,10.0,0.75,0.0,0.0
65,171.5,33.25,16.25,162.5,3.5,10.0,0.5,0.0,0.0
66,151.75,32.5,20.25,165.0,8.5,10.0,0.75,0.0,0.0
67,170.25,33.75,14.5,175.75,2.75,10.0,0.5,0.0,0.0
68,151.75,32.0,26.0,162.75,1.25,10.0,0.75,0.0,0.0
69,159.5,38.5,19.25,172.25,5.75,9.75,0.5,0.0,0.0
70,132.5,33.75,14.0,162.25,5.0,9.75,0.75,0.0,0.0
71,136.5,30.5,14.0,151.75,2.0,10.0,0.5,0.0,0.0
72,136.0,23.0,11.0,138.5,6.0,10.0,0.75,0.0,0.0
73,137.5,30.25,17.25,137.25,6.5,10.0,0.5,0.0,0.0
74,112.0,31.0,10.5,130.0,0.0,10.0,0.75,0.0,0.0
75,91.0,24.0,6.25,105.75,0.0,10.0,0.5,0.0,0.0
76,87.25,20.0,5.25,83.25,0.5,10.0,0.75,0.0,0.0
77,87.5,20.25,4.75,83.5,0.75,10.0,0.5,0.0,0.0
78,72.75,16.25,2.5,68.0,0.5,10.0,0.75,0.0,0.0
79,70.5,14.75,4.75,55.25,0.5,10.0,0.5,0.0,0.0
80,67.5,15.0,0.25,53.0,0.0,12.75,1.0,0.0,0.0
81,69.0,13.0,1.5,46.75,0.0,13.0,0.5,0.0,0.0
82,55.25,10.5,0.75,45.0,0.0,12.0,0.75,0.0,0.0
83,90.0,10.75,1.25,44.75,0.0,14.0,0.75,0.0,0.0
84,118.0,11.5,1.25,50.5,0.0,12.0,1.0,0.0,0.0
85,163.25,16.5,0.75,59.75,0.0,13.0,0.5,0.0,0.0
86,73.75,20.5,0.75,83.5,0.0,12.0,1.0,0.0,0.0
87,57.25,47.0,2.0,174.0,0.0,14.0,1.0,0.0,0.0
88,54.25,26.5,1.75,90.75,0.0,9.25,0.25,0.0,0.0
89,43.0,11.0,0.75,36.25,0.0,10.75,0.75,0.0,0.0
90,25.75,4.5,0.0,16.25,0.0,9.0,0.5,0.0,0.0
91,26.0,5.75,0.25,18.75,0.0,13.0,1.0,0.0,0.0
92,17.75,3.75,0.0,14.25,0.0,12.0,0.5,0.0,0.0
93,15.0,4.0,0.25,13.75,0.0,13.0,1.0,0.0,0.0
94,10.75,2.5,0.5,7.25,0.0,12.0,0.75,0.0,0.0
95,,,,,,,,,
