,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,1.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0
1,0.5,0.75,0.75,0.0,0.25,0.0,0.0,0.0
2,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0
3,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0
4,0.25,0.5,0.5,0.25,0.0,0.0,0.0,0.0
5,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0
6,0.5,0.5,0.75,0.25,0.0,0.0,0.0,0.0
7,0.25,0.75,0.25,0.25,0.0,0.0,0.0,0.0
8,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
12,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0
13,0.25,0.75,0.75,0.0,0.0,0.0,0.0,0.0
14,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.25,0.75,0.25,0.0,0.0,0.0,0.0
16,0.25,0.5,0.75,1.25,0.0,0.0,0.0,0.0
17,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0
18,1.25,0.75,0.25,0.5,1.0,0.0,0.0,0.0
19,1.5,3.25,2.25,2.0,0.0,0.0,0.0,0.0
20,5.0,11.5,14.25,5.0,0.25,0.0,0.0,0.0
21,9.5,23.25,29.0,9.0,1.5,0.0,0.0,0.0
22,10.0,28.0,28.75,9.0,1.75,0.0,0.0,0.0
23,8.0,28.5,37.25,8.5,6.0,0.0,0.0,0.0
24,6.5,24.0,38.75,3.75,8.0,0.0,0.0,0.0
25,7.5,43.75,63.5,10.5,4.75,0.0,0.25,0.0
26,24.0,87.25,135.75,8.5,10.0,0.25,1.0,0.0
27,19.75,77.5,114.25,8.75,11.5,0.5,0.0,0.0
28,11.5,50.0,78.5,13.75,6.0,0.0,2.0,0.0
29,12.25,61.0,89.25,17.5,7.5,0.0,0.5,0.5
30,16.75,61.5,91.0,13.0,10.0,0.0,0.0,0.0
31,17.5,65.75,95.25,15.5,17.5,0.25,0.5,0.25
32,21.5,58.5,93.25,18.25,12.75,0.5,1.75,0.0
33,18.5,56.25,85.25,13.0,14.25,0.0,0.25,0.0
34,17.25,46.5,72.0,13.75,9.75,0.0,0.75,0.0
35,19.0,30.5,33.5,10.0,11.75,0.0,0.25,0.0
36,17.75,26.5,24.0,7.25,8.5,0.0,0.0,0.0
37,15.0,22.0,23.25,8.25,8.75,0.0,1.0,1.0
38,12.5,19.0,19.25,8.75,8.75,0.0,0.0,0.0
39,13.25,19.5,17.75,6.25,11.25,0.25,0.75,0.25
40,13.75,22.5,17.75,9.0,9.5,0.0,0.75,0.0
41,11.0,16.0,14.75,5.5,8.5,0.0,0.0,0.0
42,14.75,15.25,16.0,7.5,11.0,0.0,0.5,0.0
43,12.5,14.5,13.0,11.0,9.0,1.0,1.0,0.0
44,10.5,16.75,13.25,4.75,8.5,0.0,0.0,0.0
45,12.0,22.0,18.25,6.75,9.25,0.0,2.0,0.75
46,15.75,25.5,22.25,9.0,8.5,0.0,2.25,0.25
47,12.5,27.25,26.25,8.25,10.75,0.25,2.0,0.5
48,20.75,23.25,15.0,8.75,11.0,0.25,1.25,0.0
49,14.0,23.5,18.5,6.0,9.5,1.75,2.75,0.25
50,17.75,20.75,16.25,4.75,8.75,0.0,1.25,0.0
