,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,7.0,4.6,0.4,5.8,3.8,0.0,0.0,0.0,0.0,0.0
1,8.2,4.8,0.0,5.8,2.4,0.2,0.0,0.0,0.0,0.0
2,5.6,3.4,0.0,8.2,3.2,0.2,0.0,0.0,0.0,0.0
3,7.4,4.8,0.0,7.2,4.0,0.0,0.0,0.0,0.0,0.0
4,4.0,2.4,0.2,2.2,3.6,0.2,0.0,0.0,0.0,0.0
5,3.6,2.4,0.0,4.4,2.0,0.0,0.0,0.0,0.0,0.0
6,4.0,2.0,0.0,4.0,2.8,0.0,0.0,0.0,0.0,0.0
7,3.8,2.6,0.0,4.8,1.6,0.0,0.0,0.0,0.0,0.0
8,5.4,3.4,0.2,3.8,2.6,0.0,0.0,0.0,0.0,0.0
9,6.8,4.6,0.0,3.4,4.2,0.0,0.0,0.0,0.0,0.0
10,6.8,2.6,0.0,4.6,2.8,0.0,0.0,0.0,0.0,0.0
11,5.8,4.0,0.0,4.0,3.2,0.0,0.0,0.0,0.0,0.0
12,4.2,3.8,0.0,7.4,4.6,0.4,0.0,0.0,0.0,0.0
13,7.0,5.4,0.0,5.8,4.2,0.6,0.0,0.0,0.0,0.0
14,6.6,5.4,0.2,5.0,3.2,0.8,0.0,0.0,0.0,0.0
15,5.4,4.6,0.0,7.2,5.0,0.8,0.0,0.0,0.0,0.0
16,7.2,3.6,0.6,7.4,3.2,0.6,0.0,0.0,0.0,0.0
17,5.8,2.0,0.0,7.0,6.0,0.4,0.0,0.0,0.0,0.0
18,10.4,7.4,0.2,7.6,3.6,0.6,0.0,0.0,0.0,0.0
19,17.8,11.6,0.0,19.8,8.6,0.6,0.0,0.0,0.0,0.0
20,19.2,9.8,0.0,33.8,14.2,0.2,0.0,0.0,0.0,0.0
21,28.8,15.2,0.0,42.4,15.8,0.2,0.0,0.0,0.0,0.0
22,49.2,24.2,0.0,49.8,22.6,0.0,0.0,0.0,0.0,0.0
23,54.4,28.6,1.4,59.6,28.6,1.6,0.0,0.0,0.0,0.0
24,61.2,40.0,4.4,54.8,27.8,0.8,0.0,0.0,0.0,0.0
25,69.2,37.2,1.2,68.8,37.8,2.4,0.0,0.0,0.0,0.0
26,94.6,61.2,1.4,92.6,54.6,2.4,0.0,0.0,0.0,0.0
27,118.4,83.6,0.8,101.8,54.2,2.0,0.0,0.0,0.0,0.0
28,92.8,53.8,0.2,100.2,59.0,4.6,0.0,0.0,0.0,0.0
29,110.6,58.2,0.2,106.6,65.8,5.8,0.2,0.0,0.0,0.0
30,109.4,58.4,1.2,109.8,60.8,6.4,0.8,0.0,0.0,0.0
31,115.4,74.8,0.6,102.8,67.4,6.0,0.6,0.0,0.0,0.0
