,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,7.75,7.0,0.25,0.25,0.0,0.0,0.0
1,10.5,9.5,0.25,0.25,0.0,0.0,0.0
2,11.5,8.0,0.25,0.25,0.0,0.0,0.0
3,12.75,6.0,0.0,0.0,0.0,0.0,0.0
4,6.0,5.0,0.0,0.0,0.0,0.0,0.0
5,8.75,6.0,0.25,0.25,0.0,0.0,0.0
6,6.25,13.5,0.25,0.25,0.0,0.0,0.0
7,4.75,7.75,0.0,0.0,0.0,0.0,0.0
8,4.75,6.5,0.0,0.0,0.0,0.0,0.0
9,0.5,4.75,0.0,0.0,0.0,0.0,0.0
10,4.75,4.75,0.0,0.0,0.0,0.0,0.0
11,5.75,5.5,0.0,0.0,0.0,0.0,0.0
12,5.25,5.5,0.0,0.0,0.0,0.0,0.0
13,5.25,5.75,0.0,0.0,0.0,0.0,0.0
14,5.25,6.25,0.25,0.25,0.0,0.0,0.0
15,7.5,5.75,0.0,0.0,0.0,0.0,0.0
16,8.25,5.25,0.5,0.5,0.0,0.0,0.0
17,7.5,6.75,0.0,0.0,0.0,0.0,0.0
18,12.0,9.0,0.25,0.25,0.0,0.0,0.0
19,13.0,16.5,0.5,0.5,0.0,0.0,0.0
20,24.5,18.0,0.25,0.25,0.0,0.0,0.0
21,56.75,34.75,1.25,1.25,0.0,0.0,0.0
22,82.0,53.0,2.75,2.75,0.0,0.0,0.0
23,81.25,56.75,1.25,1.25,0.0,0.0,0.0
24,56.25,74.0,2.0,2.0,0.0,0.0,0.0
25,85.75,91.25,3.75,3.75,0.0,0.0,0.0
26,114.0,100.75,3.75,3.75,4.25,0.0,0.0
27,166.5,105.5,4.75,4.75,1.5,0.0,0.0
28,134.25,129.25,6.5,6.5,2.75,0.0,0.0
29,160.5,176.0,8.5,8.5,3.75,0.0,0.0
30,212.25,204.5,13.5,13.5,29.0,0.0,0.0
31,222.5,151.5,15.5,15.5,8.5,0.0,0.0
32,184.5,150.5,6.5,6.5,1.0,0.0,0.0
33,154.0,139.75,8.0,8.0,3.25,0.0,0.0
34,150.5,144.0,6.5,6.5,4.25,0.0,0.0
35,180.0,136.0,11.0,11.0,2.5,0.0,0.0
36,161.75,125.0,5.0,5.0,0.25,0.0,0.0
37,174.0,134.75,7.5,7.5,6.25,0.0,0.0
38,192.5,154.0,6.75,6.75,5.0,0.0,0.0
39,209.25,127.0,8.75,8.75,4.75,0.0,0.0
40,193.25,155.5,9.5,9.5,0.25,0.0,0.0
41,186.5,151.5,8.0,8.0,4.25,0.0,0.0
42,185.25,165.0,9.5,9.5,4.25,0.0,0.0
43,196.75,170.25,8.25,8.25,3.0,0.0,0.0
44,206.0,175.0,6.75,6.75,5.75,0.0,0.0
45,191.5,180.75,8.5,8.5,7.5,0.0,0.0
46,217.5,194.5,10.0,10.0,7.0,0.0,0.0
47,213.25,168.75,7.75,7.75,18.0,0.0,0.0
48,203.25,188.75,13.75,13.75,6.25,0.0,0.0
49,212.5,196.75,11.0,11.0,5.75,0.0,0.0
50,213.25,195.25,7.0,7.0,5.75,0.0,0.0
51,222.25,202.25,9.75,9.75,9.0,0.0,0.0
52,224.0,198.5,11.25,11.25,11.25,0.0,0.0
53,237.75,195.5,11.0,11.0,17.75,0.0,0.0
54,222.75,196.5,9.75,9.75,7.25,0.0,0.0
55,227.25,199.25,8.75,8.75,8.0,0.0,0.0
56,226.25,180.0,13.5,13.5,11.5,0.0,0.0
57,223.75,207.0,8.75,8.75,4.75,0.0,0.0
58,202.75,193.25,7.5,7.5,3.75,0.0,0.0
59,223.0,191.0,11.25,11.25,19.5,0.0,0.0
60,213.25,176.25,12.5,12.5,11.75,0.0,0.0
61,215.0,190.75,10.5,10.5,14.5,0.0,0.0
62,227.0,205.75,10.0,10.0,6.25,0.0,0.0
63,226.75,182.5,8.0,8.0,7.5,0.0,0.0
64,216.5,190.25,8.75,8.75,8.25,0.0,0.0
65,222.0,196.5,8.5,8.5,16.25,0.0,0.0
66,217.75,192.75,10.0,10.0,6.75,0.0,0.0
67,208.75,195.75,10.25,10.25,11.25,0.0,0.0
68,213.25,197.5,7.25,7.25,11.25,0.0,0.0
69,222.5,178.5,11.25,11.25,9.25,0.0,0.0
70,195.5,175.5,9.5,9.5,5.25,0.0,0.0
71,189.25,179.5,6.5,6.5,7.0,0.0,0.0
72,177.0,185.5,10.25,10.25,4.75,0.0,0.0
73,169.75,164.5,6.0,6.0,3.25,0.0,0.0
74,159.25,159.5,9.75,9.75,22.75,0.0,0.0
75,139.25,152.5,5.25,5.25,2.0,0.0,0.0
76,125.0,161.0,6.5,6.5,6.0,0.0,0.0
77,101.5,140.5,4.75,4.75,4.5,0.0,0.0
78,85.75,130.75,4.0,4.0,1.5,0.0,0.0
79,78.5,114.75,4.25,4.25,0.25,0.0,0.0
80,90.25,114.25,2.5,2.5,2.75,0.0,0.0
81,79.0,81.5,4.25,4.25,1.0,0.0,0.0
82,66.0,62.75,3.0,3.0,0.25,0.0,0.0
83,69.75,60.5,4.0,4.0,0.25,0.0,0.0
84,60.5,57.75,3.5,3.5,0.0,0.0,0.0
85,69.0,51.5,1.0,1.0,0.0,0.0,0.0
86,41.5,37.0,1.0,1.0,0.0,0.0,0.0
87,51.0,52.25,1.5,1.5,0.25,0.0,0.0
88,41.0,42.25,2.0,2.0,0.0,0.0,0.0
89,48.5,45.25,1.25,1.25,0.0,0.0,0.0
90,43.25,38.5,1.25,1.25,0.0,0.0,0.0
91,31.5,34.5,1.0,1.0,0.0,0.0,0.0
92,28.5,34.75,1.5,1.5,0.0,0.0,0.0
93,35.25,30.75,1.75,1.75,0.0,0.0,0.0
94,26.0,17.75,0.25,0.25,0.0,0.0,0.0
95,,,,,,,
