;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DD1);7(DE1);8(DE2);9(TAFBC);10(TAFGDE);11(TAFBDE);12(DC3);13(TARDB);14(TARDC);15(TARDD)
0;13.09;10.7;0.38;0.12000000000000001;0.18;0.24;20.9;17.74;0.0;0.0;0.0;0.3;0.0;0.0;0.24
1;19.07;11.98;0.52;1.17;0.38;0.24;21.8;18.990000000000002;0.0;0.0;0.0;1.27;0.0;0.0;0.0
2;17.91;11.08;0.43;0.29;0.18;0.12000000000000001;17.91;15.62;0.0;0.0;0.0;0.22;0.0;0.0;0.04
3;11.77;8.86;0.45;0.16;0.13;0.04;13.950000000000001;11.92;0.0;0.0;0.0;0.31;0.0;0.0;0.0
4;11.879999999999999;10.23;0.54;0.04;0.12000000000000001;0.04;13.61;11.35;0.0;0.0;0.0;0.12000000000000001;0.0;0.0;0.0
5;7.16;4.71;0.34;0.12000000000000001;0.1;0.12000000000000001;12.08;9.97;0.0;0.0;0.0;0.1;0.0;0.0;0.0
6;7.45;4.58;0.95;0.0;0.44;0.14;13.94;12.88;0.0;0.0;0.0;0.44;0.0;0.0;0.0
7;5.85;5.14;0.64;0.08;0.08;0.04;13.96;11.72;0.0;0.0;0.0;0.13;0.0;0.0;0.0
8;6.22;4.87;0.65;0.0;0.0;0.09;13.24;9.86;0.0;0.0;0.0;0.04;0.0;0.0;0.0
9;5.9799999999999995;6.359999999999999;0.3;0.1;0.05;0.04;13.44;10.75;0.0;0.0;0.0;0.05;0.0;0.0;0.0
10;6.59;5.04;0.67;0.1;0.04;0.19;9.69;7.18;0.0;0.0;0.0;0.04;0.0;0.0;0.0
11;6.03;7.02;0.26;0.09;0.0;0.0;10.79;8.76;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;4.4;3.95;0.74;0.0;0.04;0.0;11.85;9.17;0.0;0.0;0.0;0.08;0.0;0.0;0.0
13;4.86;5.36;0.19;0.0;0.1;0.17;10.31;7.53;0.0;0.0;0.0;0.1;0.0;0.0;0.0
14;7.47;3.48;0.56;0.0;0.1;0.0;12.51;9.94;0.0;0.0;0.0;0.15;0.0;0.0;0.0
15;6.58;4.91;0.25;0.0;0.19;0.04;12.12;10.01;0.0;0.0;0.0;0.19;0.0;0.0;0.0
16;8.23;6.01;0.31;0.05;0.08;0.08;15.2;12.68;0.0;0.0;0.0;0.29;0.25;0.04;0.0
17;9.18;7.15;0.39;0.14;1.04;0.04;28.2;22.66;0.0;0.0;0.0;1.21;0.0;0.08;0.0
18;15.58;11.34;0.32;0.09;0.1;0.0;24.59;20.83;0.0;0.0;0.0;0.1;0.0;0.0;0.0
19;28.65;16.27;0.31;0.23;0.21000000000000002;0.14;30.05;25.71;0.0;0.0;0.0;0.35000000000000003;0.0;0.0;0.0
20;58.12;38.92;0.45;0.78;0.9;0.09;47.61;42.58;0.0;0.0;0.0;0.91;0.0;0.0;0.05
21;92.79;75.5;0.51;0.69;0.53;0.42;60.48;57.33;0.0;0.0;0.0;0.47000000000000003;0.0;0.0;0.0
22;84.82000000000001;86.67;0.78;1.02;0.95;1.28;54.29;83.17;0.0;0.0;0.0;1.3800000000000001;0.0;0.0;0.0
23;64.95;77.35;0.76;1.33;1.48;0.97;54.17;114.04;0.0;0.0;0.0;1.98;0.24;0.0;0.04
24;58.04;64.46000000000001;1.16;0.66;2.32;2.06;62.88;137.23;0.0;0.0;0.0;2.81;0.0;0.0;0.34
