,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,2.0,6.0,0.5,0.0,5.0,6.0,7.0,3.0,8.5,3.0,174.0,0.0,0.0
1,7.0,3.5,0.5,0.0,9.5,10.0,4.5,1.5,3.5,1.5,134.0,0.0,0.5
2,3.0,4.5,1.0,0.0,7.0,8.0,8.5,4.0,5.5,0.5,0.0,0.0,0.0
3,5.5,5.0,0.5,0.5,7.0,7.5,5.5,4.5,4.0,2.5,1.0,0.0,0.0
4,4.5,6.5,0.5,0.5,8.0,6.5,3.5,4.0,4.5,0.5,19.0,0.0,0.0
5,2.5,2.0,0.0,0.0,8.5,8.0,5.0,3.5,3.5,0.5,493.5,0.0,0.0
6,2.0,2.0,0.0,0.0,1.0,3.0,4.0,1.5,2.5,1.0,403.0,0.0,0.0
7,3.5,1.5,0.0,0.0,1.5,1.5,1.5,0.5,2.0,1.5,0.5,0.0,0.5
8,2.0,1.0,0.0,0.5,3.0,6.0,1.0,0.5,2.5,0.5,0.0,1.0,0.0
9,1.0,1.5,0.0,0.0,6.0,4.0,1.5,0.0,4.0,1.5,0.0,0.0,0.0
10,2.0,2.5,0.0,0.0,4.0,1.5,2.5,0.5,4.0,0.5,423.5,0.0,0.0
11,1.5,1.5,0.5,0.5,3.0,3.0,3.5,3.0,1.0,0.5,436.5,0.0,0.0
12,3.0,3.5,0.0,0.5,4.0,4.0,3.5,1.5,1.0,0.5,8.5,0.0,0.0
13,2.0,3.0,0.0,0.0,4.0,4.5,4.0,3.0,2.5,0.0,0.0,0.0,0.0
14,3.0,1.0,0.5,0.0,3.0,2.5,2.0,0.5,1.5,0.5,0.0,0.0,0.0
15,0.5,1.0,0.0,0.0,1.0,2.5,2.0,0.0,2.0,0.5,0.0,0.0,0.0
16,1.5,2.0,0.0,0.5,1.5,3.0,2.5,1.5,1.5,1.0,1.5,0.0,0.0
17,2.5,1.0,0.0,0.0,5.5,4.5,2.0,2.0,1.5,0.0,0.5,0.0,0.5
18,3.5,2.5,0.0,0.5,3.0,3.0,3.0,1.0,3.0,0.5,0.0,0.0,0.0
19,0.5,0.0,0.0,0.5,3.0,5.0,5.0,1.5,4.5,1.5,0.0,0.0,0.0
