,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,2.5,1.0
23,4.0,0.5
24,7.5,2.25
25,5.25,1.0
26,9.5,1.0
27,10.25,2.5
28,11.0,2.0
29,12.5,3.75
30,14.25,4.25
31,18.333333333333332,7.666666666666667
32,11.0,4.333333333333333
33,12.333333333333334,5.0
34,14.0,2.6666666666666665
35,10.666666666666666,1.3333333333333333
36,15.5,5.5
37,9.25,2.25
38,12.5,1.5
39,12.0,2.0
40,11.75,2.75
41,13.5,0.75
42,11.25,1.5
43,12.75,2.25
44,13.0,1.75
45,16.25,1.25
46,14.5,2.25
47,15.25,2.0
48,16.5,8.5
49,19.5,3.75
50,18.0,8.5
51,19.0,7.0
52,21.5,19.25
53,18.5,6.75
54,18.75,24.25
55,18.5,4.0
56,18.75,5.0
57,18.25,6.0
58,14.75,7.0
59,21.0,2.25
60,16.75,3.75
61,16.75,8.5
62,19.25,2.75
63,20.0,6.0
64,22.25,12.75
65,20.0,7.5
66,22.75,11.0
67,22.75,8.0
68,21.5,9.75
69,18.5,6.25
70,21.25,12.5
71,17.25,5.25
72,19.25,4.75
73,22.75,9.75
74,20.25,8.5
75,16.75,11.0
76,16.75,8.75
77,16.75,5.25
78,14.75,2.75
79,13.25,2.5
80,11.5,5.0
81,11.5,2.25
82,9.75,5.75
83,9.5,1.0
84,5.75,2.75
85,6.5,1.25
86,3.5,3.5
87,4.75,0.75
88,9.0,2.5
89,5.25,2.75
90,4.25,1.75
91,0.75,0.75
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,0.0,0.0
