,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,3.6666666666666665,3.0,3.6666666666666665,6.666666666666667,2.0,6.0,3.3333333333333335,2.0,2.0
1,6.0,2.6666666666666665,2.0,6.0,1.6666666666666667,8.0,5.0,1.3333333333333333,1.3333333333333333
2,4.333333333333333,3.0,0.6666666666666666,5.0,1.3333333333333333,4.666666666666667,4.666666666666667,3.0,3.0
3,7.666666666666667,3.6666666666666665,2.0,3.6666666666666665,2.0,6.333333333333333,3.3333333333333335,0.6666666666666666,0.6666666666666666
4,5.666666666666667,4.666666666666667,1.6666666666666667,4.333333333333333,2.0,6.333333333333333,4.333333333333333,1.0,1.0
5,6.0,3.3333333333333335,1.0,2.6666666666666665,2.3333333333333335,5.333333333333333,4.666666666666667,1.6666666666666667,1.6666666666666667
6,2.6666666666666665,0.6666666666666666,1.0,2.3333333333333335,1.0,3.3333333333333335,1.0,1.6666666666666667,1.6666666666666667
7,3.3333333333333335,1.3333333333333333,1.6666666666666667,3.6666666666666665,1.0,4.0,2.0,2.0,2.0
8,3.0,3.0,1.0,1.6666666666666667,1.0,2.6666666666666665,1.3333333333333333,2.0,2.0
9,2.0,2.6666666666666665,2.6666666666666665,6.666666666666667,2.3333333333333335,3.3333333333333335,1.0,1.0,1.0
10,3.0,2.0,0.6666666666666666,2.6666666666666665,0.3333333333333333,1.0,1.6666666666666667,2.3333333333333335,2.3333333333333335
11,5.333333333333333,2.0,1.6666666666666667,3.0,1.0,1.0,2.0,2.6666666666666665,2.6666666666666665
12,3.0,1.6666666666666667,1.3333333333333333,0.3333333333333333,0.3333333333333333,2.0,1.3333333333333333,3.3333333333333335,3.3333333333333335
13,2.6666666666666665,2.6666666666666665,0.0,3.0,1.0,1.0,1.0,3.6666666666666665,3.6666666666666665
14,3.3333333333333335,1.6666666666666667,0.6666666666666666,3.6666666666666665,1.3333333333333333,2.3333333333333335,1.3333333333333333,3.3333333333333335,3.3333333333333335
15,5.0,1.6666666666666667,0.0,4.333333333333333,2.0,1.6666666666666667,1.6666666666666667,2.0,2.0
16,3.3333333333333335,1.6666666666666667,0.0,3.0,0.6666666666666666,3.3333333333333335,2.3333333333333335,3.3333333333333335,3.3333333333333335
17,5.0,2.3333333333333335,0.3333333333333333,5.333333333333333,1.0,5.0,4.666666666666667,3.3333333333333335,3.3333333333333335
18,7.666666666666667,2.3333333333333335,3.0,8.333333333333334,3.3333333333333335,8.333333333333334,4.0,2.0,2.0
19,12.666666666666666,4.666666666666667,1.0,16.0,5.0,7.666666666666667,9.0,6.666666666666667,6.666666666666667
20,22.333333333333332,10.0,3.0,12.333333333333334,5.0,23.0,19.333333333333332,4.0,4.0
21,48.0,22.333333333333332,2.0,26.333333333333332,13.666666666666666,28.333333333333332,23.0,4.333333333333333,4.333333333333333
22,58.0,32.333333333333336,8.666666666666666,31.0,26.0,33.666666666666664,37.0,8.666666666666666,8.666666666666666
23,50.333333333333336,27.666666666666668,6.333333333333333,52.333333333333336,38.0,48.666666666666664,57.0,9.333333333333334,9.666666666666666
24,59.333333333333336,27.666666666666668,7.333333333333333,63.666666666666664,62.0,44.0,51.666666666666664,12.0,11.666666666666666
25,62.666666666666664,30.333333333333332,11.666666666666666,54.0,49.333333333333336,77.66666666666667,91.0,21.0,21.0
26,59.333333333333336,43.666666666666664,12.0,34.666666666666664,28.666666666666668,113.66666666666667,137.66666666666666,19.333333333333332,19.0
27,83.66666666666667,46.666666666666664,15.0,36.666666666666664,32.666666666666664,136.33333333333334,147.0,15.333333333333334,15.333333333333334
28,70.33333333333333,35.0,19.666666666666668,35.666666666666664,27.666666666666668,128.33333333333334,141.33333333333334,20.0,20.333333333333332
29,80.0,47.0,22.0,26.666666666666668,28.333333333333332,130.33333333333334,123.66666666666667,20.0,19.666666666666668
30,78.33333333333333,48.333333333333336,21.0,37.666666666666664,41.0,114.66666666666667,118.33333333333333,21.666666666666668,21.666666666666668
31,91.0,69.0,26.333333333333332,34.0,38.0,97.33333333333333,98.0,22.666666666666668,22.666666666666668
32,76.0,48.0,24.666666666666668,32.333333333333336,27.0,109.33333333333333,100.66666666666667,19.333333333333332,19.333333333333332
33,75.0,46.0,20.333333333333332,39.666666666666664,29.0,104.33333333333333,101.66666666666667,16.0,16.0
34,75.66666666666667,49.333333333333336,28.0,38.333333333333336,26.666666666666668,102.33333333333333,104.66666666666667,19.0,19.0
35,73.0,56.0,16.0,41.333333333333336,36.0,84.33333333333333,80.0,16.666666666666668,16.666666666666668
36,62.666666666666664,34.333333333333336,19.666666666666668,40.666666666666664,29.0,65.33333333333333,63.666666666666664,14.666666666666666,14.666666666666666
37,75.0,44.333333333333336,18.0,37.333333333333336,30.666666666666668,66.0,73.0,15.0,15.0
38,69.66666666666667,45.666666666666664,12.333333333333334,45.333333333333336,38.666666666666664,76.0,77.66666666666667,16.333333333333332,17.333333333333332
39,80.66666666666667,52.0,17.666666666666668,41.0,36.0,64.33333333333333,68.66666666666667,17.333333333333332,16.333333333333332
40,75.0,42.666666666666664,20.333333333333332,47.666666666666664,41.0,55.666666666666664,71.66666666666667,23.666666666666668,23.666666666666668
41,81.0,42.0,16.666666666666668,48.333333333333336,43.0,57.666666666666664,63.0,23.666666666666668,24.0
42,81.25,39.0,17.0,45.5,37.25,63.75,67.5,19.25,19.25
43,77.0,50.25,14.5,38.0,32.75,54.25,63.25,15.25,15.0
44,85.5,56.0,18.5,46.75,32.5,58.5,58.75,23.25,23.5
45,80.25,52.5,17.0,40.5,34.25,53.75,60.0,15.5,15.5
46,95.75,70.5,22.25,40.5,41.75,54.75,61.75,22.25,22.25
47,94.75,58.5,16.25,50.75,54.5,59.5,69.75,17.75,17.5
48,93.25,68.5,18.0,50.75,43.5,53.5,60.0,20.0,20.0
49,97.75,69.25,21.75,54.0,52.25,59.25,60.25,21.5,21.5
50,98.25,58.0,16.25,46.75,37.25,49.5,55.75,11.5,11.75
51,97.5,66.75,16.0,50.0,47.5,53.75,63.5,15.0,15.0
52,101.25,75.0,17.25,51.5,47.5,61.25,67.25,21.25,21.0
53,113.75,85.0,18.5,54.25,63.75,64.75,80.0,22.5,22.25
54,115.5,86.75,20.75,57.25,63.0,77.25,82.25,23.75,23.25
55,103.0,67.0,18.5,54.0,57.5,60.75,75.75,14.75,15.0
56,111.75,72.0,19.75,62.25,66.0,68.25,79.75,16.25,16.5
57,103.75,78.0,19.25,78.5,87.25,70.75,75.25,18.5,18.25
58,110.75,102.25,19.75,97.25,96.25,74.25,85.25,22.75,22.5
59,113.0,99.0,17.333333333333332,91.66666666666667,97.0,73.66666666666667,87.33333333333333,17.666666666666668,17.666666666666668
60,117.5,87.5,19.75,83.25,83.0,67.0,86.25,19.75,19.75
61,119.0,102.75,21.5,90.25,89.5,75.75,80.75,19.75,20.0
62,131.0,99.0,22.0,90.25,94.75,79.25,85.0,21.5,21.5
63,138.5,105.25,21.0,93.75,93.0,80.0,87.25,21.0,21.0
64,153.0,127.0,20.75,86.25,87.5,83.0,87.0,22.0,21.75
65,160.25,138.25,20.0,87.75,96.0,88.5,83.5,21.0,21.25
