,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
0,9.0,0.0,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12.6,0.0,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,11.6,0.0,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.8,0.0,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.6,0.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.8,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.6,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7.8,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.4,0.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.6,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.4,0.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.4,0.0,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.4,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.6,0.0,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.4,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.2,0.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.6,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.0,0.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.8,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.8,0.0,24.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6.0,0.0,58.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,9.4,0.0,100.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,16.6,0.0,143.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,36.0,0.0,124.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,45.4,0.0,150.8,0.0,1.4,0.0,0.0,0.0,0.0,0.2,0.0,0.0
25,42.0,0.0,184.2,0.0,4.0,0.2,0.0,0.0,0.0,0.6,0.0,0.0
26,39.4,0.0,208.8,0.0,6.2,1.0,0.0,0.0,0.0,1.2,1.6,0.0
27,48.8,0.0,203.2,0.0,4.0,1.0,0.0,0.0,0.0,1.4,0.0,0.0
28,43.4,0.0,189.2,0.0,4.6,0.6,0.0,0.0,0.0,1.4,0.0,0.0
29,57.2,0.0,145.4,0.0,10.0,1.4,0.0,0.0,0.0,2.8,0.0,0.0
30,59.6,0.0,141.2,0.0,10.2,3.6,0.0,0.0,0.0,4.6,1.4,0.0
31,77.4,0.0,152.4,0.0,8.0,2.4,0.0,0.0,0.0,1.6,3.2,0.0
32,66.0,0.0,146.8,0.0,6.6,1.2,0.0,0.0,0.0,1.0,0.4,0.0
33,60.2,0.0,148.4,0.0,5.0,1.4,0.0,0.0,0.0,1.8,1.6,0.0
34,63.8,0.0,162.2,0.0,8.8,0.4,0.0,0.0,0.0,1.6,0.2,0.0
35,60.8,0.0,132.6,0.0,4.8,1.4,0.0,0.0,0.0,0.6,0.0,0.0
36,62.8,0.0,135.6,0.0,4.4,0.4,0.0,0.0,0.0,3.0,0.0,0.0
37,70.8,0.0,142.0,0.0,3.2,0.8,0.0,0.0,0.0,2.8,0.2,0.0
38,69.6,0.0,147.2,0.0,4.4,1.6,0.0,0.0,0.0,2.8,1.2,0.0
39,79.2,0.0,136.4,0.0,4.4,1.0,0.0,0.0,0.0,2.8,0.2,0.0
40,84.8,0.0,117.4,0.0,3.0,0.8,0.0,0.0,0.0,1.4,0.2,0.0
41,91.2,0.0,112.8,0.0,3.2,1.0,0.0,0.0,0.0,2.2,0.2,0.0
42,90.4,0.0,111.8,0.0,4.6,0.8,0.0,0.0,0.0,1.8,0.0,0.0
