,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,4.666666666666667,2.6666666666666665,7.333333333333333,4.0,0.0,0.0
1,10.666666666666666,8.666666666666666,13.333333333333334,5.333333333333333,0.0,0.0
2,6.333333333333333,4.666666666666667,3.6666666666666665,5.0,0.0,0.0
3,6.0,4.666666666666667,5.666666666666667,6.0,0.0,0.0
4,7.0,4.333333333333333,11.0,6.0,0.0,0.0
5,6.333333333333333,4.666666666666667,11.0,4.333333333333333,0.0,0.0
6,6.0,4.333333333333333,10.0,4.333333333333333,0.0,0.0
7,5.0,1.3333333333333333,3.0,1.3333333333333333,0.0,0.0
8,7.0,3.0,6.333333333333333,3.6666666666666665,0.0,0.0
9,6.333333333333333,5.0,6.0,3.0,0.0,0.0
10,6.0,3.3333333333333335,7.333333333333333,3.6666666666666665,0.0,0.0
11,5.666666666666667,5.0,3.6666666666666665,2.6666666666666665,0.0,0.0
12,5.0,3.0,4.0,1.6666666666666667,0.0,0.0
13,5.666666666666667,3.3333333333333335,9.0,4.0,0.0,0.0
14,7.333333333333333,3.3333333333333335,11.333333333333334,2.6666666666666665,0.0,0.0
15,9.333333333333334,6.0,12.0,6.333333333333333,0.0,0.0
16,9.333333333333334,5.0,10.666666666666666,6.333333333333333,0.0,0.0
17,9.0,5.666666666666667,12.666666666666666,6.333333333333333,0.0,0.0
18,14.333333333333334,9.0,19.666666666666668,7.333333333333333,0.0,0.0
19,28.666666666666668,15.0,48.0,17.333333333333332,0.0,0.0
20,31.0,23.666666666666668,93.66666666666667,67.33333333333333,0.0,0.0
21,39.333333333333336,39.666666666666664,119.0,115.0,0.0,0.0
22,59.666666666666664,66.33333333333333,149.66666666666666,145.33333333333334,0.0,0.0
23,100.33333333333333,119.66666666666667,94.66666666666667,98.0,0.0,0.0
24,130.33333333333334,154.33333333333334,103.0,109.33333333333333,0.3333333333333333,0.0
25,87.0,116.33333333333333,125.0,129.0,0.0,0.0
26,76.0,88.0,135.33333333333334,150.33333333333334,0.6666666666666666,0.6666666666666666
27,70.0,88.0,119.66666666666667,132.33333333333334,1.0,2.0
28,70.66666666666667,85.0,121.33333333333333,131.66666666666666,3.0,0.0
29,75.0,77.0,116.33333333333333,130.0,4.0,0.0
30,89.33333333333333,85.66666666666667,125.66666666666667,136.0,19.0,2.0
31,85.33333333333333,102.0,130.66666666666666,129.0,6.0,0.3333333333333333
32,92.33333333333333,97.33333333333333,106.33333333333333,118.66666666666667,4.333333333333333,0.3333333333333333
33,82.33333333333333,81.33333333333333,112.66666666666667,109.66666666666667,8.666666666666666,0.3333333333333333
34,76.0,77.33333333333333,87.66666666666667,90.0,4.666666666666667,0.6666666666666666
35,77.33333333333333,73.66666666666667,97.0,85.0,6.333333333333333,0.6666666666666666
36,78.66666666666667,78.0,85.33333333333333,100.66666666666667,4.666666666666667,0.6666666666666666
37,74.0,72.0,90.66666666666667,93.0,6.666666666666667,0.6666666666666666
38,93.0,84.33333333333333,101.33333333333333,103.33333333333333,7.333333333333333,0.0
39,93.66666666666667,94.33333333333333,104.0,89.66666666666667,9.666666666666666,0.6666666666666666
40,84.33333333333333,84.33333333333333,83.33333333333333,65.33333333333333,8.0,0.0
41,96.0,83.0,85.66666666666667,112.66666666666667,10.666666666666666,0.0
42,102.66666666666667,94.33333333333333,100.33333333333333,80.66666666666667,7.333333333333333,0.0
43,97.33333333333333,92.66666666666667,99.0,79.66666666666667,6.0,0.0
