,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,4.0,1.6,1.4,0.2,8.2,3.6,4.6,14.0,7.0,21.0,14.0,7.0,21.0,0.0
1,9.0,2.2,1.4,0.4,12.8,5.2,4.6,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,8.4,1.2,2.4,0.2,8.2,3.0,3.4,20.0,10.0,30.0,20.0,10.0,30.0,0.0
3,5.0,2.4,2.6,0.8,7.6,3.2,3.4,20.0,10.0,30.0,20.0,10.0,30.0,0.0
4,5.2,1.0,2.0,0.8,7.8,6.8,2.0,24.0,12.0,36.0,24.0,12.0,36.0,0.0
5,2.8,0.4,0.6,0.2,4.6,3.0,2.0,25.6,12.8,38.4,25.6,12.8,38.4,0.0
6,3.2,1.0,2.0,0.4,9.8,4.2,2.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
7,1.4,2.6,1.4,0.0,8.8,2.2,1.4,26.0,13.0,39.0,26.0,13.0,39.0,0.0
8,2.4,1.2,1.0,0.0,5.6,1.8,1.4,26.0,13.0,39.0,26.0,13.0,39.0,0.0
9,2.2,2.0,1.2,0.0,6.8,3.0,0.6,24.0,12.0,36.0,24.0,12.0,36.0,0.0
10,1.2,1.2,2.2,0.8,7.6,1.4,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
11,2.2,1.6,1.4,0.4,7.8,2.8,0.4,26.0,13.0,39.0,26.0,13.0,39.0,0.0
12,2.4,2.4,1.4,0.0,5.6,1.2,0.8,25.2,12.6,37.8,25.2,12.6,37.8,0.0
13,2.6,3.2,1.0,0.6,7.2,1.6,0.4,26.0,13.0,39.0,26.0,13.0,39.0,0.0
14,3.0,1.2,1.0,0.4,7.4,3.8,1.2,26.0,13.0,39.2,26.0,13.0,39.2,0.0
15,3.6,1.8,2.2,0.8,8.0,2.2,0.4,26.0,13.0,39.0,26.0,13.0,39.0,0.0
16,5.4,3.2,4.6,1.0,5.8,2.2,1.2,24.4,12.2,36.6,24.4,12.2,36.6,0.0
17,2.6,3.8,2.8,2.0,19.4,4.2,3.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
18,5.8,6.8,5.6,3.4,18.2,4.2,3.2,26.0,13.0,39.2,26.0,13.0,39.2,0.0
19,13.0,10.0,9.0,5.8,22.0,6.6,4.6,25.6,12.8,38.2,25.6,12.8,38.2,0.0
20,25.8,28.8,27.6,23.8,40.6,9.6,5.4,19.6,9.8,30.0,19.6,9.8,30.0,0.0
21,42.8,40.0,52.2,44.6,49.8,11.6,3.6,20.0,10.0,30.0,20.0,10.0,30.0,0.0
22,42.6,52.0,55.8,52.2,62.8,25.4,10.8,20.0,10.0,29.8,20.0,10.0,29.8,0.0
23,47.6,48.8,49.4,44.0,84.2,32.0,39.8,20.0,10.0,30.0,20.0,10.0,30.0,0.0
24,47.8,40.8,47.2,35.4,103.2,30.0,47.0,20.0,10.0,30.2,20.0,10.0,30.2,0.0
25,63.8,58.6,65.6,56.8,107.6,59.2,41.6,20.0,10.0,30.2,20.0,10.0,30.2,0.0
26,89.8,76.2,81.0,77.2,96.8,47.6,36.4,20.0,10.0,29.8,20.0,10.0,29.8,0.0
27,95.0,88.0,86.4,81.2,99.8,60.6,41.4,20.0,10.0,29.6,20.0,10.0,29.6,0.0
28,87.8,102.4,92.2,86.6,92.8,54.4,37.8,20.0,10.0,30.2,20.0,10.0,30.2,0.0
29,120.0,98.0,102.0,102.6,111.6,61.0,55.0,19.6,9.8,29.4,19.6,9.8,29.4,0.0
