,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,21.0,8.0,1.0,1.0,7.0,16.0,8.0
1,21.0,10.0,1.0,2.0,7.0,22.0,7.0
2,17.0,6.0,0.0,2.0,7.0,20.0,6.0
3,20.0,11.0,4.0,4.0,16.0,14.0,3.0
4,11.0,12.0,2.0,5.0,9.0,14.0,4.0
5,16.0,6.0,1.0,0.0,6.0,20.0,8.0
6,14.0,7.0,1.0,2.0,8.0,15.0,4.0
7,16.0,7.0,3.0,4.0,11.0,10.0,7.0
8,12.0,7.0,0.0,4.0,10.0,14.0,5.0
9,8.0,5.0,0.0,3.0,4.0,9.0,3.0
10,5.0,7.0,0.0,0.0,0.0,8.0,1.0
11,18.0,8.0,1.0,2.0,2.0,9.0,3.0
12,7.0,5.0,0.0,1.0,4.0,6.0,4.0
13,9.0,5.0,0.0,1.0,3.0,10.0,5.0
14,10.0,5.0,0.0,4.0,6.0,15.0,0.0
15,2.0,5.0,2.0,2.0,5.0,10.0,1.0
16,10.0,3.0,1.0,1.0,2.0,5.0,4.0
17,11.0,10.0,1.0,1.0,3.0,7.0,2.0
18,13.0,5.0,0.0,0.0,2.0,8.0,3.0
19,6.0,5.0,0.0,2.0,5.0,9.0,2.0
20,11.0,7.0,0.0,2.0,3.0,9.0,5.0
21,22.0,9.0,0.0,2.0,4.0,15.0,6.0
22,26.0,20.0,2.0,4.0,5.0,16.0,9.0
23,80.0,35.0,4.0,3.0,11.0,18.0,6.0
24,106.0,47.0,1.0,5.0,6.0,10.0,9.0
25,75.0,33.0,0.0,4.0,14.0,24.0,8.0
26,30.0,21.0,2.0,6.0,10.0,14.0,1.0
27,27.0,20.0,1.0,2.0,4.0,12.0,6.0
28,12.0,14.0,0.0,5.0,8.0,10.0,4.0
29,19.0,14.0,2.0,11.0,13.0,11.0,3.0
30,18.0,13.0,0.0,2.0,7.0,19.0,6.0
31,22.0,25.0,6.0,14.0,28.0,17.0,3.0
32,17.0,24.0,4.0,9.0,14.0,14.0,6.0
33,23.0,22.0,2.0,7.0,15.0,15.0,5.0
34,22.0,19.0,2.0,8.0,12.0,14.0,6.0
35,33.0,20.0,2.0,12.0,11.0,20.0,9.0
36,40.0,22.0,5.0,8.0,13.0,25.0,6.0
37,39.0,53.0,6.0,13.0,19.0,35.0,15.0
38,41.0,25.0,1.0,7.0,13.0,30.0,11.0
39,44.0,37.0,4.0,16.0,31.0,39.0,24.0
40,40.0,36.0,1.0,15.0,21.0,41.0,24.0
41,59.0,46.0,4.0,15.0,20.0,46.0,19.0
42,48.0,29.0,3.0,10.0,18.0,40.0,18.0
43,67.0,53.0,2.0,19.0,39.0,71.0,34.0
44,44.0,40.0,0.0,10.0,19.0,50.0,22.0
45,62.0,58.0,6.0,17.0,28.0,46.0,28.0
46,46.0,37.0,6.0,13.0,27.0,63.0,33.0
47,54.0,31.0,7.0,21.0,22.0,57.0,30.0
48,61.0,36.0,0.0,16.0,25.0,34.0,24.0
49,55.0,40.0,7.0,19.0,33.0,57.0,29.0
50,43.0,17.0,1.0,14.0,21.0,52.0,25.0
51,62.0,43.0,8.0,18.0,29.0,62.0,35.0
52,42.0,34.0,7.0,18.0,33.0,53.0,27.0
53,60.0,40.0,4.0,20.0,27.0,55.0,31.0
54,53.0,36.0,4.0,10.0,21.0,59.0,35.0
55,62.0,48.0,6.0,18.0,36.0,81.0,32.0
56,55.0,47.0,4.0,11.0,31.0,57.0,31.0
57,71.0,43.0,7.0,20.0,42.0,88.0,44.0
58,65.0,44.0,4.0,12.0,30.0,69.0,26.0
59,63.0,43.0,2.0,10.0,21.0,55.0,26.0
60,51.0,33.0,5.0,16.0,35.0,60.0,25.0
61,54.0,37.0,3.0,19.0,32.0,65.0,35.0
62,48.0,43.0,4.0,22.0,34.0,73.0,41.0
63,58.0,46.0,7.0,15.0,38.0,80.0,33.0
64,45.0,30.0,3.0,8.0,15.0,51.0,31.0
65,60.0,52.0,5.0,16.0,37.0,70.0,31.0
66,56.0,44.0,6.0,27.0,35.0,50.0,28.0
67,77.0,45.0,4.0,18.0,25.0,75.0,39.0
68,54.0,45.0,3.0,20.0,28.0,51.0,25.0
69,56.0,53.0,3.0,20.0,35.0,70.0,36.0
70,49.0,51.0,6.0,21.0,39.0,53.0,36.0
71,67.0,39.0,7.0,22.0,37.0,75.0,49.0
72,72.0,39.0,10.0,25.0,39.0,71.0,44.0
73,69.0,48.0,5.0,18.0,31.0,61.0,35.0
74,57.0,38.0,7.0,17.0,29.0,60.0,44.0
75,45.0,30.0,5.0,22.0,35.0,59.0,38.0
76,55.0,34.0,7.0,20.0,35.0,60.0,40.0
77,50.0,36.0,3.0,28.0,35.0,58.0,34.0
78,47.0,37.0,2.0,14.0,29.0,55.0,29.0
79,46.0,26.0,2.0,18.0,27.0,58.0,33.0
80,47.0,30.0,5.0,11.0,19.0,44.0,29.0
81,33.0,24.0,4.0,15.0,28.0,49.0,16.0
82,52.0,23.0,5.0,16.0,29.0,35.0,26.0
83,39.0,26.0,4.0,12.0,20.0,51.0,18.0
84,37.0,25.0,5.0,9.0,16.0,43.0,24.0
85,42.0,32.0,3.0,7.0,18.0,38.0,20.0
86,28.0,22.0,3.0,12.0,17.0,32.0,22.0
87,36.0,20.0,1.0,7.0,15.0,36.0,24.0
88,33.0,23.0,6.0,11.0,19.0,29.0,12.0
89,42.0,16.0,1.0,7.0,10.0,25.0,9.0
90,30.0,22.0,5.0,9.0,17.0,31.0,13.0
91,24.0,9.0,0.0,6.0,12.0,28.0,12.0
92,16.0,8.0,3.0,6.0,15.0,18.0,12.0
93,15.0,9.0,3.0,7.0,14.0,23.0,10.0
94,12.0,8.0,2.0,2.0,12.0,16.0,10.0
95,17.0,3.0,0.0,8.0,13.0,20.0,8.0
