,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
0,12.5,0.0,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,21.0,0.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,15.0,0.0,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,11.5,0.0,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,11.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,13.25,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,13.25,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,12.75,0.0,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,10.75,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,8.75,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,7.25,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.5,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.25,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.25,0.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.25,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.25,0.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.0,0.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.75,0.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
18,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.75,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,4.5,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,5.25,0.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,8.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,9.25,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,7.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,8.5,0.0,24.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0
26,9.25,0.0,27.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,15.75,0.0,28.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,13.5,0.0,32.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,16.75,0.0,38.75,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0
30,21.25,0.0,42.25,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
31,24.5,0.0,50.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0
32,30.5,0.0,53.5,0.0,2.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
33,28.75,0.0,56.5,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
34,32.5,0.0,73.25,0.0,3.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0
35,39.75,0.0,76.25,0.0,1.25,0.5,0.0,0.0,0.0,0.75,0.0,0.0
36,30.0,0.0,73.75,0.0,1.25,0.25,0.0,0.0,0.0,0.0,0.25,0.0
37,48.0,0.0,91.25,0.0,1.5,0.5,0.0,0.0,0.0,1.75,0.0,0.0
38,60.5,0.0,98.0,0.0,2.5,0.75,0.0,0.0,0.0,1.5,0.0,0.0
39,64.75,0.0,104.25,0.0,2.0,1.25,0.0,0.0,0.0,3.0,0.0,0.0
40,72.75,0.0,102.0,0.0,2.25,0.25,0.0,0.0,0.0,2.25,0.25,0.0
41,71.25,0.0,117.5,0.0,3.75,0.75,0.0,0.0,0.0,3.0,1.5,0.0
42,86.75,0.0,112.0,0.0,2.25,0.25,0.0,0.0,0.0,5.0,1.0,0.0
43,86.0,0.0,119.0,0.0,2.25,0.75,0.0,0.0,0.0,3.0,0.0,0.0
44,97.0,0.0,121.25,0.0,0.75,2.0,0.0,0.0,0.0,3.25,0.0,0.0
45,101.25,0.0,122.5,0.0,1.5,2.0,0.0,0.0,0.0,3.25,0.25,0.0
46,117.25,0.0,133.0,0.0,1.25,2.25,0.0,0.0,0.0,2.75,0.0,0.0
47,124.75,0.0,124.0,0.0,2.5,1.75,0.0,0.0,0.0,2.75,1.75,0.0
48,112.25,0.0,105.5,0.0,2.0,2.0,0.0,0.0,0.0,4.5,0.5,0.0
49,109.75,0.0,97.0,0.0,2.0,2.0,0.0,0.0,0.0,2.25,0.0,0.0
50,97.5,0.0,91.5,0.0,2.25,0.75,0.0,0.0,0.0,2.5,1.5,0.0
51,106.25,0.0,97.5,0.0,1.5,3.5,0.0,0.0,0.0,2.75,2.25,0.0
52,103.75,0.0,102.5,0.0,0.75,0.5,0.0,0.0,0.0,3.0,0.0,0.0
53,104.0,0.0,86.25,0.0,2.0,1.25,0.0,0.0,0.0,1.5,0.5,0.0
54,96.0,0.0,93.0,0.0,1.5,1.75,0.0,0.0,0.0,4.25,1.0,0.0
55,105.5,0.0,95.25,0.0,1.0,0.75,0.0,0.0,0.0,3.5,0.0,0.0
56,100.0,0.0,93.5,0.0,2.75,0.5,0.0,0.0,0.0,3.75,0.25,0.0
57,96.5,0.0,91.5,0.0,1.25,1.25,0.0,0.0,0.0,4.75,4.5,0.0
58,108.5,0.0,105.0,0.0,2.25,2.5,0.0,0.0,0.0,1.75,0.0,0.0
59,107.5,0.0,111.0,0.0,1.75,1.25,0.0,0.0,0.0,3.25,0.75,0.0
60,116.0,0.0,106.75,0.0,1.5,1.75,0.0,0.0,0.0,2.75,0.5,0.0
61,99.75,0.0,102.75,0.0,1.0,2.0,0.0,0.0,0.0,4.5,2.0,0.0
62,95.25,0.0,103.25,0.0,2.0,1.5,0.0,0.0,0.0,2.5,0.0,0.0
63,99.75,0.0,94.0,0.0,1.5,1.25,0.0,0.0,0.0,5.25,2.25,0.0
64,98.5,0.0,90.75,0.0,1.5,1.25,0.0,0.0,0.0,4.0,0.25,0.0
65,96.75,0.0,95.0,0.0,2.0,1.0,0.0,0.0,0.0,2.25,0.75,0.0
66,109.75,0.0,103.5,0.0,0.5,2.0,0.0,0.0,0.0,4.25,0.25,0.0
67,108.5,0.0,100.5,0.0,0.5,1.5,0.0,0.0,0.0,1.75,0.25,0.0
68,109.75,0.0,107.0,0.0,3.0,2.25,0.0,0.0,0.0,3.5,0.0,0.0
69,118.25,0.0,95.25,0.0,0.75,1.0,0.0,0.0,0.0,4.25,0.25,0.0
70,98.0,0.0,94.75,0.0,1.25,1.0,0.0,0.0,0.0,2.25,0.5,0.0
71,100.25,0.0,81.5,0.0,0.25,1.0,0.0,0.0,0.0,2.5,0.5,0.0
