,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,8.25,2.75,10.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.0,5.5,8.5,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10.75,3.25,5.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,9.5,2.75,7.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.75,3.5,5.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.5,3.0,6.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.75,2.75,3.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.75,2.5,5.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.0,0.25,4.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.5,1.0,4.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.25,1.75,2.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,2.5,6.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.0,1.75,3.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.0,2.5,2.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.25,1.25,2.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.75,0.75,3.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.5,2.0,5.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.0,1.75,6.75,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.0,1.75,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,14.25,7.0,15.5,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,15.75,4.25,15.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,33.75,11.75,18.0,23.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,55.5,22.25,30.25,35.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,75.75,41.75,42.25,44.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,51.0,25.25,44.5,43.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,74.25,36.25,53.0,67.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,96.0,50.5,59.5,80.5,0.0,4.25,0.0,0.0,12.0,2.5,0.0,0.0
27,112.25,52.0,60.5,76.75,5.75,3.25,0.0,0.0,23.25,1.75,0.25,0.0
28,98.75,60.0,66.25,74.75,1.75,17.75,0.0,0.0,39.0,16.0,1.5,0.0
29,105.75,61.0,77.75,90.25,6.5,2.75,0.0,0.75,11.25,9.0,4.25,0.0
30,99.75,65.5,58.5,89.0,5.0,14.0,0.0,2.75,19.25,4.0,0.75,0.0
31,124.0,76.0,79.33333333333333,89.33333333333333,6.666666666666667,7.0,0.0,0.0,9.0,3.0,0.0,0.0
32,112.33333333333333,75.66666666666667,78.66666666666667,86.66666666666667,11.0,13.666666666666666,0.6666666666666666,1.3333333333333333,21.666666666666668,6.0,0.0,0.0
33,102.0,71.0,72.0,84.66666666666667,4.666666666666667,14.333333333333334,0.3333333333333333,0.0,16.0,7.666666666666667,0.3333333333333333,0.0
34,108.33333333333333,59.666666666666664,69.66666666666667,63.0,3.0,16.333333333333332,0.0,0.3333333333333333,10.0,11.666666666666666,0.0,2.6666666666666665
35,115.0,70.66666666666667,70.0,74.66666666666667,5.333333333333333,5.666666666666667,0.0,1.0,8.666666666666666,3.0,0.6666666666666666,0.0
36,101.66666666666667,65.0,64.66666666666667,69.66666666666667,1.3333333333333333,4.666666666666667,0.0,0.6666666666666666,5.666666666666667,10.666666666666666,0.3333333333333333,0.0
37,110.75,67.5,63.5,80.75,6.0,2.75,0.0,0.0,4.25,13.25,0.0,0.0
38,128.25,71.25,74.25,70.75,5.25,4.75,0.0,0.0,5.25,21.25,0.0,0.25
39,116.75,76.25,77.25,80.0,8.5,2.5,0.25,0.0,5.5,9.5,0.0,0.25
40,116.25,66.25,77.5,81.75,12.75,2.75,1.25,0.0,1.75,8.75,0.0,0.75
41,121.5,70.25,84.75,101.5,9.75,4.25,0.25,0.5,3.5,11.25,0.5,3.25
42,124.0,69.75,91.75,103.75,7.75,7.25,0.25,2.5,7.5,5.5,0.0,0.0
43,120.5,73.5,86.25,106.75,8.25,3.0,0.75,0.75,3.5,6.0,0.0,0.0
44,120.75,74.25,85.75,109.25,19.75,1.75,0.0,0.0,3.75,10.0,0.0,3.25
45,115.0,71.0,89.25,118.0,10.5,0.75,0.0,0.0,3.75,21.0,0.0,0.75
46,117.75,77.25,89.25,119.25,20.75,2.75,1.5,0.0,9.5,14.0,0.0,1.0
47,123.25,76.75,95.25,106.5,15.25,9.75,1.0,0.0,16.25,7.25,0.0,0.75
48,125.0,79.25,95.25,127.0,10.75,4.25,1.75,0.25,19.25,4.25,5.0,1.25
49,129.75,83.25,111.5,140.25,28.25,5.0,0.75,0.0,6.5,21.5,1.0,1.0
50,129.75,90.25,102.0,122.75,50.75,11.25,1.5,0.25,12.5,33.0,1.25,0.5
51,127.5,85.25,99.5,112.25,17.25,6.5,0.25,0.0,12.5,17.75,1.25,0.75
52,130.25,80.75,104.25,129.0,26.0,6.5,0.75,2.75,26.0,34.25,14.75,8.0
53,139.5,89.75,98.75,124.25,27.75,8.0,0.75,0.25,17.0,15.75,0.0,1.5
54,115.75,79.25,110.75,115.5,20.75,11.75,2.5,1.0,30.25,14.5,0.5,1.75
55,132.0,82.25,99.25,113.5,15.5,15.75,7.0,0.75,19.75,10.0,1.25,9.5
56,126.5,80.0,96.5,128.5,12.5,12.75,0.25,1.0,11.5,20.0,0.0,0.0
