,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,11.11111111111111,8.222222222222221,5.777777777777778,3.111111111111111,15.333333333333334,6.555555555555555,0.0
1,14.777777777777779,8.222222222222221,6.444444444444445,3.0,19.666666666666668,8.444444444444445,0.0
2,14.777777777777779,6.444444444444445,3.6666666666666665,2.0,15.222222222222221,10.0,0.0
3,14.88888888888889,7.888888888888889,5.666666666666667,2.0,17.11111111111111,9.11111111111111,0.0
4,11.333333333333334,6.111111111111111,4.333333333333333,2.2222222222222223,13.333333333333334,6.555555555555555,0.0
5,7.777777777777778,4.444444444444445,3.888888888888889,1.6666666666666667,10.666666666666666,4.222222222222222,0.0
6,7.555555555555555,4.888888888888889,3.0,1.0,10.555555555555555,5.555555555555555,0.0
7,8.88888888888889,4.888888888888889,3.6666666666666665,1.2222222222222223,9.666666666666666,4.555555555555555,0.0
8,8.11111111111111,4.111111111111111,2.6666666666666665,1.0,9.555555555555555,6.0,0.0
9,8.88888888888889,5.888888888888889,3.7777777777777777,1.5555555555555556,9.222222222222221,5.888888888888889,0.0
10,6.555555555555555,3.7777777777777777,2.888888888888889,1.6666666666666667,5.444444444444445,4.111111111111111,0.0
11,6.666666666666667,3.5555555555555554,2.7777777777777777,1.0,7.777777777777778,4.666666666666667,0.0
12,7.666666666666667,2.888888888888889,2.111111111111111,0.8888888888888888,5.222222222222222,3.888888888888889,0.0
13,6.222222222222222,3.888888888888889,2.4444444444444446,1.4444444444444444,6.222222222222222,4.555555555555555,0.0
14,6.0,3.6666666666666665,2.0,1.7777777777777777,5.555555555555555,4.0,0.0
15,5.222222222222222,3.7777777777777777,2.6666666666666665,0.7777777777777778,4.222222222222222,3.111111111111111,0.0
16,4.888888888888889,4.666666666666667,3.6666666666666665,0.6666666666666666,3.7777777777777777,3.111111111111111,0.0
17,6.111111111111111,4.888888888888889,3.888888888888889,1.3333333333333333,5.444444444444445,4.222222222222222,0.0
18,6.111111111111111,5.444444444444445,3.4444444444444446,0.4444444444444444,4.333333333333333,3.888888888888889,0.0
19,5.666666666666667,4.888888888888889,3.7777777777777777,1.2222222222222223,4.0,2.888888888888889,0.0
20,8.333333333333334,4.666666666666667,3.2222222222222223,1.2222222222222223,5.666666666666667,4.111111111111111,0.0
21,12.777777777777779,6.888888888888889,4.666666666666667,1.5555555555555556,11.777777777777779,4.333333333333333,0.0
22,13.0,8.222222222222221,5.0,1.2222222222222223,8.11111111111111,2.888888888888889,0.0
23,9.444444444444445,5.333333333333333,3.5555555555555554,1.6666666666666667,8.444444444444445,5.111111111111111,0.0
24,10.11111111111111,6.555555555555555,4.555555555555555,3.888888888888889,8.777777777777779,4.111111111111111,0.0
25,8.555555555555555,4.666666666666667,3.3333333333333335,3.4444444444444446,8.444444444444445,4.777777777777778,0.0
26,9.222222222222221,6.0,3.6666666666666665,2.5555555555555554,6.555555555555555,2.3333333333333335,0.0
27,7.777777777777778,5.111111111111111,3.7777777777777777,2.6666666666666665,9.333333333333334,4.222222222222222,0.0
28,7.888888888888889,5.444444444444445,4.0,2.111111111111111,9.222222222222221,4.888888888888889,0.0
29,11.666666666666666,8.555555555555555,5.777777777777778,2.888888888888889,9.333333333333334,4.444444444444445,0.0
30,16.22222222222222,8.444444444444445,6.666666666666667,4.111111111111111,10.0,5.0,0.0
31,16.77777777777778,8.777777777777779,6.222222222222222,5.777777777777778,13.0,9.333333333333334,0.0
32,15.666666666666666,8.444444444444445,6.777777777777778,4.777777777777778,13.333333333333334,5.888888888888889,0.1111111111111111
33,22.77777777777778,10.0,6.444444444444445,8.88888888888889,17.22222222222222,9.333333333333334,0.0
34,22.22222222222222,11.666666666666666,8.666666666666666,7.333333333333333,16.22222222222222,9.666666666666666,0.0
35,28.555555555555557,17.22222222222222,12.777777777777779,11.11111111111111,23.333333333333332,13.333333333333334,0.0
36,29.666666666666668,17.0,13.333333333333334,10.666666666666666,26.555555555555557,14.777777777777779,0.1111111111111111
37,40.888888888888886,21.77777777777778,18.0,12.222222222222221,25.22222222222222,13.777777777777779,0.3333333333333333
38,38.666666666666664,22.11111111111111,18.77777777777778,13.666666666666666,32.666666666666664,14.88888888888889,0.4444444444444444
39,49.77777777777778,29.77777777777778,26.0,13.333333333333334,38.333333333333336,29.333333333333332,0.3333333333333333
40,50.111111111111114,26.333333333333332,21.666666666666668,14.11111111111111,39.111111111111114,24.666666666666668,0.6666666666666666
41,51.0,24.555555555555557,20.555555555555557,14.555555555555555,47.888888888888886,28.0,0.3333333333333333
42,47.888888888888886,27.0,23.22222222222222,33.888888888888886,45.888888888888886,28.11111111111111,0.4444444444444444
43,54.0,31.11111111111111,26.0,20.77777777777778,51.0,30.444444444444443,0.3333333333333333
44,51.55555555555556,25.0,21.88888888888889,17.0,52.22222222222222,30.555555555555557,0.3333333333333333
45,54.888888888888886,28.77777777777778,22.77777777777778,14.555555555555555,59.44444444444444,35.77777777777778,0.4444444444444444
46,56.888888888888886,28.444444444444443,23.88888888888889,18.444444444444443,62.22222222222222,39.22222222222222,0.1111111111111111
47,52.333333333333336,31.444444444444443,26.11111111111111,18.77777777777778,62.55555555555556,46.44444444444444,1.3333333333333333
48,53.111111111111114,29.77777777777778,24.666666666666668,19.666666666666668,68.77777777777777,47.55555555555556,1.2222222222222223
49,56.77777777777778,29.444444444444443,25.333333333333332,32.22222222222222,71.55555555555556,51.55555555555556,0.5555555555555556
50,53.666666666666664,29.555555555555557,25.11111111111111,29.444444444444443,64.66666666666667,47.111111111111114,1.0
