,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
0,1.0,5.25,2.0,0.25,0.75,1.25,0.5,0.25,2.75,2.25,0.75,1.25,0.75,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.75,5.0,2.25,1.0,0.5,1.0,0.0,0.0,2.5,1.5,1.0,0.25,1.5,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.5,6.75,1.25,0.0,1.25,2.25,0.75,0.0,1.25,4.25,0.25,0.25,0.75,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
3,2.25,4.5,1.0,0.75,2.0,1.75,0.25,0.0,3.75,5.75,0.25,0.0,0.75,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
4,2.75,3.25,1.0,0.5,0.75,3.0,0.25,0.0,2.0,1.5,0.0,0.75,1.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,3.75,1.0,0.0,1.25,1.75,0.25,0.5,0.5,0.25,0.0,0.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
6,2.0,1.5,1.25,0.5,1.0,1.25,0.25,0.0,3.25,1.0,0.5,0.0,0.25,2.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
7,1.25,1.75,0.0,0.0,0.0,0.5,0.25,0.0,1.75,0.75,0.75,0.5,1.0,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,2.75,1.75,0.0,1.5,1.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.5,2.5,1.0,0.5,0.5,2.0,0.75,0.0,2.25,1.75,0.25,0.0,0.5,3.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
10,3.25,2.75,1.0,0.75,0.25,0.5,0.0,0.0,2.25,0.75,0.25,0.0,1.25,2.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
11,1.5,0.5,0.0,0.0,0.5,0.75,0.0,0.0,1.25,0.5,0.5,0.0,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,2.75,0.25,0.0,0.0,0.5,0.0,0.25,0.75,1.0,0.0,0.25,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.75,1.5,0.0,0.0,0.0,1.75,0.0,0.0,1.5,1.0,0.25,0.0,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.0,1.5,0.0,0.0,0.5,0.75,0.0,0.0,0.75,1.0,1.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,2.5,0.5,0.25,0.5,0.75,0.0,0.0,1.25,0.75,0.0,0.0,0.25,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
16,2.5,1.75,0.5,0.25,1.25,3.0,0.0,0.0,1.75,1.5,0.5,0.0,1.5,3.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
17,0.75,4.5,1.0,0.25,1.5,2.25,0.0,0.0,2.5,3.5,2.75,0.25,2.0,2.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
18,3.0,6.5,0.0,0.75,2.25,3.75,1.0,0.25,3.25,5.5,2.0,1.5,3.25,3.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
19,5.75,9.5,3.25,1.0,0.75,8.5,1.0,0.75,8.5,5.0,2.75,2.25,3.0,5.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0
20,9.25,12.0,3.5,2.25,5.0,9.5,1.75,0.25,8.75,8.0,6.5,1.0,7.0,6.75,5.25,0.0,0.75,0.0,0.0,0.0,0.0
21,13.75,17.25,5.75,4.0,6.75,21.75,2.25,1.5,13.75,16.25,17.75,0.75,11.5,5.75,4.75,0.0,1.0,0.5,0.0,0.75,0.0
22,36.0,26.5,12.5,4.25,18.0,31.75,2.75,1.75,23.25,20.25,21.75,3.5,12.75,8.0,9.75,0.0,0.0,0.0,0.0,0.0,0.0
23,44.25,35.75,21.0,6.25,9.0,27.5,2.5,2.5,30.75,31.0,8.5,19.0,27.5,14.25,8.0,0.0,0.0,0.0,0.0,0.0,0.0
24,31.0,29.75,15.5,7.5,11.0,21.25,2.75,1.25,25.5,27.5,9.25,25.0,47.75,18.25,22.25,0.0,0.0,0.0,0.0,0.0,0.0
25,34.5,37.5,22.75,10.25,10.0,27.25,2.5,0.75,28.0,36.5,7.75,13.5,35.0,17.25,14.75,0.0,0.0,0.0,0.0,0.0,0.0
26,54.5,41.25,27.75,7.5,13.25,40.0,5.25,0.25,40.5,46.5,12.5,6.0,34.75,19.5,16.25,0.0,0.0,0.0,0.0,0.0,0.0
27,76.25,50.25,41.5,6.25,21.25,53.25,5.75,1.75,37.0,45.0,18.25,4.5,40.75,25.0,25.75,5.25,1.0,0.0,0.0,0.0,0.0
28,47.5,55.0,29.0,9.5,20.5,39.25,4.0,3.75,30.75,39.75,23.0,6.5,44.25,27.5,22.5,0.0,0.0,0.0,0.0,0.0,0.0
29,64.0,52.25,34.0,11.25,23.5,46.5,9.75,2.0,41.5,49.0,21.75,6.75,50.75,34.5,35.0,0.0,0.0,0.0,0.25,0.0,0.0
30,54.0,59.0,49.25,16.25,36.0,51.25,13.0,1.5,44.5,46.0,23.0,11.75,60.25,30.75,28.25,0.5,0.0,0.0,0.25,0.0,0.0
31,53.0,62.0,50.25,19.0,38.75,57.25,13.75,6.75,44.75,48.75,23.75,18.75,57.0,28.5,26.25,0.5,0.25,2.0,0.0,0.0,0.0
32,47.5,54.25,38.75,13.0,41.25,51.0,14.25,5.75,38.75,39.25,23.25,12.75,51.5,29.0,28.75,0.75,0.0,1.0,0.0,0.0,0.0
33,46.25,63.75,35.5,16.5,35.75,45.25,14.5,6.5,36.5,41.0,27.75,21.25,61.25,24.25,24.25,0.0,0.0,0.5,0.0,0.0,0.0
34,39.5,58.5,33.5,13.0,28.5,37.75,11.75,5.25,42.0,44.75,22.0,20.75,50.5,27.25,21.25,0.0,0.5,0.0,0.0,0.0,0.0
35,35.25,60.5,38.0,14.5,24.75,44.25,14.5,4.25,32.25,36.5,19.0,16.25,41.75,21.25,22.25,0.0,0.0,0.75,0.0,0.0,0.0
36,39.75,53.25,29.75,15.0,27.5,33.5,8.75,6.0,38.0,34.0,19.25,12.25,51.25,21.25,24.5,1.0,0.0,0.0,2.25,0.0,0.0
37,38.25,65.25,38.75,17.75,30.25,38.5,13.75,4.25,34.75,38.25,15.25,17.0,47.0,25.0,20.25,0.0,0.5,0.25,0.0,0.0,0.0
38,33.5,60.25,45.75,15.5,31.5,39.0,13.5,5.5,42.75,42.25,17.5,19.75,51.75,24.25,20.75,0.0,0.0,4.5,0.0,0.0,0.0
39,34.0,69.0,48.0,15.25,32.75,36.75,16.25,5.75,45.25,42.5,21.5,17.75,62.5,24.75,21.0,0.0,0.0,0.25,0.0,0.0,0.0
40,28.0,68.75,45.75,17.25,40.0,40.0,11.25,7.5,46.5,39.25,18.25,25.0,55.5,20.5,17.0,0.0,0.75,1.5,0.0,0.0,0.0
41,31.0,66.75,43.0,18.25,29.75,37.25,14.75,6.25,48.5,47.0,21.75,18.75,59.75,23.25,20.75,2.5,0.5,0.0,0.0,0.0,0.0
42,39.5,64.75,43.75,16.25,38.5,39.5,16.5,10.5,52.25,52.0,22.5,22.0,51.0,23.25,28.5,0.0,0.25,0.25,0.0,0.0,0.0
43,33.25,65.25,38.0,21.5,34.75,41.5,15.0,7.5,51.0,52.0,21.0,22.75,52.0,23.5,23.5,0.0,0.0,0.5,0.0,0.0,0.0
44,31.75,66.75,39.25,19.25,39.25,41.25,15.25,10.25,45.5,47.75,19.75,26.5,58.5,26.5,23.25,0.0,0.0,2.0,0.0,0.0,0.25
