;1(DA1);2(DRES);3(DC1);4(DD1);5(TARDB);6(TARDD);7(TAFGA);8(TAFGC);9(TAFBA);10(TAFBC);11(TAFBD);12(TARES)
0;;;;;;;;;;;;
1;;;;;;;;;;;;
2;;;;;;;;;;;;
3;;;;;;;;;;;;
4;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;3.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;3.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;5.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;9.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23;6.0;0.0;6.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
24;5.0;0.0;5.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25;9.0;0.0;15.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
26;25.0;0.0;34.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
27;22.0;0.0;21.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
28;13.0;0.0;14.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
29;19.0;0.0;22.0;5.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0
30;21.0;0.0;29.0;7.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
31;16.0;0.0;33.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
32;23.0;0.0;36.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
33;26.0;0.0;43.0;11.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
34;;;;;;;;;;;;
35;;;;;;;;;;;;
36;;;;;;;;;;;;
37;;;;;;;;;;;;
38;;;;;;;;;;;;
39;;;;;;;;;;;;
40;;;;;;;;;;;;
41;;;;;;;;;;;;
42;;;;;;;;;;;;
43;;;;;;;;;;;;
44;;;;;;;;;;;;
45;;;;;;;;;;;;
46;;;;;;;;;;;;
47;;;;;;;;;;;;
48;;;;;;;;;;;;
49;;;;;;;;;;;;
50;;;;;;;;;;;;
51;;;;;;;;;;;;
52;;;;;;;;;;;;
53;;;;;;;;;;;;
54;;;;;;;;;;;;
55;;;;;;;;;;;;
56;;;;;;;;;;;;
57;;;;;;;;;;;;
58;;;;;;;;;;;;
59;;;;;;;;;;;;
60;;;;;;;;;;;;
61;;;;;;;;;;;;
62;;;;;;;;;;;;
63;;;;;;;;;;;;
64;;;;;;;;;;;;
65;;;;;;;;;;;;
66;;;;;;;;;;;;
67;;;;;;;;;;;;
68;;;;;;;;;;;;
69;;;;;;;;;;;;
70;;;;;;;;;;;;
71;;;;;;;;;;;;
72;;;;;;;;;;;;
73;;;;;;;;;;;;
74;;;;;;;;;;;;
75;;;;;;;;;;;;
76;;;;;;;;;;;;
77;;;;;;;;;;;;
78;;;;;;;;;;;;
79;;;;;;;;;;;;
80;;;;;;;;;;;;
81;;;;;;;;;;;;
82;;;;;;;;;;;;
83;;;;;;;;;;;;
84;;;;;;;;;;;;
85;;;;;;;;;;;;
86;;;;;;;;;;;;
87;;;;;;;;;;;;
88;;;;;;;;;;;;
89;;;;;;;;;;;;
90;;;;;;;;;;;;
91;;;;;;;;;;;;
92;;;;;;;;;;;;
93;;;;;;;;;;;;
94;;;;;;;;;;;;
95;;;;;;;;;;;;
