,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,11.5,0.0,0.25,0.75,1.25,14.0,7.5,0.5,0.5
1,0.0,16.0,0.75,1.0,0.5,1.0,14.25,6.75,1.0,0.75
2,0.0,10.25,0.75,0.75,0.75,1.75,13.25,6.75,1.0,0.75
3,0.0,11.5,0.25,0.25,0.5,1.75,10.25,4.5,0.5,0.5
4,0.0,9.5,0.25,0.0,0.0,0.75,12.5,7.75,0.5,0.25
5,0.0,5.75,0.25,0.0,0.25,0.5,10.0,2.25,0.0,0.0
6,0.0,7.25,0.0,0.0,0.0,0.25,8.75,6.5,0.0,0.0
7,0.0,6.75,0.25,0.0,0.0,0.25,4.75,3.0,0.25,0.25
8,0.0,11.0,0.0,0.25,0.75,0.25,7.25,3.75,0.0,0.0
9,0.0,6.25,0.5,0.25,0.75,0.5,7.5,2.0,0.0,0.0
10,0.0,4.75,0.0,0.75,0.25,0.25,6.75,2.75,0.25,0.25
11,0.0,5.5,0.25,0.25,0.25,0.5,4.75,1.75,0.25,0.0
12,0.0,6.25,0.0,0.25,0.0,0.25,8.25,3.0,0.25,0.25
13,0.0,7.0,0.0,0.0,0.0,1.0,8.5,5.75,0.0,0.0
14,0.0,10.0,0.0,0.5,0.0,1.25,7.75,3.75,0.25,0.25
15,0.0,6.0,0.0,0.25,0.75,1.25,10.25,0.75,0.0,0.0
16,0.0,9.5,0.0,0.75,0.75,4.0,10.5,2.0,0.25,0.0
17,0.0,11.5,0.25,0.0,0.0,2.0,8.75,3.5,0.25,0.25
18,0.0,15.5,0.25,0.0,0.5,12.5,15.25,6.25,1.25,1.0
19,0.0,20.25,0.0,0.5,1.5,12.75,30.0,12.25,1.0,1.0
20,0.0,34.75,1.25,4.0,2.25,72.0,51.5,37.5,3.25,4.5
21,0.0,42.5,1.0,2.0,1.5,144.25,75.5,102.75,6.25,9.75
22,0.0,65.0,4.75,8.25,11.0,163.5,73.5,120.25,7.0,8.75
23,0.0,106.75,26.5,49.25,56.25,131.75,57.5,94.25,12.5,20.5
24,0.0,141.0,20.0,57.25,57.0,97.0,55.25,87.0,5.75,11.75
