;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(TAFBA);10(TAFBA1);11(TAFBB);12(TAFBC);13(TAFBC1);14(TAFBD)
0;4.126666666666667;3.03;1.5966666666666667;1.02;3.9066666666666667;5.85;2.0766666666666667;1.73;0.0;0.0;0.0;0.0;0.0;0.0
1;5.113333333333333;4.273333333333333;3.1599999999999997;1.9166666666666665;3.2166666666666663;3.58;2.3633333333333333;1.54;0.0;0.0;0.4;0.0;0.0;0.0
2;5.113333333333333;3.4566666666666666;1.5133333333333334;1.1566666666666665;2.513333333333333;2.8633333333333333;1.6866666666666665;1.39;0.0;0.0;0.8;0.0;0.0;0.06666666666666667
3;4.15;2.5;1.0666666666666667;0.5833333333333333;2.1166666666666667;3.4;2.45;1.2833333333333334;0.0;0.0;0.0;0.0;0.0;0.0
4;4.5;2.1999999999999997;2.2;0.8333333333333333;2.0;3.2;1.4166666666666667;1.05;0.0;0.0;0.0;0.0;0.0;0.0
5;3.0833333333333335;3.0166666666666666;0.75;0.48333333333333334;1.4833333333333334;2.716666666666667;1.1666666666666667;0.8166666666666667;0.0;0.0;0.0;0.0;0.0;0.0
6;4.033333333333333;1.35;0.9333333333333333;0.4;1.7333333333333332;3.0666666666666664;0.8166666666666667;1.1166666666666667;0.0;0.0;0.0;0.0;0.0;0.0
7;2.7333333333333334;1.4166666666666667;0.7;0.35;3.083333333333333;3.3166666666666664;1.15;1.2666666666666666;0.0;0.0;0.0;0.0;0.0;0.0
8;3.3166666666666664;1.6666666666666667;0.7;0.48333333333333334;2.466666666666667;2.3666666666666667;1.8166666666666667;0.9333333333333333;0.0;0.0;0.0;0.0;0.0;0.0
9;3.2666666666666666;3.2666666666666666;1.3333333333333333;0.75;3.5166666666666666;3.6166666666666667;0.6;0.5;0.0;0.0;0.0;0.0;0.0;0.0
10;2.683333333333333;1.1833333333333333;1.9333333333333333;0.9333333333333333;3.533333333333333;3.1166666666666667;2.9833333333333334;0.75;0.0;0.0;0.0;0.0;0.0;0.0
11;3.4499999999999997;1.6166666666666667;2.55;1.1166666666666667;2.8833333333333333;1.0;0.8833333333333333;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0
12;3.45;0.39999999999999997;0.85;0.8166666666666667;1.6166666666666667;1.8666666666666665;1.4666666666666666;0.48333333333333334;0.0;0.0;0.0;0.0;0.0;0.1
13;2.6333333333333333;1.0333333333333332;0.8666666666666666;0.4666666666666667;1.3333333333333333;1.25;0.6666666666666666;0.23333333333333334;0.0;0.0;0.0;0.0;0.0;0.0
14;5.2;1.95;1.1166666666666667;0.5333333333333333;2.2166666666666663;1.9333333333333333;1.5999999999999999;0.9166666666666666;0.0;0.0;0.0;0.0;0.0;0.0
15;4.666666666666667;1.4333333333333333;2.433333333333333;0.5666666666666667;1.9;2.083333333333333;1.5333333333333334;2.3166666666666664;0.0;0.0;0.0;0.0;0.0;0.0
16;4.4;1.0166666666666666;1.7333333333333334;0.8333333333333333;3.283333333333333;4.5;3.1166666666666667;1.8333333333333333;0.0;0.0;0.0;0.0;0.0;0.0
17;4.733333333333333;1.3333333333333333;2.7333333333333334;1.7166666666666666;4.133333333333333;3.933333333333333;3.1999999999999997;1.7833333333333332;0.0;0.0;0.0;0.0;0.0;0.0
18;5.066666666666666;2.55;2.6333333333333333;2.716666666666667;6.95;7.533333333333333;3.6333333333333333;1.6833333333333333;0.0;0.0;0.0;0.0;0.0;0.0
19;9.316666666666666;2.8166666666666664;4.066666666666666;1.8833333333333333;6.416666666666666;10.816666666666666;3.4333333333333336;4.716666666666667;0.0;0.0;0.0;0.0;0.0;0.0
