,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,3.25,1.75,0.25,1.5,0.0,0.0,0.0,0.0
1,4.0,2.5,1.25,1.0,0.0,0.0,0.0,0.0
2,1.75,1.5,0.5,0.5,0.0,0.0,0.0,0.0
3,2.75,2.5,0.25,0.5,0.0,0.0,0.0,0.0
4,2.75,2.0,0.0,0.25,0.0,0.0,0.0,0.0
5,1.5,2.0,0.75,0.5,0.0,0.0,0.0,0.0
6,0.75,0.75,1.0,0.5,0.0,0.0,0.0,0.0
7,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
8,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
9,0.75,0.75,1.0,0.25,0.0,0.0,0.0,0.0
10,0.75,2.25,0.5,1.25,0.0,0.0,0.0,0.0
11,0.75,1.0,0.75,1.0,0.0,0.0,0.0,0.0
12,0.75,1.5,1.25,2.0,0.0,0.0,0.0,0.0
13,1.25,0.0,0.5,0.5,0.0,0.0,0.0,0.0
14,0.75,1.0,0.25,0.25,0.0,0.0,0.0,0.0
15,0.0,1.0,0.75,0.75,0.0,0.0,0.0,0.0
16,0.75,1.25,0.0,0.25,0.0,0.0,0.0,0.0
17,2.25,1.25,0.25,0.0,0.0,0.0,0.0,0.0
18,3.25,2.75,1.5,0.0,0.0,0.0,0.0,0.0
19,6.75,5.25,0.5,0.5,0.0,0.0,0.0,0.0
20,6.0,4.0,2.75,2.0,0.0,0.0,0.0,0.0
21,19.0,7.5,1.0,0.5,0.0,0.0,0.0,0.0
22,21.5,19.25,1.5,0.75,0.0,0.0,0.0,0.0
23,23.0,26.75,2.75,1.75,0.0,0.0,0.0,0.0
24,25.5,33.25,1.75,2.5,0.0,0.0,0.0,0.0
25,23.25,29.25,1.5,2.25,0.0,0.0,0.25,0.0
26,52.333333333333336,41.666666666666664,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0
27,44.666666666666664,44.0,3.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0
28,52.333333333333336,41.0,3.3333333333333335,2.0,0.0,0.0,0.0,0.0
29,42.0,68.0,2.3333333333333335,2.0,0.0,0.0,0.0,0.0
30,71.66666666666667,69.0,1.6666666666666667,1.6666666666666667,0.0,0.0,3.3333333333333335,0.0
31,76.0,54.0,1.6666666666666667,1.3333333333333333,0.0,0.0,1.0,0.0
32,55.666666666666664,50.666666666666664,1.0,1.3333333333333333,0.0,0.0,0.6666666666666666,10.333333333333334
33,55.333333333333336,51.333333333333336,2.3333333333333335,2.0,0.0,0.0,0.0,0.0
34,38.333333333333336,33.666666666666664,1.0,1.3333333333333333,0.0,0.0,0.0,0.0
35,37.666666666666664,50.0,5.0,3.6666666666666665,0.0,0.0,0.0,0.0
36,42.333333333333336,32.333333333333336,1.0,1.0,0.0,0.0,0.0,0.0
37,38.666666666666664,37.666666666666664,2.0,1.6666666666666667,0.0,0.0,0.0,0.0
38,32.666666666666664,35.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
39,39.333333333333336,47.666666666666664,2.0,1.0,0.0,0.0,0.3333333333333333,0.0
40,43.333333333333336,31.666666666666668,2.0,0.6666666666666666,0.0,0.0,0.0,0.0
41,41.333333333333336,43.666666666666664,1.3333333333333333,1.0,0.0,0.0,1.6666666666666667,0.0
42,44.333333333333336,37.333333333333336,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
43,32.25,33.0,0.5,0.75,0.0,0.0,1.25,0.0
44,49.0,41.5,2.25,2.25,0.0,0.0,2.25,2.0
45,41.25,38.25,2.75,1.75,0.0,0.0,0.0,0.0
46,59.25,39.25,2.25,1.0,0.0,0.0,1.75,0.0
47,42.25,40.75,1.0,0.25,0.0,0.0,1.25,0.0
48,64.5,42.0,1.25,1.25,0.0,0.0,0.25,0.0
49,49.75,46.0,1.5,2.5,0.0,0.0,0.25,0.0
50,53.0,42.75,1.25,0.5,0.0,0.0,0.25,0.0
51,50.0,43.0,1.0,1.0,0.0,0.0,0.0,0.0
52,62.5,47.0,3.75,2.75,0.0,0.0,1.75,1.0
53,56.5,38.5,1.5,0.75,0.0,0.0,4.5,2.75
54,63.0,36.25,1.75,1.0,0.0,0.0,1.25,0.0
55,55.75,47.75,2.0,0.75,0.0,0.0,0.25,0.75
56,56.5,54.5,2.0,1.5,0.0,0.0,0.25,0.25
57,50.0,58.5,2.75,1.25,0.0,0.0,3.75,1.0
58,53.75,55.0,0.75,0.75,0.0,0.0,0.5,0.25
59,55.25,57.5,2.0,1.75,0.0,0.0,0.25,0.0
60,60.5,49.25,2.0,1.5,0.0,0.0,0.5,0.0
61,55.75,47.5,3.25,1.5,0.0,0.0,0.25,0.0
62,59.0,47.5,1.5,2.25,0.0,0.0,0.0,0.0
63,58.25,52.0,3.0,2.5,0.0,0.0,2.0,5.25
64,59.25,50.5,4.0,2.5,0.0,0.0,3.5,8.0
65,67.25,63.5,2.25,0.75,0.0,0.0,3.5,0.0
66,62.25,45.0,2.75,3.0,0.0,0.0,0.25,0.0
67,63.0,52.25,4.0,3.0,0.0,0.0,0.5,0.0
68,53.75,48.0,2.75,2.0,0.0,0.0,2.0,0.0
69,62.25,51.0,2.5,3.25,0.0,0.0,0.0,0.0
70,43.0,43.75,2.5,2.25,0.0,0.0,0.0,0.0
71,38.25,44.75,2.25,0.5,0.0,0.0,0.0,2.5
72,43.5,37.5,3.0,2.0,0.0,0.0,0.25,0.25
73,38.5,41.75,2.25,3.75,0.0,0.0,0.25,0.0
74,38.25,26.25,0.75,0.25,0.0,0.0,0.0,0.0
75,27.0,35.75,1.5,1.75,0.0,0.0,0.25,0.0
76,35.0,28.0,1.25,1.75,0.0,0.0,0.0,0.0
77,22.25,28.75,2.25,1.5,0.0,0.0,0.0,0.0
78,24.5,19.25,2.0,0.25,0.0,0.0,0.0,0.0
79,24.0,26.0,1.75,1.25,0.0,0.0,0.0,0.0
80,22.5,19.25,2.25,1.0,0.0,0.0,0.0,0.0
81,21.0,19.25,1.25,0.75,0.0,0.0,0.0,0.0
82,23.25,18.0,0.5,0.25,0.0,0.0,0.0,0.0
83,12.0,19.75,0.75,0.5,0.0,0.0,0.25,0.0
84,17.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0
85,16.5,10.5,1.75,1.75,0.0,0.0,0.0,0.0
86,14.0,8.5,1.5,0.5,0.0,0.0,0.0,0.0
87,12.25,15.25,1.25,0.25,0.0,0.0,0.0,0.0
88,10.25,22.25,1.75,1.75,0.0,0.0,0.0,0.0
89,5.5,13.25,1.25,0.5,0.0,0.0,0.0,0.0
90,3.5,5.5,0.5,0.25,0.0,0.0,0.0,0.0
91,4.0,7.25,0.75,0.25,0.0,0.0,0.0,0.0
92,5.75,5.75,1.0,0.75,0.0,0.0,0.0,0.0
93,3.5,5.5,0.75,1.0,0.0,0.0,0.0,0.0
94,2.0,3.0,0.25,0.25,0.0,0.0,0.0,0.0
95,,,,,,,,
