,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,6.0,0.75,3.75,1.0,0.0,0.0
1,7.5,0.25,5.0,0.0,0.0,0.0
2,7.25,0.75,4.0,0.0,0.0,0.0
3,4.75,0.0,5.5,0.25,0.0,0.0
4,5.25,0.25,3.5,0.5,0.0,0.0
5,3.25,0.25,5.75,0.0,0.0,0.0
6,7.25,0.75,2.0,1.0,0.0,0.0
7,3.75,0.0,3.25,0.0,0.0,0.0
8,4.0,0.5,5.25,0.75,0.0,0.0
9,1.25,0.0,6.5,0.5,0.0,0.0
10,3.75,0.0,3.25,0.0,0.0,0.0
11,6.0,0.25,6.75,0.0,0.0,0.0
12,6.25,0.0,5.5,0.0,0.0,0.0
13,5.0,1.0,6.25,1.25,0.0,0.0
14,4.75,0.0,6.75,0.25,0.0,0.0
15,5.25,0.25,4.0,0.25,0.0,0.0
16,5.25,0.25,6.75,0.5,0.0,0.0
17,6.5,1.0,9.0,0.25,0.0,0.0
18,6.5,2.25,9.25,0.75,0.0,0.0
19,10.25,3.5,32.25,0.25,0.25,0.0
20,21.5,12.5,89.25,0.25,7.5,2.75
21,56.75,28.25,188.75,1.75,8.5,9.5
22,64.25,37.25,191.75,11.0,9.5,5.25
23,123.5,25.0,123.25,69.25,16.0,6.25
24,105.5,11.75,93.25,72.0,6.0,5.5
25,61.0,14.0,103.0,20.0,5.5,4.25
26,65.25,19.0,146.5,10.25,9.75,5.0
27,63.5,13.0,135.75,5.0,10.25,5.75
28,49.25,6.0,90.5,2.5,0.75,5.25
29,57.25,5.75,150.25,1.25,4.5,3.5
30,67.0,5.0,132.5,1.75,4.75,3.5
31,90.0,5.0,110.5,1.5,2.75,3.75
32,67.25,3.25,81.5,0.75,0.5,3.0
33,56.75,2.5,71.0,1.25,2.0,1.75
34,50.333333333333336,1.6666666666666667,79.66666666666667,0.3333333333333333,3.3333333333333335,5.0
35,55.0,2.0,63.333333333333336,2.0,2.0,4.0
36,49.333333333333336,1.0,61.333333333333336,2.0,1.3333333333333333,0.0
37,43.333333333333336,0.6666666666666666,60.0,1.6666666666666667,0.0,0.6666666666666666
38,57.666666666666664,1.0,60.666666666666664,0.6666666666666666,0.3333333333333333,0.6666666666666666
39,53.0,2.0,62.333333333333336,2.3333333333333335,0.3333333333333333,0.6666666666666666
40,56.0,1.3333333333333333,57.0,3.6666666666666665,0.0,0.3333333333333333
41,53.666666666666664,0.3333333333333333,56.666666666666664,0.6666666666666666,1.0,0.0
42,57.666666666666664,1.6666666666666667,55.666666666666664,2.3333333333333335,1.3333333333333333,1.0
43,60.333333333333336,3.6666666666666665,59.666666666666664,3.0,0.0,1.6666666666666667
44,64.33333333333333,0.6666666666666666,59.666666666666664,2.6666666666666665,0.0,0.6666666666666666
45,70.0,0.3333333333333333,48.0,3.0,0.3333333333333333,1.0
46,64.66666666666667,2.0,53.666666666666664,4.333333333333333,3.6666666666666665,0.6666666666666666
47,77.66666666666667,1.0,61.0,7.666666666666667,3.3333333333333335,2.6666666666666665
48,91.66666666666667,2.0,78.33333333333333,19.333333333333332,8.0,8.333333333333334
49,92.33333333333333,4.0,75.0,20.333333333333332,13.0,3.0
50,92.0,9.666666666666666,79.66666666666667,14.333333333333334,10.666666666666666,9.666666666666666
51,82.5,4.0,84.25,10.0,3.5,8.0
52,107.0,7.25,100.5,10.75,5.5,9.25
53,113.5,15.25,122.75,11.0,10.5,27.25
54,117.5,28.5,176.25,12.75,8.5,15.75
55,122.5,38.25,178.25,24.25,10.5,25.25
56,152.75,23.75,132.0,60.25,18.75,15.25
