,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(DD3),12(MPC901),13(MPC902),14(MPC903),15(MPC904),16(MPC905),17(MPC906),18(MPC907),19(MPC908),20(MPC909),21(MPC910),22(MPC911),23(MPC912),24(MPC913),25(MPC914),26(MPC915),27(MPC916),28(MPC917),29(MPC918),30(MPC919),31(MPC920),32(MPC921),33(MPC922),34(MPC923)
0,15.666666666666666,9.88888888888889,4.777777777777778,5.777777777777778,1.1111111111111112,6.222222222222222,6.222222222222222,1.4444444444444444,7.444444444444445,5.111111111111111,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,16.77777777777778,11.222222222222221,4.222222222222222,6.111111111111111,1.5555555555555556,9.777777777777779,8.11111111111111,0.7777777777777778,9.333333333333334,4.222222222222222,3.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,16.666666666666668,8.333333333333334,4.888888888888889,6.555555555555555,0.8888888888888888,9.0,6.333333333333333,1.7777777777777777,6.111111111111111,4.0,3.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,14.777777777777779,8.0,5.333333333333333,3.7777777777777777,1.1111111111111112,6.888888888888889,6.333333333333333,2.0,6.555555555555555,4.111111111111111,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,13.555555555555555,8.444444444444445,4.777777777777778,3.0,1.0,9.11111111111111,7.444444444444445,2.3333333333333335,6.777777777777778,3.3333333333333335,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,13.666666666666666,7.0,3.5555555555555554,4.444444444444445,0.7777777777777778,6.555555555555555,3.5555555555555554,1.3333333333333333,4.222222222222222,3.4444444444444446,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,9.555555555555555,6.222222222222222,5.222222222222222,3.4444444444444446,0.6666666666666666,7.111111111111111,4.444444444444445,1.0,4.333333333333333,3.5555555555555554,2.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,12.88888888888889,7.333333333333333,4.0,2.0,0.7777777777777778,8.444444444444445,3.2222222222222223,0.4444444444444444,4.555555555555555,2.4444444444444446,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,12.25,7.0,3.75,4.125,1.375,8.0,4.5,1.375,5.25,2.625,3.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,10.11111111111111,6.444444444444445,2.7777777777777777,3.3333333333333335,0.7777777777777778,5.0,3.7777777777777777,0.8888888888888888,3.7777777777777777,2.6666666666666665,1.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,7.777777777777778,6.111111111111111,3.2222222222222223,3.2222222222222223,0.6666666666666666,5.777777777777778,3.111111111111111,0.8888888888888888,1.7777777777777777,2.2222222222222223,2.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,7.666666666666667,5.0,2.111111111111111,1.5555555555555556,0.2222222222222222,4.666666666666667,3.0,0.1111111111111111,2.7777777777777777,1.6666666666666667,1.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,8.777777777777779,4.111111111111111,2.4444444444444446,2.111111111111111,0.8888888888888888,5.333333333333333,3.111111111111111,0.6666666666666666,2.0,2.111111111111111,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,8.666666666666666,4.555555555555555,2.0,1.7777777777777777,0.4444444444444444,4.666666666666667,2.111111111111111,0.6666666666666666,2.0,2.0,1.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
