,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,12.0,6.5,0.0,0.25,15.25,5.25,2.0,2.25,1.25,0.25,10.5,6.75,4.75,19.5,5.5,0.0,0.0
1,8.75,7.5,0.0,0.0,13.25,4.75,1.0,1.0,0.75,0.25,9.0,7.75,5.0,17.75,5.25,0.0,0.0
2,12.75,4.5,0.0,0.0,12.0,4.25,3.25,3.25,1.0,0.0,11.0,4.25,4.5,15.75,4.5,0.0,0.0
3,8.0,4.5,0.5,0.0,12.75,4.75,1.75,1.75,0.75,0.0,6.75,4.75,4.75,17.0,4.75,0.0,0.0
4,10.0,4.0,0.0,0.0,10.0,3.75,2.75,2.75,1.0,0.0,9.5,4.0,4.75,13.75,4.75,0.0,0.0
5,7.25,3.0,0.0,0.0,9.0,4.75,2.0,2.0,1.0,0.0,7.0,3.0,5.5,13.0,5.25,0.0,0.0
6,8.5,5.0,0.0,0.0,8.5,2.75,0.25,0.25,0.25,0.0,8.0,5.25,2.5,11.5,2.5,0.0,0.0
7,10.25,1.75,0.0,0.0,8.5,2.25,1.5,1.5,1.0,0.0,9.75,1.5,2.0,10.5,2.25,0.0,0.0
8,8.25,2.0,0.0,0.0,7.5,1.25,0.75,0.75,0.5,0.0,7.75,2.0,1.25,8.75,1.5,0.0,0.0
9,10.25,3.25,0.0,0.0,5.0,0.75,0.75,0.75,0.5,0.25,8.5,4.0,0.75,6.0,0.75,0.0,0.0
10,7.25,4.5,0.25,0.25,5.5,2.5,1.25,1.25,0.75,0.25,7.0,4.75,2.25,7.75,2.75,0.0,0.0
11,9.0,2.25,0.0,0.0,8.75,4.5,0.5,0.5,0.5,0.25,8.25,2.75,4.5,12.75,4.75,0.0,0.0
12,6.5,3.25,0.0,0.0,7.5,2.0,0.75,0.75,0.5,0.25,6.75,3.25,2.25,9.5,2.5,0.0,0.0
13,7.0,3.0,0.0,0.5,6.0,1.75,0.5,0.5,0.5,0.25,6.5,2.75,1.75,7.5,1.75,0.0,0.0
14,9.25,2.25,0.25,0.0,6.25,2.5,0.0,0.0,0.0,0.0,8.75,2.0,2.5,8.5,2.5,0.0,0.0
15,9.25,2.5,0.25,0.0,8.25,1.75,1.0,1.0,1.5,0.0,8.75,2.75,1.25,10.5,1.25,0.0,0.0
16,12.5,6.5,0.0,0.0,10.75,2.75,0.25,0.25,0.0,0.25,12.0,5.75,2.75,13.5,3.5,0.0,0.0
17,16.0,7.5,0.5,1.5,14.0,2.5,1.25,1.5,0.5,1.0,14.25,7.5,3.25,14.75,3.0,0.0,0.0
18,23.25,6.5,0.25,0.25,14.75,5.75,1.5,1.5,1.75,0.25,21.25,6.25,5.5,18.0,6.25,0.0,0.0
19,28.5,10.75,1.0,1.0,21.5,6.25,2.0,2.0,1.5,1.75,25.0,11.5,5.75,26.0,6.25,0.0,0.0
20,23.0,15.0,0.75,0.25,25.25,10.5,2.0,2.0,1.75,2.25,20.5,15.25,9.25,33.25,9.5,1.25,1.75
21,37.75,22.75,1.25,0.5,36.25,18.5,2.5,2.75,1.75,2.0,31.0,23.25,19.5,52.75,19.5,0.25,0.0
22,48.5,28.0,1.5,0.5,49.5,27.0,4.25,4.25,3.75,1.5,44.5,28.5,24.75,68.75,25.25,0.0,0.0
23,66.5,53.75,2.5,2.0,60.75,37.0,3.75,4.0,4.25,10.0,64.5,54.5,34.0,90.0,35.5,0.0,0.0
24,57.75,41.5,4.0,1.25,58.0,30.25,1.0,1.0,0.0,2.5,49.5,40.0,31.5,80.5,31.25,0.0,0.0
25,76.0,61.25,2.25,0.25,72.0,46.0,3.5,5.5,2.0,2.5,63.25,64.0,43.75,104.75,43.5,0.0,0.0
