,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,37.0,12.11111111111111,13.333333333333334,23.22222222222222,2.3333333333333335,4.333333333333333
1,40.55555555555556,16.22222222222222,21.0,26.333333333333332,2.7777777777777777,4.666666666666667
2,38.666666666666664,16.11111111111111,16.333333333333332,25.11111111111111,2.888888888888889,4.888888888888889
3,34.77777777777778,12.666666666666666,16.22222222222222,20.555555555555557,2.5555555555555554,5.333333333333333
4,30.666666666666668,9.666666666666666,12.88888888888889,16.555555555555557,2.2222222222222223,4.333333333333333
5,27.11111111111111,8.11111111111111,14.88888888888889,17.666666666666668,2.111111111111111,3.6666666666666665
6,26.0,9.666666666666666,11.777777777777779,17.11111111111111,3.0,3.888888888888889
7,24.22222222222222,6.222222222222222,9.333333333333334,12.11111111111111,1.7777777777777777,3.5555555555555554
8,21.88888888888889,5.0,8.222222222222221,12.11111111111111,1.2222222222222223,2.888888888888889
9,18.555555555555557,5.666666666666667,6.444444444444445,11.11111111111111,1.3333333333333333,2.4444444444444446
10,18.22222222222222,5.777777777777778,5.444444444444445,10.444444444444445,0.3333333333333333,2.0
11,16.11111111111111,4.888888888888889,5.333333333333333,10.88888888888889,0.8888888888888888,1.8888888888888888
12,16.11111111111111,3.6666666666666665,4.666666666666667,8.444444444444445,1.4444444444444444,1.6666666666666667
13,12.777777777777779,3.5555555555555554,7.222222222222222,8.777777777777779,0.7777777777777778,1.5555555555555556
14,11.666666666666666,3.4444444444444446,4.666666666666667,7.333333333333333,0.6666666666666666,1.6666666666666667
15,13.666666666666666,3.6666666666666665,4.555555555555555,6.333333333333333,0.8888888888888888,2.888888888888889
16,11.444444444444445,2.6666666666666665,4.111111111111111,5.888888888888889,1.2222222222222223,1.8888888888888888
17,10.777777777777779,2.6666666666666665,4.444444444444445,6.777777777777778,0.3333333333333333,1.3333333333333333
18,11.0,4.0,4.777777777777778,7.888888888888889,0.5555555555555556,1.3333333333333333
19,16.77777777777778,4.555555555555555,7.111111111111111,10.666666666666666,0.7777777777777778,2.111111111111111
20,17.77777777777778,6.333333333333333,4.777777777777778,8.0,0.7777777777777778,3.0
21,23.88888888888889,10.11111111111111,8.0,11.333333333333334,0.6666666666666666,3.6666666666666665
22,31.666666666666668,14.333333333333334,11.555555555555555,20.0,2.4444444444444446,5.333333333333333
23,27.555555555555557,10.777777777777779,17.88888888888889,34.888888888888886,1.5555555555555556,4.888888888888889
24,26.333333333333332,7.444444444444445,17.333333333333332,33.666666666666664,3.2222222222222223,5.222222222222222
